Total CD    (   28%):    0.003247 | Pressure (   99%):    0.003247 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   70%):    0.001477 | Pressure (   99%):    0.001477 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):    9.109195 | Pressure (  100%):    9.109195 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -5%):   -0.000259 | Pressure (  100%):   -0.000259 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -21%):    0.016966 | Pressure (   99%):    0.016966 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    2%):    0.000115 | Pressure (   99%):    0.000115 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -57%):    0.002213 | Pressure (   99%):    0.002213 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   70%):    0.001477 | Pressure (   99%):    0.001477 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.029672 | Pressure (   99%):    0.029672 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -6%):   -0.027195 | Pressure (  100%):   -0.027195 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):   -0.000739 | Pressure (  100%):   -0.000739 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000005 | Pressure (  100%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   96%):   36.815411 | Pressure (  100%):   36.815411 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -7%):   -0.000363 | Pressure (  100%):   -0.000363 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -118%):    0.092908 | Pressure (   99%):    0.092908 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000002 | Pressure (   99%):    0.000002 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):    0.000211 | Pressure (   99%):    0.000211 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000005 | Pressure (  100%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.027204 | Pressure (  100%):   -0.027204 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.439000 | Pressure (   99%):    0.439000 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   76%):    0.008817 | Pressure (   99%):    0.008817 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    6%):    0.000130 | Pressure (   99%):    0.000130 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  130%):   49.792854 | Pressure (  100%):   49.792854 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  124%):    0.005877 | Pressure (   99%):    0.005877 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  238%):   -0.187660 | Pressure (  100%):   -0.187660 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   63%):    0.002753 | Pressure (   99%):    0.002753 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  168%):   -0.006510 | Pressure (  100%):   -0.006510 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    6%):    0.000130 | Pressure (   99%):    0.000130 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.439041 | Pressure (   99%):    0.439041 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

