VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.135978906,        1.01038194,       1.037559895,       1.325513369,       4.333425195,      0.2883469464,      0.1324422641,    0.001205932579,    0.007366510001,     0.01855140163,   0.0003921492889,      0.2835491249,    0.001205932579,      0.1424247471,      0.4593156464
          0,           0,           1,      -1.226303432,      0.9676805534,      0.9742744551,       1.224263906,       4.244943118,      0.4899793458,      0.2284260959,    0.001293720566,    0.009208566782,     0.03357183044,   0.0001257849296,      0.4817089078,    0.001293720566,      0.2453869775,      0.4661953568
          0,           0,           2,      -1.226261982,       1.050964381,       1.017329796,         1.2232688,       4.246494715,      0.6167788987,      0.2936563973,   0.0006656252062,    0.006622128594,     0.04418924834,  -0.0007999840943,      0.6061547132,   0.0006656252062,      0.3150027829,      0.4761129116
          0,           0,           3,      -1.198268706,       1.140266984,       1.084851876,       1.274679633,       4.274799001,       0.681932656,      0.3356495518,  -0.0003095363878,   0.0008343229311,      0.0496443548,   -0.002314383425,      0.6698032406,  -0.0003095363878,      0.3592441896,      0.4922033705
          0,           0,           4,      -1.172910495,       1.216323972,       1.145007943,       1.331643452,       4.300091694,      0.6980725628,      0.3612433208,   -0.001393186917,   -0.006916143128,     0.04979390252,   -0.004226467356,      0.6850401057,   -0.001393186917,      0.3853856423,      0.5174867773
          0,           0,           5,      -1.155740025,       1.281711376,        1.19402622,        1.38077112,       4.317165277,      0.6770524582,      0.3762027573,   -0.002404312563,    -0.01568420831,     0.04491590817,    -0.00649791339,      0.6635107293,   -0.002404312563,      0.3996023748,      0.5556478715
          0,           0,           6,      -1.145179074,        1.33895772,       1.233732766,       1.421376803,       4.327552757,      0.6294677114,      0.3849440006,   -0.003191190077,      -0.024587546,     0.03577333132,   -0.008924160341,      0.6156499048,   -0.003191190077,      0.4066776095,       0.611538914
          0,           0,           7,      -1.138549146,       1.389222448,        1.26646832,       1.455445049,       4.333747477,      0.5643778296,      0.3904819187,   -0.003651424042,    -0.03283430374,     0.02340596492,    -0.01144698941,      0.5504064034,   -0.003651424042,      0.4099405499,      0.6918803295
          0,           0,           8,      -1.133688585,       1.432696604,        1.29435907,       1.484506966,       4.337721381,      0.4893310465,         0.3948065,   -0.003751347341,     -0.0397814593,    0.009091353643,    -0.01392611232,      0.4752544111,   -0.003751347341,      0.4116434018,      0.8068290431
          0,           0,           9,      -1.129224103,       1.469603272,       1.318732132,       1.509553035,       4.340684377,      0.4104020611,      0.3989338822,   -0.003499046268,    -0.04506460868,   -0.006063488601,    -0.01619006435,      0.3962294636,   -0.003499046268,      0.4130136878,      0.9720562344
          0,           0,          10,      -1.124708736,       1.500090407,       1.340250745,       1.530848642,       4.342970733,      0.3322592887,      0.4033520754,   -0.002927529795,    -0.04861480731,    -0.02112105208,    -0.01812686191,      0.3179801009,   -0.002927529795,      0.4147020462,       1.213967793
          0,           0,          11,      -1.120203423,       1.524317285,       1.359123704,       1.548448756,       4.344468765,      0.2582304519,       0.408027869,   -0.002105453858,    -0.05029438909,    -0.03533570113,    -0.01969962043,      0.2438331777,   -0.002105453858,      0.4167914223,       1.580091991
          0,           0,          12,      -1.115834601,       1.542474968,       1.375462393,       1.562083933,       4.345095225,      0.1905615059,      0.4126870429,   -0.001104929685,    -0.05030837656,    -0.04816620016,    -0.02081892868,      0.1760428509,   -0.001104929685,      0.4190861458,       2.165636974
          0,           0,          13,      -1.111428635,       1.554790733,       1.388807138,       1.571380709,       4.345209876,      0.1304873142,      0.4169110967,  -1.661891151e-05,    -0.04887241226,    -0.05928613946,    -0.02139942659,      0.1158578374,  -1.661891151e-05,      0.4212110673,       3.195031634
          0,           0,          14,      -1.106666779,       1.561511637,       1.398779289,       1.575995194,        4.34545378,     0.07853365236,      0.4201571384,     0.00108888699,    -0.04608103717,    -0.06857271228,    -0.02140753779,     0.06382253912,     0.00108888699,      0.4226419749,       5.350026718
          0,           0,          15,      -1.100769362,       1.562859595,       1.404925135,       1.575829504,       4.347136732,     0.03465954395,      0.4219479366,    0.002149980892,    -0.04204148861,    -0.07597871377,    -0.02083710759,     0.01991265967,    0.002149980892,      0.4229004979,       12.17407642
          0,           0,          16,       -1.09280297,       1.559153234,       1.406837335,       1.570971913,       4.351906019,    -0.00156040171,      0.4218807991,    0.003112640022,    -0.03677848223,    -0.08166656083,    -0.01973015674,    -0.01628287871,    0.003112640022,      0.4215693435,      -270.3667886
          0,           0,          17,      -1.082346397,       1.550657026,       1.404455468,        1.56166513,        4.36079343,    -0.03077064182,      0.4196775834,    0.003933780063,    -0.03049266745,       -0.08585477,     -0.0180987721,    -0.04539843361,    0.003933780063,      0.4183480472,      -13.63889599
          0,           0,          18,      -1.069534438,        1.53825053,        1.39819324,       1.548666292,       4.373971225,      -0.053725952,      0.4151652327,    0.004572972717,    -0.02342715194,    -0.08875597503,    -0.01601739423,    -0.06818228128,    0.004572972717,      0.4130373166,      -7.727461632
          0,           0,          19,      -1.055129597,       1.522774075,       1.389114119,       1.533333473,       4.390525139,    -0.07119986772,      0.4082665188,    0.005012433714,    -0.01578565053,     -0.0906479332,    -0.01350931683,    -0.08540479071,    0.005012433714,      0.4055329743,      -5.734090972
          0,           0,          20,      -1.040549294,       1.505602686,       1.379266335,       1.517813214,        4.40848133,    -0.08394395369,      0.3990882005,    0.005236851403,   -0.007684389079,    -0.09182464231,     -0.0106295281,    -0.09782079464,    0.005236851403,       0.395915485,      -4.754222109
          0,           0,          21,      -1.027533498,       1.488950078,       1.370673568,       1.504831612,       4.425345873,     -0.0926526822,      0.3878066135,    0.005243217837,   0.0007914972005,    -0.09253778928,   -0.007489363581,     -0.1061304963,    0.005243217837,      0.3843368402,       -4.18559511
          0,           0,          22,      -1.017185396,       1.474657829,       1.366027409,       1.496812454,       4.439563075,      -0.097963262,       0.374652828,    0.005040487393,    0.009376146756,    -0.09297486194,   -0.004214968203,     -0.1109787806,    0.005040487393,      0.3710057311,      -3.824421731
          0,           0,          23,      -1.010515129,       1.463925754,       1.367311493,       1.495415449,       4.449702751,      -0.100418094,      0.3599853106,    0.004664258877,     0.01767400952,    -0.09330979324,  -0.0008659627245,     -0.1129202282,    0.004664258877,      0.3562614763,      -3.584865001
          0,           0,          24,      -1.008060769,       1.457586972,        1.37446402,        1.50062296,       4.454775074,     -0.1004710053,      0.3442363783,    0.004162082473,     0.02542334347,    -0.09356684811,     0.00248540778,     -0.1124234775,    0.004162082473,      0.3405202913,      -3.426226076
          0,           0,          25,      -1.009158494,       1.455749721,       1.385422955,        1.51066432,       4.455234902,    -0.09849857913,      0.3278924412,    0.003542921547,     0.03239379956,    -0.09375494551,    0.005733925625,     -0.1098818576,    0.003542921547,      0.3242551472,      -3.328905291
          0,           0,          26,      -1.012720524,        1.45704635,       1.397893542,       1.522887993,       4.451883235,    -0.09479964991,      0.3114010428,     0.00287023832,     0.03827829284,    -0.09383509033,    0.008772190277,     -0.1056096402,     0.00287023832,      0.3079028856,      -3.284833257
          0,           0,          27,      -1.016656229,        1.45965791,       1.409152354,       1.534877056,       4.446660392,    -0.08961819433,      0.2952314757,    0.002187848931,     0.04300969116,    -0.09376452086,     0.01148039027,    -0.09986703127,    0.002187848931,      0.2919239988,      -3.294325197
          0,           0,          28,      -1.018374688,       1.462516125,        1.41695706,       1.544919538,       4.442366674,    -0.08316435976,      0.2798231764,    0.001530423614,      0.0463645862,    -0.09346050461,      0.0137993642,     -0.0928793863,    0.001530423614,      0.2767503214,      -3.364700663
          0,           0,          29,      -1.015686708,       1.465337055,       1.419941529,       1.551758231,       4.441706705,    -0.07562639307,      0.2655297554,   0.0009246466901,     0.04825144031,     -0.0928254124,      0.0156808628,    -0.08484717834,   0.0009246466901,      0.2627286788,      -3.511072585
          0,           0,          30,      -1.007625084,       1.468189793,       1.417972816,       1.554803263,       4.446504529,    -0.06715795216,      0.2527089447,   0.0003810202942,      0.0485517443,     -0.0918122262,     0.01708615131,    -0.07593645633,   0.0003810202942,      0.2502112225,      -3.762904266
          0,           0,          31,     -0.9944636882,       1.472782621,       1.411818051,       1.555466971,        4.45748379,    -0.05792008523,      0.2416012215,  -6.780636553e-05,     0.04731555056,    -0.09037409429,     0.01799548386,    -0.06631656291,  -6.780636553e-05,      0.2394326628,       -4.17128567
          0,           0,          32,      -0.978074061,       1.480714431,       1.404450628,       1.555743926,       4.473190993,    -0.04806975861,       0.232426864,  -0.0004511560193,     0.04451578453,    -0.08849566689,     0.01843296545,    -0.05615205639,  -0.0004511560193,      0.2306076654,      -4.835199317
