0	16.26590350010297	-0.0010527054564947336	5.223379496995473
1	16.229589088240473	-0.004636007866865692	5.207887230834674
2	16.186945580337664	-0.009029035526341642	5.191584376200241
3	16.097624103933274	-0.02030027878451985	5.207935963680053
4	16.007048884066304	-0.031204707705233842	5.212541078670836
5	15.899936820808584	-0.04388249295065272	5.215315071409318
6	15.767145008605977	-0.05825191233141495	5.203776783374413
7	15.614326835216165	-0.0728554907363694	5.208646841941827
8	15.445380972379612	-0.08233243673065255	5.1900767813772966
9	15.24893158976476	-0.0810784649194319	5.178713639782161
10	15.129765481576399	-0.07459086057257167	5.164489508001707
11	15.057752419089237	-0.06772195235913625	5.167782901514008
12	15.010568287200746	-0.05784810173491458	5.19408678078769
13	14.969723947996322	-0.05154130330978446	5.177796747157173
14	14.941914244722312	-0.038386403716485606	5.198610742954766
15	14.921579613999693	-0.030176596556952137	5.196835177528796
16	14.907091345336926	-0.017395199025264416	5.199151683132571
17	14.894030590245528	-0.005721708418202395	5.189788880201337
18	14.901950758393573	0.005261759987584697	5.201361524920434
19	14.908476397039765	0.01687225732969897	5.202312167277921
20	14.919866600088605	0.030078135488145252	5.19592915928678
21	14.93838042061802	0.03752049208089335	5.19904779291662
22	14.9612236549767	0.04997986177718092	5.177359772967277
23	14.986259262908568	0.05545202137008766	5.181101042632975
24	15.04608403449836	0.06762220983222543	5.160857180861828
25	15.130951538256745	0.0735968243154724	5.187679282636373
26	15.271318601492617	0.08153098441580493	5.201250638416698
27	15.441574127505929	0.08251021388591794	5.2014131844434175
28	15.627115054135952	0.07175942386502569	5.2145574255925435
29	15.790084250969734	0.05474609885671978	5.190745709531059
30	15.926577015129876	0.04074116684086482	5.233362018181618
31	16.042466791768007	0.02488006227941464	5.181701757488678
32	16.103504575089836	0.01865065506507836	5.209195099566845
33	16.15384280036001	0.01254988587150461	5.208082682928762
34	16.222584960582225	0.005594253200574833	5.236801592323026
35	16.21654597663112	-0.0011127689945801497	5.074839944469618
36	16.158800439908404	-0.007048840215750122	5.055359531521554
37	16.110361403221006	-0.013748909332452028	5.079283587090746
38	16.045620638798255	-0.021119620942180485	5.071135643562834
39	15.957470728416418	-0.03166000807448045	5.073573105162771
40	15.836596620123558	-0.04435295355223742	5.034719664375317
41	15.703203668055261	-0.05915379685777216	5.029778962973819
42	15.564850583462839	-0.07280313839432809	5.026505419284465
