ids,x,y,z,fx,fy,fz,marker
0,16.265911,-0.0010555974,5.223368,-0.01473717586213752,-0.028751495248191834,0.005155038237565654, VTP
1,16.229597,-0.004638882,5.207876,-0.1198263986236725,1.0295396103507906,0.039002264344768875, VTP
2,16.186953,-0.00903189,5.1915736,-0.17796972246372889,1.50682094379484,0.05829645974825818, VTP
3,16.097631,-0.020303141,5.207926,-0.014980209773057142,0.12596182625202346,0.004938716591141201, VTP
4,16.007055,-0.031207561,5.2125316,0.17227822853340058,-1.4687648733543028,-0.056780813381237756, VTP
5,15.899943,-0.04388533,5.2153063,0.3142629155428267,-2.721678917634563,-0.1028338888659448, VTP
6,15.767152,-0.05825471,5.2037687,0.9328315857393362,-8.867450763504166,-0.2955110154695433, VTP
7,15.614333,-0.07285827,5.2086396,1.2165154129496614,-15.215010307365446,-0.3337362614636419, VTP
8,15.445387,-0.082335204,5.19007,0.7838891098908599,-23.648889111000244,0.10114936970050319, VTP
9,15.248937,-0.081081286,5.1787076,-0.7434409155985122,-17.607308087244746,0.7927494793318601, VTP
10,15.12977,-0.07459373,5.1644835,-1.244080337853196,-16.25214260972522,1.0852218690820337, VTP
11,15.057757,-0.06772487,5.1677775,-1.5969038824298423,-14.32385445926502,1.2684580971064179, VTP
12,15.010572,-0.05785108,5.1940813,-1.5596875381106656,-8.356986067042271,1.1382047720817923, VTP
13,14.969728,-0.05154429,5.1777916,-0.9866999003539831,-4.095453403571734,0.6631311265253241, VTP
14,14.941918,-0.038389437,5.1986055,-0.39306074673072544,-1.070861627422346,0.2797398293147353, VTP
15,14.921584,-0.03017964,5.19683,-0.02346774415696018,-0.04382574762530567,0.016338384554615004, VTP
16,14.907096,-0.017398257,5.1991463,1.0833977521537008,1.004635117600742,-0.763319328706416, VTP
17,14.894034,-0.005724764,5.1897836,1.40289080324294,0.41629013238177015,-0.9878593742775668, VTP
18,14.901955,0.005258695,5.2013564,1.2438043945147683,-0.30653204333704787,-0.8761468644499928, VTP
19,14.908481,0.016869197,5.2023067,1.0988712240265008,-0.9589251773524362,-0.7749125069941177, VTP
20,14.919871,0.030075092,5.195924,-0.23092895037825656,0.4135919085911155,0.15962921086111237, VTP
21,14.938385,0.03751746,5.1990423,-0.44999992098246366,1.1444499117042142,0.314259901744966, VTP
22,14.961228,0.04997687,5.1773543,-0.9201605670691606,3.55959369483935,0.6144067975883445, VTP
23,14.986263,0.055449042,5.1810956,-0.6212859133862974,2.7451607301448653,0.39866831059830093, VTP
24,15.046088,0.067619294,5.1608515,-1.1683147281802726,10.32488583889426,0.9227364278619158, VTP
25,15.130957,0.07359393,5.1876736,-0.8629185107983517,10.71600711397923,0.7547870533057713, VTP
26,15.271324,0.08152815,5.2012444,-0.5972480247712326,16.132276899486442,0.6942540351156481, VTP
27,15.44158,0.08250744,5.2014065,0.6083166380486963,19.1579771226543,0.06857420651896717, VTP
28,15.627121,0.071756646,5.21455,1.2590636406783537,15.149847391209429,-0.3155103538198508, VTP
29,15.790091,0.05474331,5.1907372,0.5465177651867634,4.944385149534355,-0.1788211972306802, VTP
30,15.926584,0.040738307,5.2333527,0.2860493564263985,2.4229505709596806,-0.09546944216670758, VTP
31,16.042475,0.024877233,5.181692,0.23036004309324198,1.9248696372342238,-0.07736251549488316, VTP
32,16.103512,0.01864779,5.2091846,0.05775860576022751,0.4806512831025126,-0.019373361477240298, VTP
33,16.15385,0.012547017,5.208072,-0.019006120272024418,-0.15985055349847244,0.006338973845970486, VTP
34,16.222593,0.005591349,5.2367907,-0.07005613311172473,-0.5529543473541405,0.02446485144877405, VTP
35,16.216555,-0.0011155081,5.074829,-0.13868060477382943,0.3344317745813896,0.04609621290796895, VTP
36,16.158808,-0.007051557,5.055349,0.00202682266035481,-0.0172939831372787,-0.0006649291774465382, VTP
37,16.110369,-0.013751645,5.079273,-0.04903948457263141,0.41240737077896483,0.01616597963586249, VTP
38,16.045628,-0.02112234,5.071126,0.09025939294466903,-0.7602031208965248,-0.02985662874092062, VTP
39,15.957478,-0.031662717,5.073564,0.5015047985932597,-4.256764029851183,-0.16482682782329522, VTP
40,15.836603,-0.04435561,5.0347114,1.4456852510561475,-12.556111096811946,-0.4750273827669389, VTP
41,15.70321,-0.05915643,5.0297713,2.7680430133716527,-26.08890961493671,-0.889430926245609, VTP
42,15.564857,-0.072805755,5.0264983,3.174239349910825,-36.05229388673979,-0.9119903168295878, VTP
43,15.364382,-0.08573477,5.0095334,1.4667643362797662,-39.056191988952676,-0.032748308818421876, VTP
44,15.170483,-0.08607072,5.003183,-1.1625769806250947,-39.48904730140081,1.479539322434486, VTP
45,15.06364,-0.07948293,5.017917,-1.8383263282787539,-27.059209727035828,1.7052829670021765, VTP
46,14.9752245,-0.070889525,5.0317516,-1.4864520378599384,-14.465120419905967,1.259020095791167, VTP
47,14.928159,-0.061675873,5.0577908,-1.2472723682435571,-7.37536641882798,0.9507445115758628, VTP
48,14.879228,-0.053404994,5.0447555,-1.199327161654196,-5.032699326760243,0.8257778170912691, VTP
49,14.845149,-0.040184073,5.057481,-0.529421856846966,-1.4734709029653459,0.3775122237566393, VTP
50,14.820918,-0.03211454,5.0506086,-0.28035636235703504,-0.5417828456035446,0.19551014020805724, VTP
51,14.804324,-0.018670604,5.051981,1.235014307755364,1.1871358222228046,-0.8699507333958157, VTP
52,14.79055,-0.006202193,5.042604,0.9440380582120724,0.29107768629467046,-0.6645069206413154, VTP
53,14.798427,0.0056730765,5.0541453,1.1097815566497502,-0.28584896628103706,-0.7813922818862693, VTP
54,14.805584,0.018098831,5.0550485,1.2753342674060757,-1.1562016098100685,-0.8991549746101175, VTP
55,14.818918,0.03202884,5.049288,-0.2462752206888581,0.4589451693148021,0.17070800141164, VTP
56,14.840828,0.03970723,5.055342,-0.48828737734538663,1.296055535749474,0.34433896950076814, VTP
57,14.871219,0.052763894,5.040276,-1.1910337113918863,4.829667491234735,0.812919723866192, VTP
58,14.911702,0.060327467,5.049843,-1.0589147125738236,5.688938494587395,0.7667639812153386, VTP
59,14.971084,0.07039842,5.038566,-1.7160145372326951,15.506911311749718,1.429015762738345, VTP
60,15.063262,0.08006492,5.016816,-1.835894050075808,27.114959117670878,1.6892818420342337, VTP
61,15.173958,0.08637158,5.010182,-1.23352944163409,42.15817020992108,1.5301228490930043, VTP
62,15.370307,0.08557018,5.015751,1.6731308522440336,40.15468473090489,-0.15615445999206184, VTP
63,15.574237,0.07182463,5.0338507,3.2461552152892637,35.56263913941075,-0.9810132501439739, VTP
64,15.705426,0.058277458,5.029512,2.305458910053858,21.30163065007946,-0.7521494278485079, VTP
65,15.835611,0.04460936,5.058778,1.6393749892822598,14.108579911895504,-0.5464350986258069, VTP
66,15.943144,0.031593017,5.052471,0.4415980932128605,3.7029116731227987,-0.1481524821530229, VTP
67,16.028622,0.021797312,5.063907,0.22860979456868336,1.9044446219298454,-0.0763186457207515, VTP
68,16.114492,0.01168893,5.069323,-0.02698319054100769,-0.22194057370870723,0.009428241231830725, VTP
69,16.175295,0.00546881,5.09235,-0.12200695336362817,-0.9561995914373256,0.04071298600778543, VTP
70,16.1672,-0.0011750199,4.926242,-0.030471467420852605,0.08189241445325024,0.010141505688352481, VTP
71,16.106869,-0.0076077823,4.911893,-0.033631103226791005,0.28685397942960356,0.011057934335781283, VTP
72,16.054132,-0.014914454,4.938227,-0.004682401504396694,0.039398221160809044,0.0015424727052959497, VTP
73,15.983865,-0.022935139,4.9300647,0.17034774970943545,-1.4382624155841768,-0.0563226657013729, VTP
74,15.8853445,-0.035013493,4.941717,0.5857718307962994,-4.979414811453656,-0.19343320879215753, VTP
75,15.767968,-0.047830544,4.917026,2.0023843228706637,-17.535875124158338,-0.6548455587551416, VTP
76,15.628238,-0.06304885,4.908478,3.257360353327992,-31.52757214459901,-1.0317191866018525, VTP
77,15.466007,-0.07839099,4.9066234,4.217743375677553,-54.75107254804364,-1.1479861278024448, VTP
78,15.285424,-0.08878199,4.8981,1.9224354560303236,-64.98554400633293,0.300291337340847, VTP
79,15.115744,-0.08929452,4.883156,-1.2159855855389878,-53.78159356573694,1.9444223969089762, VTP
80,14.98299,-0.08311911,4.8733335,-1.7688855323305386,-27.382334859165592,1.6805173729734026, VTP
81,14.882342,-0.073643126,4.887853,-1.5577347124142307,-15.151986174480044,1.3221954993784948, VTP
82,14.816311,-0.06371038,4.895645,-0.9648118036933132,-5.5677415108833275,0.6954092197982694, VTP
83,14.76903,-0.05560427,4.883093,-1.5367077989319569,-6.525147175947495,1.0883328642747756, VTP
84,14.722013,-0.04224727,4.8787274,-1.234372640451511,-3.420005695898756,0.8901983670555562, VTP
85,14.713282,-0.028171372,4.9078054,-0.16189736890601125,-0.2519911277877327,0.11490630552816582, VTP
86,14.700044,-0.01754634,4.9056005,0.9842664582257992,0.8210342121568222,-0.6893928161662188, VTP
87,14.687087,-0.0058635925,4.8957376,0.6563041342139968,0.17792821307807571,-0.46139143259188137, VTP
88,14.695345,0.0055398606,4.907725,1.0830120940033034,-0.24654503094643587,-0.761905113637719, VTP
89,14.702046,0.01685081,4.90968,0.806726655523183,-0.6188214383742737,-0.5653576055476606, VTP
90,14.712382,0.027035024,4.909572,0.023387539725035822,-0.03364511094628142,-0.016584393250771733, VTP
91,14.71676,0.041041147,4.878032,-1.088020529567378,2.8268803381001817,0.7883145298687093, VTP
