# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
-1.717458e+02,-1.925899e+01,-4.317061e+00, 6.350440e+01, 6.650079e+01, 8.476980e+03,-1.521785e+02,-1.796255e+04, 1.986292e+04,-7.356887e+03,-7.213072e+03,-3.410791e+03, 1.986292e+04, 5.488376e+00
-6.462620e+01,-1.550335e+01,-5.438582e+00, 5.459428e+01, 5.701287e+01, 2.615674e+03,-4.405013e+01,-6.999627e+03, 7.472514e+03,-2.851094e+03, 8.591420e+02,-1.070825e+03, 7.472514e+03, 2.075832e+00
-3.621089e+01,-8.262791e+00,-7.408133e+00, 4.617582e+01, 4.749063e+01, 1.165624e+03,-7.332654e+00,-4.193819e+03, 4.352798e+03,-1.711788e+03, 2.572517e+03,-4.802698e+02, 4.352798e+03, 1.200451e+00
-3.098992e+01,-1.054013e+01,-9.102278e+00, 4.703709e+01, 4.905541e+01, 1.020536e+03,-4.969873e+01,-3.518293e+03, 3.663653e+03,-1.432462e+03, 3.875178e+03,-4.702479e+02, 3.663653e+03, 9.860717e-01
-2.319783e+01,-1.494509e+01,-1.017617e+01, 5.137199e+01, 5.446092e+01, 8.503203e+02,-1.479278e+02,-2.522141e+03, 2.665731e+03,-9.695770e+02, 4.084203e+03,-5.664308e+02, 2.665731e+03, 7.136204e-01
-1.708570e+02,-1.816282e+01,-4.098584e+00, 6.403593e+01, 6.668798e+01, 8.514487e+03, 1.395827e+02,-1.801232e+04, 1.992384e+04, 7.356346e+03,-7.244525e+03, 3.421231e+03, 1.992384e+04, 5.499735e+00
-6.370567e+01,-1.368544e+01,-5.612649e+00, 5.518946e+01, 5.713728e+01, 2.612586e+03, 4.000406e+01,-6.994381e+03, 7.466496e+03, 2.842650e+03, 8.547285e+02, 1.066693e+03, 7.466496e+03, 2.072291e+00
-3.511712e+01,-5.947371e+00,-7.092762e+00, 4.683510e+01, 4.774102e+01, 1.150492e+03, 4.257407e+00,-4.134850e+03, 4.291926e+03, 1.684954e+03, 2.535164e+03, 4.714366e+02, 4.291926e+03, 1.183079e+00
-2.909682e+01,-6.763767e+00,-1.053220e+01, 4.762184e+01, 4.923937e+01, 9.801546e+02, 4.363210e+01,-3.403762e+03, 3.542344e+03, 1.382222e+03, 3.745440e+03, 4.460397e+02, 3.542344e+03, 9.532295e-01
-2.073043e+01,-7.989046e+00,-1.691981e+01, 5.136645e+01, 5.466825e+01, 7.902536e+02, 1.361524e+02,-2.392259e+03, 2.523082e+03, 9.238294e+02, 3.865330e+03, 5.251661e+02, 2.523082e+03, 6.768266e-01
-1.715129e+02,-2.000526e+01,-3.824011e+00, 6.248442e+01, 6.572013e+01, 8.263497e+03,-2.260373e+02,-1.775564e+04, 1.958569e+04,-2.167554e+04,-6.342940e+03,-1.000707e+04, 1.958569e+04, 5.508551e+00
-6.391784e+01,-1.663176e+01,-4.237407e+00, 5.355233e+01, 5.623542e+01, 2.511236e+03,-7.968904e+01,-6.828076e+03, 7.275664e+03,-8.317734e+03, 1.074112e+03,-3.071639e+03, 7.275664e+03, 2.059692e+00
