VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.137168887,       1.008220273,       1.033988545,       1.324365788,       4.332235214,       0.288391986,      0.1052812463,    0.001133484427,     0.01940843644,   -0.002258669348,    0.001393328343,      0.2845420428,    0.001133484427,       0.115281847,      0.3650630096
          0,           0,           1,       -1.22733199,      0.9657679968,      0.9713582823,       1.223245921,       4.243956191,      0.4901545196,      0.1816521666,    0.001169069149,     0.03004532078,   -0.001477995931,    0.001786462707,      0.4835163615,    0.001169069149,      0.1986476551,      0.3706018395
          0,           0,           2,      -1.227539198,       1.048911743,       1.015035948,       1.222143088,       4.245217245,       0.617140762,      0.2338016201,   0.0004902062596,     0.03330965973,   0.0004742174682,    0.001249550987,      0.6086052577,   0.0004902062596,      0.2551970965,      0.3788465039
          0,           0,           3,      -1.200161149,       1.137891532,       1.082766994,       1.273187895,        4.27287171,      0.6825065677,       0.268190208,  -0.0005358564938,     0.03093298601,    0.001743313715,   -0.000111203241,      0.6727310998,  -0.0005358564938,      0.2918459695,      0.3929489044
          0,           0,           4,       -1.17550898,       1.213620715,        1.14288074,       1.329655005,       4.297445605,      0.6988488193,      0.2906457773,   -0.001637510014,      0.0245778389,    0.001162051614,    -0.00204437525,      0.6882797081,   -0.001637510014,      0.3148581958,      0.4158922063
          0,           0,           5,      -1.159072894,       1.278681234,       1.191816587,       1.378242944,       4.313780937,      0.6779872737,      0.3060003482,   -0.002639171871,      0.0158338318,   -0.001915364136,   -0.004491272724,       0.666895004,   -0.002639171871,      0.3294753556,      0.4513364189
          0,           0,           6,      -1.149275864,       1.335581762,        1.23134993,       1.418239947,       4.323405926,      0.6305025806,      0.3177751857,   -0.003389199845,    0.005941375248,   -0.007515224341,   -0.007179971956,      0.6190283014,   -0.003389199845,      0.3395858284,      0.5040029898
          0,           0,           7,      -1.143275927,       1.385503281,       1.263833413,       1.451614552,       4.328983928,      0.5654467437,       0.328234429,   -0.003796993306,   -0.004168465813,    -0.01529829833,   -0.009958620174,      0.5536470725,   -0.003796993306,      0.3477682842,      0.5804869029
          0,           0,           8,      -1.138894894,       1.428669109,       1.291413501,       1.479977503,       4.332498146,      0.4903709429,      0.3387258093,   -0.003832493015,    -0.01343960174,    -0.02454286096,    -0.01271634412,      0.4782508619,   -0.003832493015,      0.3556331658,      0.6907542427
          0,           0,           9,       -1.13467779,       1.465285937,       1.315427719,       1.504339149,       4.335232079,      0.4113502007,      0.3497461698,   -0.003502928272,     -0.0212701012,    -0.03457796601,    -0.01526906678,       0.398893652,   -0.003502928272,      0.3638890289,      0.8502394535
