ids,x,y,z,fx,fy,fz,marker
0,16.264776,-0.0012195812,5.2279263,-0.13978256545245435,-0.27262924421332474,0.048081597264787966, VTP
1,16.228481,-0.0048018764,5.2123384,-0.1822767798462337,1.5642561232293701,0.0592721757661252, VTP
2,16.18586,-0.0091937985,5.1959267,-0.27656723688636475,2.3389754906770577,0.0905129895957657, VTP
3,16.096565,-0.020465847,5.212086,-0.05916601174438559,0.4969789301291409,0.019489642720695123, VTP
4,16.00602,-0.031370144,5.2164993,0.1711136769583277,-1.4574485297225692,-0.056356275004247884, VTP
5,15.898936,-0.0440474,5.2190576,0.34242404946917304,-2.9630958493416983,-0.11198470418491979, VTP
6,15.766178,-0.058414947,5.2072706,1.0499854269479556,-9.974604827723851,-0.3326042178052546, VTP
7,15.613386,-0.07301762,5.2119184,1.3999449239132105,-17.50182088981486,-0.38454049618530917, VTP
8,15.444473,-0.08249325,5.1932397,0.8497168428749167,-25.628170837740377,0.10811909087309837, VTP
9,15.248042,-0.081240766,5.181891,-0.7660225517560473,-18.15285901233195,0.8155543452987406, VTP
10,15.1288805,-0.07475444,5.167693,-1.1522062318582016,-15.059112890494363,1.0037299633577845, VTP
11,15.05687,-0.06788756,5.1710095,-1.5091254046417362,-13.54173005308803,1.197220193592102, VTP
12,15.009685,-0.058017172,5.1973424,-1.404560594520035,-7.528000282964361,1.023808389699525, VTP
13,14.968846,-0.051710244,5.1810546,-0.8651270125033079,-3.5916220531066756,0.5807503488035953, VTP
14,14.941035,-0.03855797,5.2018895,-0.3268158269757275,-0.8905493873593665,0.23235392884402017, VTP
15,14.920703,-0.030348683,5.200118,0.08901557394475883,0.16625812011606436,-0.06191138380425325, VTP
16,14.906216,-0.017567968,5.20244,1.2094722888302083,1.1215889854890786,-0.8513501658323246, VTP
17,14.893159,-0.005894122,5.1930737,1.5302994941842674,0.45399812176818466,-1.076624940876324, VTP
18,14.901076,0.0050886287,5.2046514,1.3633773192392102,-0.3360502186938182,-0.9595794130439117, VTP
19,14.9076,0.016699266,5.2056,1.2217276662182335,-1.0662255863333976,-0.860877984272482, VTP
20,14.918991,0.02990607,5.1992087,-0.11977799666055944,0.21453359498786995,0.08273919020587073, VTP
21,14.937503,0.037348773,5.2023234,-0.3813551429340123,0.9699213943849827,0.2661663271788939, VTP
22,14.960348,0.049810693,5.180614,-0.8350432463832931,3.2303347047606317,0.5573273382039853, VTP
23,14.985381,0.055283308,5.18435,-0.5718662314303629,2.5267667395725466,0.3668206885512859, VTP
24,15.045206,0.06745685,5.1640754,-1.1390111514120917,10.065336375349034,0.8996183191873685, VTP
25,15.130064,0.07343145,5.1908855,-0.8447071207073502,10.489423863700114,0.7391020600104337, VTP
26,15.270427,0.08136737,5.204422,-0.6322397827609905,17.0740199393969,0.735636358257949, VTP
27,15.440666,0.082348615,5.2045665,0.719212724493616,22.651391596214125,0.08274242149857969, VTP
28,15.626171,0.07159682,5.217836,1.5073090730995773,18.12699123272978,-0.37578318329997273, VTP
29,15.789118,0.05458373,5.194267,0.6503791608895426,5.879048637316373,-0.21197429067228768, VTP
30,15.925565,0.04057486,5.2371616,0.34312380704667095,2.9034777586033065,-0.11403957331765469, VTP
31,16.041435,0.024716454,5.1857142,0.1827394128344319,1.5252853039698189,-0.06112563742503123, VTP
32,16.102444,0.018484982,5.2133565,-0.0017900449141355543,-0.014879438613813061,0.0005979455845590564, VTP
33,16.152765,0.012384128,5.212357,-0.06904901819221246,-0.5800601758134387,0.02293367300339355, VTP
34,16.221472,0.005426511,5.2412534,-0.11109692769370363,-0.8758000523199978,0.038636724319568806, VTP
35,16.215479,-0.0012702545,5.079199,-0.25427025575800144,0.6124951415167743,0.08435949131440643, VTP
36,16.15776,-0.0072049927,5.0595803,-0.10833223676377202,0.9233317750968126,0.035518226332631755, VTP
37,16.109335,-0.013906352,5.0834045,-0.14648724955827674,1.230611535615632,0.04825951058698289, VTP
38,16.044619,-0.021276245,5.0751157,-0.013818006213682565,0.11626710674257387,0.004568448238084481, VTP
39,15.956495,-0.031816225,5.077376,0.4049009643483714,-3.4337980865772506,-0.1330309736775348, VTP
40,15.835664,-0.04450584,5.038297,1.5176181077299589,-13.171430001481593,-0.4986738570084981, VTP
41,15.7023,-0.059305288,5.033157,2.9304319802740793,-27.604800168672227,-0.9420514586877288, VTP
42,15.563969,-0.07295356,5.0297375,3.454667650110802,-39.22431091339968,-0.9938154786773339, VTP
43,15.363518,-0.08588148,5.012679,1.5409964758101562,-41.02579272002913,-0.036617754353092856, VTP
