VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.664896181,       0.503464804,     -0.3737089197,      0.8405202456,       3.804203722,      0.9366724534,           2.08341,   0.0002729298737,     0.02030052787,    -0.01864145185,   0.0008051703179,      0.5606619444,   0.0002729298737,       2.214409785,       2.224267397
          0,           0,           1,      -1.773085776,      0.4130174228,     -0.1421102738,      0.7146547935,       3.696309602,       1.617069994,        3.62821478,   0.0006015331822,     0.03246500213,    -0.03824060195,    0.002364971884,      0.9624701827,   0.0006015331822,       3.853895302,       2.243696805
          0,           0,           2,      -1.776014517,      0.4440488406,     0.04810122659,      0.6951141117,       3.695136476,       2.075763209,       4.705991636,   0.0009706283669,     0.03829883031,    -0.05242981608,    0.004855037471,        1.22704083,   0.0009706283669,       4.994949547,       2.267113906
          0,           0,           3,      -1.721815741,      0.5291855589,      0.1648926317,      0.7543408206,       3.750129882,       2.351101925,       5.399743271,    0.001384502257,     0.03841176993,    -0.06005236168,    0.008241126181,       1.377727825,    0.001384502257,       5.725973602,       2.296686168
          0,           0,           4,      -1.659071178,      0.6250633898,      0.2604296033,      0.8318750118,        3.81325261,       2.479593301,       5.787567163,    0.001792065735,     0.03509622455,    -0.06257107857,      0.0120490432,       1.436922217,    0.001792065735,       6.130217871,       2.334079205
          0,           0,           5,      -1.600732634,      0.7215775233,       0.352627927,      0.9075862613,       3.872144459,       2.495381023,       5.940097853,    0.002141898765,     0.03057964223,    -0.06202815576,     0.01573836812,       1.425983411,    0.002141898765,       6.283172787,       2.380437215
          0,           0,           6,      -1.547104917,      0.8163832046,        0.44583407,      0.9795062169,       3.926554083,       2.428586488,       5.917818222,    0.002399503143,     0.02609864663,    -0.05906463924,     0.01897832667,       1.364072452,    0.002399503143,       6.249632884,        2.43673357
          0,           0,           7,      -1.497167189,       0.907655976,       0.539611572,       1.048118215,       3.977395798,       2.304768629,        5.77154225,    0.002553486076,     0.02197688004,    -0.05334071081,     0.02159420487,       1.267536221,    0.002553486076,       6.084078427,       2.504174249
          0,           0,           8,      -1.450697709,      0.9938766457,      0.6324718376,       1.113744368,        4.02478342,       2.145401442,       5.543896812,    0.002615517819,     0.01804642738,    -0.04402363282,      0.0235586526,       1.150120395,    0.002615517819,       5.832217614,        2.58408366
          0,           0,           9,      -1.408043466,       1.073881474,      0.7228588709,       1.176238244,       4.068269546,       1.968011172,       5.269430477,    0.002590397285,     0.01424037598,    -0.02996495918,     0.02488196591,       1.023085661,    0.002590397285,       5.531117542,       2.677540936
          0,           0,          10,      -1.369986213,       1.147068048,      0.8095679353,        1.23518256,       4.107010491,       1.785615211,       4.973084938,    0.002496519746,     0.01000441234,   -0.009766523747,     0.02568088015,      0.8949205673,    0.002496519746,       5.207601431,       2.785082086
          0,           0,          11,      -1.336971373,       1.213272809,      0.8916239364,       1.290109116,       4.140496059,       1.606885242,        4.67138386,    0.002372756001,    0.005267880271,     0.01783715028,     0.02591369576,      0.7712957505,    0.002372756001,       4.879447737,       2.907104836
          0,           0,          12,      -1.309562962,       1.272422346,      0.9683612692,       1.340647089,       4.168064816,       1.437482376,       4.375167828,     0.00222510866,   0.0001143755227,     0.05379378886,     0.02556021141,      0.6559038688,     0.00222510866,       4.558315392,       3.043632325
          0,           0,          13,      -1.288014562,       1.324635316,       1.039245281,       1.386574237,       4.189346948,       1.280466273,       4.090618535,    0.002074645327,   -0.005309764956,     0.09869872627,     0.02466027653,      0.5506846589,    0.002074645327,       4.250823483,       3.194632004
          0,           0,          14,      -1.272310541,        1.37007388,       1.103899119,       1.427698606,        4.20419515,       1.136768095,       3.820115149,    0.001933688323,    -0.01079657056,      0.1527365177,     0.02332058634,      0.4561419992,    0.001933688323,       3.959476724,       3.360505248
          0,           0,          15,      -1.262278559,       1.408911293,       1.162201322,       1.463801294,       4.212589837,       1.005903489,       3.563419599,      0.0018034036,    -0.01613167453,      0.2157212542,     0.02162511385,      0.3718402353,      0.0018034036,       3.683956556,        3.54250645
          0,           0,          16,       -1.25735818,       1.441318293,        1.21406634,       1.494772123,       4.214824135,      0.8865109541,        3.31861659,    0.001693749178,    -0.02121110871,      0.2871879673,     0.01969384998,      0.2967711374,    0.001693749178,       3.422140359,       3.743458076
          0,           0,          17,      -1.256458746,        1.46742926,       1.259513288,       1.520474612,       4.211724525,      0.7767934346,       3.082983374,    0.001611220814,    -0.02569410465,      0.3663309772,     0.01761998746,      0.2296377522,    0.001611220814,       3.171034693,       3.968858691
