x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,-7.164233679723963633e-05,-3.184408604888222527e-04,2.609331021467209411e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,7.246141732863975449e-06,-3.185999596984068205e-04,2.495630131986281697e-03
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,-3.544584846082443619e-06,-3.632384913574426832e-04,2.816638368225543587e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,6.116111580922733992e-05,-3.676551738156508264e-04,3.994597176891545587e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,1.499758965781694542e-04,-2.447015605400171268e-04,4.226042622702319562e-03
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,-5.924330925388687774e-05,2.873925927349141318e-04,2.561793879165108478e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,3.467151025127179764e-05,3.158078073568493238e-04,2.447289551788855988e-03
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,8.705392584573701242e-06,3.746869340621739042e-04,2.810143492844030533e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,6.111693913624094421e-05,3.777518579018979139e-04,3.989833003964715630e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,1.510659746095655009e-04,2.540600580873686454e-04,4.209943495340873199e-03
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,4.980154597742370015e-04,5.478135502636760634e-04,8.947433488954548153e-03
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,4.087146273885622350e-04,5.471814386557305454e-04,9.969681384156992010e-03
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,3.858069946467423961e-04,3.426105276445046144e-04,1.112601195715789970e-02
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,2.809959933109951180e-04,-1.903128728171221695e-04,1.065446684656290444e-02
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,3.344432083274284651e-04,1.789863552554837867e-04,9.987600727705103765e-03
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,5.306192990168767665e-04,-5.383325346928202748e-04,8.912907811346570952e-03
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,4.355283452586178328e-04,-5.361612450109909389e-04,9.938321540984507152e-03
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,4.100343105566395252e-04,-3.341792632509665850e-04,1.109807705063703409e-02
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,2.957473577875902038e-04,1.944332436829565580e-04,1.054018045826188299e-02
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,3.603337122051186725e-04,-1.617608566848449669e-04,9.963526346208784190e-03
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,1.144024496824158632e-03,1.597280348711649367e-03,2.562263742695414237e-02
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,1.044858901495970827e-03,1.369872457546161826e-03,2.720009900749920106e-02
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,9.657304383789977464e-04,1.073726857994561357e-03,2.885608357059776807e-02
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,8.799140198192390017e-04,8.732800304609433795e-04,2.852501393328354951e-02
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,8.134989997419239671e-04,6.191075414059277193e-04,2.855315512418421520e-02
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,1.184991847070548943e-03,-1.599645968736407298e-03,2.559347986621718363e-02
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,1.085668522675220515e-03,-1.367968678259057214e-03,2.717578860960001563e-02
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,1.005593207565880220e-03,-1.069249234825875305e-03,2.883909936927286921e-02
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,9.207663027748225204e-04,-8.666241777945948854e-04,2.849344502662853884e-02
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,8.559424216247890627e-04,-6.055356981664594684e-04,2.852248684904701292e-02
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,1.931549943176236184e-03,2.437633284095852559e-03,5.079918822964923919e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,1.868153846139364305e-03,2.120588074344453844e-03,5.263052870759787893e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,1.813202819139547728e-03,1.784385957549261548e-03,5.421792847541251348e-02
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,1.775879738914909467e-03,1.510423371222202604e-03,5.503586407270466552e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,1.724358958705707323e-03,1.126729402394666124e-03,5.577251496433088818e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,1.982045042382196698e-03,-2.439586194209919512e-03,5.079915386191036220e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,1.918713951813089125e-03,-2.120155326710282395e-03,5.262773639946916049e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,1.863712644986748046e-03,-1.780550930917890184e-03,5.422120382170758646e-02
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,1.826537289069563030e-03,-1.503601599638137998e-03,5.503513893237244048e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,1.774777120388648655e-03,-1.115787383091593199e-03,5.576894405006793676e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,2.970519678873628777e-03,3.160486162819164946e-03,8.371825843092128849e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,2.890645001881964049e-03,2.770039158464410178e-03,8.674841959485002363e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,2.772522737645388702e-03,2.374678804810681498e-03,9.060149959479968373e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,2.824403483842274909e-03,2.033331961906359453e-03,8.945806668395750449e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,2.762538957377103088e-03,1.582118408831600931e-03,9.050151241084813947e-02
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,3.028346029269712858e-03,-3.161776852688369388e-03,8.375300701035115480e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,2.948593905472307597e-03,-2.769826641021211344e-03,8.677249406556564182e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,2.829371264065017044e-03,-2.371293312939837250e-03,9.066819071984388856e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,2.882962413615075548e-03,-2.026969652813459533e-03,8.948610621678998456e-02
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,2.820283345274177123e-03,-1.572464738550216623e-03,9.052886794365200274e-02
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,3.985615118434537862e-03,3.709168064892409689e-03,1.177518939835078271e-01
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,3.914267918441183269e-03,3.247987411242547751e-03,1.206920111394742534e-01
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,3.810728075656300007e-03,2.770867636154861202e-03,1.247768787949867786e-01
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,3.875619906150262750e-03,2.364972255757713526e-03,1.242453654780386607e-01
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,3.820225287913814327e-03,1.847429697100722024e-03,1.259169478638697548e-01
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,4.049999530749914811e-03,-3.709340519887582843e-03,1.178225170242912512e-01
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,3.978309495208165458e-03,-3.248309896269674368e-03,1.207402984166590088e-01
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,3.874292314131722037e-03,-2.767686069897301593e-03,1.248519423165808107e-01
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,3.940031031136825845e-03,-2.358959723016695875e-03,1.243042822847235662e-01
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,3.883910917920729844e-03,-1.838299875858595556e-03,1.259757432258368226e-01
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,4.572383662669210480e-03,4.010290088094947691e-03,1.376928828617662859e-01
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,4.515104925985724549e-03,3.528369452600266243e-03,1.401128932881592348e-01
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,4.477389576088341983e-03,3.046208672088823732e-03,1.428245757439814412e-01
1.081161940243010022e+01,4.726418545453290321e+00,2.508459729615069911e+00,4.482680384111148442e-03,2.623473580854351894e-03,1.443163477603679468e-01
9.694675109497390864e+00,-4.726416513510960371e+00,2.511913488220329782e+00,4.639601877952870268e-03,-4.010417338019323097e-03,1.377775613017782064e-01
1.006698987380829990e+01,-4.726417190825070058e+00,2.510762235351910121e+00,4.582524190329451130e-03,-3.529398190358357112e-03,1.401865589751638552e-01
1.043930463811920006e+01,-4.726417868139179745e+00,2.509610982483490016e+00,4.544478212160640851e-03,-3.043984528039445081e-03,1.429180049651002093e-01
1.081161940243010022e+01,-4.726418545453290321e+00,2.508459729615069911e+00,4.549942638723436517e-03,-2.618507758781696282e-03,1.443946166301302014e-01
1.098307696569390046e+01,4.726418857345599633e+00,2.507929525662750070e+00,4.447055125270438225e-03,2.388491998036812447e-03,1.453118822843957325e-01
1.108758212860879944e+01,4.726419047430649556e+00,2.507606338015810010e+00,4.416823585136953056e-03,2.230876698165573657e-03,1.460384620538404121e-01
1.119208729152360071e+01,4.726419237515689709e+00,2.507283150368869951e+00,4.395880309187916168e-03,2.083430427997079448e-03,1.465354896394903683e-01
1.129659245443840021e+01,4.726419427600739631e+00,2.506959962721929891e+00,4.379991016740802934e-03,1.944693079010129111e-03,1.468202565470044796e-01
1.140109761735329919e+01,4.726419617685779784e+00,2.506636775074980061e+00,4.361610669249671446e-03,1.836893659807437018e-03,1.468809514394320281e-01
1.098307696569390046e+01,-4.726418857345599633e+00,2.507929525662750070e+00,4.513572175797619934e-03,-2.381710511007995024e-03,1.453981636619561257e-01
1.108758212860879944e+01,-4.726419047430649556e+00,2.507606338015810010e+00,4.483475604359909994e-03,-2.222752713171516348e-03,1.461244210468874982e-01
1.119208729152360071e+01,-4.726419237515689709e+00,2.507283150368869951e+00,4.462852811615292126e-03,-2.074396274961642916e-03,1.466174753920403973e-01
1.129659245443840021e+01,-4.726419427600739631e+00,2.506959962721929891e+00,4.447064538002365452e-03,-1.935664186071051063e-03,1.468974046189819305e-01
1.140109761735329919e+01,-4.726419617685779784e+00,2.506636775074980061e+00,4.428568646920538754e-03,-1.826858516652762887e-03,1.469575975707084758e-01
