x,y,z,fx,fy,fz
16.259483,-0.0012336281,5.2330427,0.221221810075159,0.429473286668326,-0.076756820618281
16.223286,-0.0048161517,5.217333,-0.014086165401295,0.120443590390096,0.00455859850167
16.180777,-0.009208356,5.20078,0.130904678712,-1.10307769874544,-0.042635653766581
16.091686,-0.020481676,5.2166424,0.484716498264656,-4.05727727993735,-0.158901945936265
16.001343,-0.03138704,5.220767,1.03309252267297,-8.76977424933239,-0.338625492428974
15.894493,-0.044065453,5.222999,1.21870738299185,-10.5121311205148,-0.396652742906781
15.76202,-0.05843412,5.2108297,2.93400576354531,-27.7887529884774,-0.924924440667695
15.609524,-0.07303824,5.215064,3.2295810802619,-40.2648687099136,-0.882603711560781
15.4409485,-0.082514994,5.195963,1.94361457739543,-58.512000468545,0.247916946108717
15.244913,-0.08126397,5.1841574,-1.96264253991239,-46.3161207182293,2.07807090064773
15.125999,-0.07477847,5.169697,-3.48728744547903,-45.4119176969319,3.02255584220395
15.05412,-0.067912295,5.1728606,-4.76040976114621,-42.5706584415478,3.7582966883294
15.006994,-0.058042772,5.199095,-4.99219947898806,-26.6693486883384,3.62189984554713
14.966245,-0.05173596,5.1827245,-3.45764824068237,-14.3104179311913,2.31047081899411
14.938463,-0.0385843,5.2035017,-1.57125113913344,-4.26801967396841,1.11209983696017
14.918168,-0.030375179,5.20169,-0.919479152455096,-1.71203014782441,0.63669618822064
14.903704,-0.017594645,5.2039824,1.35000699151692,1.24799453981524,-0.946142433649925
14.890678,-0.005920767,5.1945915,2.22420584592207,0.657811924356603,-1.55805482585129
14.898571,0.005061863,5.2061834,1.87705326756107,-0.461227008094966,-1.31539795335721
14.905084,0.016672548,5.207145,1.36575928128252,-1.18825530565016,-0.958199757450416
14.916461,0.029879572,5.200777,-1.25357588919883,2.23831910160898,0.862162372274952
14.9349375,0.037322402,5.2039285,-1.6285669721888,4.12886485931798,1.13163666464677
14.957764,0.049784906,5.1822667,-2.96933121147337,11.4507856096266,1.97302160485829
14.982749,0.055257693,5.186053,-2.07694339538222,9.14832179526987,1.32628852686423
15.042486,0.06743212,5.1659026,-3.3659111191872,29.6392627325281,2.64626835296629
15.127159,0.07340706,5.192892,-2.42785828259832,30.0310667343833,2.11404200268396
15.267232,0.081344016,5.206739,-1.55758575167118,41.8599981485061,1.80255748138092
