VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,     -0.9646397828,       1.162501229,        1.15460461,       1.523708757,       4.508747647,      0.3057956681,     -0.5849249346,   0.0009911185681,    0.003226681274,      0.4153000457,   0.0009958393037,      0.2386889669,   0.0009911185681,     -0.6153663517,      -1.912796667
          0,           0,           1,      -1.054839168,       1.143290414,       1.101622078,        1.41542227,       4.421963659,      0.5226840452,      -1.004605293,    0.001266643591,    0.004783558852,      0.7153025887,   0.0002980341179,      0.4074443567,    0.001266643591,      -1.056607544,      -1.922012547
          0,           0,           2,      -1.050447167,       1.237525451,         1.1528813,       1.410390489,        4.42809331,       0.663398025,      -1.281531571,    0.001079159655,    0.004004520971,      0.9143687898,   -0.001491613287,      0.5164127191,    0.001079159655,      -1.347493232,      -1.931768746
          0,           0,           3,      -1.011924746,       1.330697934,       1.225524716,       1.466335582,       4.466787857,      0.7409553776,      -1.439757597,   0.0006260320197,   0.0003477550945,       1.029599092,   -0.003845474218,      0.5758494418,   0.0006260320197,      -1.513378416,      -1.943109721
          0,           0,           4,     -0.9714719712,       1.412617927,       1.292784671,       1.532413382,       4.507274139,      0.7676139821,      -1.502028534,   6.723961201e-05,     -0.0060911987,       1.077576528,   -0.006404054987,      0.5954006329,   6.723961201e-05,      -1.578232881,      -1.956749836
          0,           0,           5,     -0.9359962087,       1.487134965,       1.353281048,       1.593176603,        4.54298693,      0.7549324223,       -1.48958029,  -0.0004862334441,    -0.01465165838,       1.073550057,   -0.008806849659,      0.5841856981,  -0.0004862334441,      -1.564448616,      -1.973130635
          0,           0,           6,     -0.9055539821,        1.55565764,       1.409526405,       1.647277483,       4.573712784,      0.7134908852,      -1.421627668,  -0.0009437276605,     -0.0246849242,       1.031104794,    -0.01078811024,      0.5505770342,  -0.0009437276605,      -1.492300036,      -1.992495906
          0,           0,           7,     -0.8795695544,        1.61807004,       1.463232577,       1.696104698,       4.599843541,       0.652488547,      -1.314896864,   -0.001246663514,    -0.03539206714,      0.9616496948,    -0.01214867297,      0.5018520363,   -0.001246663514,      -1.379434522,      -2.015202979
          0,           0,           8,     -0.8580141577,       1.674028973,       1.515045242,       1.740478844,       4.621223024,      0.5797373968,      -1.183643335,   -0.001355973744,    -0.04591931014,      0.8748116802,    -0.01287535501,      0.4441849678,   -0.001355973744,      -1.240889483,      -2.041688774
          0,           0,           9,     -0.8412537191,       1.723284099,       1.564560307,       1.780675344,        4.63730062,      0.5016236841,       -1.03975089,   -0.001259167959,    -0.05562369575,      0.7784021496,    -0.01307603474,      0.3825976033,   -0.001259167959,      -1.089186535,       -2.07277073
          0,           0,          10,      -0.829859763,       1.765756998,       1.610941052,       1.816457731,        4.64729668,       0.423176259,     -0.8926830476,  -0.0009604459334,    -0.06394350039,      0.6785230645,    -0.01288799894,      0.3210325642,  -0.0009604459334,     -0.9342907804,      -2.109482819
          0,           0,          11,     -0.8243140835,       1.801331416,        1.65321985,       1.847366211,       4.650467383,      0.3480790465,     -0.7494950318,  -0.0004807046559,     -0.0703875541,      0.5795779243,    -0.01253396974,      0.2623643789,  -0.0004807046559,     -0.7836241178,      -2.153232259
          0,           0,          12,     -0.8242751678,       1.829957831,       1.690609839,        1.87285908,        4.64683282,      0.2787707538,     -0.6151521444,   0.0001489721396,    -0.07478875951,      0.4846385796,    -0.01219046371,      0.2084630792,   0.0001489721396,     -0.6423927447,      -2.206659544
          0,           0,          13,     -0.8287854516,       1.851759049,       1.722441929,       1.892581002,       4.637040865,      0.2166617391,     -0.4928070576,   0.0008692280253,    -0.07696265313,      0.3957214014,    -0.01195536127,      0.1603788091,   0.0008692280253,     -0.5138868969,      -2.274545841
          0,           0,          14,     -0.8361219969,       1.866892626,       1.748214426,       1.906244379,       4.622656724,      0.1624007598,       -0.38420118,    0.001625363854,    -0.07691900155,      0.3139798891,    -0.01183641226,      0.1185621699,    0.001625363854,     -0.3999094464,      -2.365759744
          0,           0,          15,     -0.8433687749,       1.875393221,       1.767598146,       1.913784316,       4.606925208,      0.1160243241,     -0.2899492877,    0.002362895781,    -0.07460609465,      0.2399459093,    -0.01184763701,     0.08298091367,    0.002362895781,     -0.3010754079,        -2.4990388
          0,           0,          16,     -0.8468950237,       1.877588853,       1.780449721,       1.915344107,       4.594771357,     0.07714136331,     -0.2098344242,    0.003024264964,    -0.07012672785,      0.1736432037,    -0.01197574231,     0.05327059289,    0.003024264964,     -0.2171255845,      -2.720128544
          0,           0,          17,     -0.8433050266,       1.873774512,       1.786868169,       1.911041955,       4.591811718,      0.0450991477,     -0.1431205545,      0.0035649764,    -0.06372009505,      0.1148591514,    -0.01216423688,     0.02886459078,      0.0035649764,     -0.1472557695,      -3.173464728
          0,           0,          18,     -0.8308951055,       1.864368653,       1.786929534,       1.901713328,       4.601960523,     0.01911730773,     -0.0887660327,    0.003963672551,    -0.05560637383,     0.06318945366,    -0.01235354928,    0.009103512237,    0.003963672551,    -0.09034382149,      -4.643228742
          0,           0,          19,     -0.8107647368,       1.850315155,        1.78104955,       1.888565251,       4.624647928,   -0.001615726739,    -0.04559253716,    0.004207883948,    -0.04599093796,     0.01823244779,    -0.01245047597,   -0.006687808833,    0.004207883948,    -0.04512829744,       28.21797526
          0,           0,          20,      -0.786454051,       1.832604515,       1.769889132,        1.87328342,       4.654872029,    -0.01787918611,     -0.0124052034,    0.004283207811,    -0.03515800934,      -0.020447857,    -0.01234119546,    -0.01915055636,    0.004283207811,    -0.01033491938,      0.6938349048
          0,           0,          21,     -0.7617950231,       1.813025781,       1.754610835,       1.858475362,       4.687033034,    -0.03039625336,     0.01194124555,    0.004186472658,    -0.02353277191,    -0.05316012386,    -0.01195054407,    -0.02887574356,    0.004186472658,     0.01525506465,     -0.3928525469
          0,           0,          22,     -0.7398209031,       1.793169392,       1.737032848,       1.847634242,        4.71653828,    -0.03980298734,     0.02850218038,    0.003938366645,    -0.01148435834,    -0.08017806978,    -0.01125953335,    -0.03637782429,    0.003938366645,     0.03276134899,     -0.7160814373
          0,           0,          23,       -0.72249234,       1.774851952,       1.719019062,       1.843959735,       4.740552172,    -0.04663616135,     0.03823468839,    0.003545589039,    0.000635190373,     -0.1016887606,    -0.01023389528,    -0.04208354113,    0.003545589039,     0.04319488983,     -0.8198506755
          0,           0,          24,     -0.7110883929,       1.760397118,       1.703082892,       1.848666239,       4.757404428,    -0.05133104873,     0.04197223653,    0.003044064888,     0.01251343235,     -0.1178492033,   -0.008900331748,     -0.0463325491,    0.003044064888,     0.04743247935,     -0.8176773624
          0,           0,          25,     -0.7060533036,       1.750627416,       1.691400781,       1.861184909,       4.766454522,    -0.05422316134,     0.04043880413,    0.002453151212,     0.02383424241,      -0.128790844,   -0.007280775453,    -0.04937756789,    0.002453151212,     0.04623098413,     -0.7457847005
          0,           0,          26,     -0.7066916277,       1.746209041,       1.685051928,       1.878718235,       4.768490399,    -0.05556197824,     0.03423844276,    0.001812050852,     0.03439547515,      -0.134587541,   -0.005443120006,    -0.05139918884,    0.001812050852,      0.0402185004,     -0.6162207294
          0,           0,          27,      -0.711791986,       1.745974913,       1.683353842,        1.89832643,       4.764535459,    -0.05553092049,     0.02390615896,    0.001155510502,     0.04400949482,     -0.1353791076,   -0.003455260294,    -0.05252005329,    0.001155510502,     0.02994714626,     -0.4305017593
          0,           0,          28,     -0.7193429431,       1.748367488,       1.684297666,       1.917445839,       4.756221736,    -0.05425868583,    0.009902911743,   0.0005117986044,     0.05252052309,      -0.131308031,   -0.001398121015,    -0.05281667431,   0.0005117986044,     0.01588935377,     -0.1825129303
          0,           0,          29,     -0.7265782404,       1.752445511,        1.68594366,       1.934338307,       4.746163998,    -0.05184030578,   -0.007339291641,   -9.41626219e-05,     0.05972506026,     -0.1225649763,   0.0006651881521,    -0.05233533581,   -9.41626219e-05,   -0.001514969052,      0.1415750068
          0,           0,          30,     -0.7303024182,        1.75782909,       1.686766432,       1.947478636,       4.738012568,    -0.04835063906,    -0.02739982708,  -0.0006439479522,     0.06557228948,     -0.1094382433,    0.002652911397,    -0.05110354343,  -0.0006439479522,    -0.02183947503,      0.5666900709
          0,           0,          31,     -0.7281438364,       1.764388056,       1.686208775,       1.956447348,       4.734991779,    -0.04384725368,    -0.04990431225,   -0.001135614861,     0.07004353846,     -0.0922280046,    0.004503691708,    -0.04913677445,   -0.001135614861,      -0.044705698,       1.138139976
          0,           0,          32,     -0.7192483603,       1.772675933,       1.684674385,       1.961616465,        4.73922667,    -0.03839017053,     -0.0744603066,   -0.001556901415,     0.07305914696,    -0.07133252643,    0.006168506264,    -0.04645093075,   -0.001556901415,    -0.06971695263,       1.939566967
          0,           0,          33,     -0.7047217835,       1.784040258,       1.683009162,        1.96334306,       4.750648739,    -0.03204761683,     -0.1006711926,   -0.001903249687,     0.07461058293,    -0.04724882847,    0.007605263146,    -0.04306960383,   -0.001903249687,    -0.09647148799,       3.141300434
          0,           0,          34,     -0.6877000397,       1.796797422,       1.682959788,       1.962297426,       4.766236252,    -0.02490061425,      -0.128131197,   -0.002178099583,     0.07478647052,     -0.0205356468,    0.008815553399,    -0.03902807932,   -0.002178099583,     -0.1245570281,       5.145704266
          0,           0,          35,     -0.6716416701,       1.811709415,       1.687199491,       1.960025668,       4.782202191,    -0.01704202925,     -0.1564267904,   -0.002390239073,     0.07362940372,     0.00822507325,    0.009785116931,    -0.03437254924,   -0.002390239073,     -0.1535522692,       9.178882871
          0,           0,          36,     -0.6586410468,       1.827309792,        1.69775065,       1.957567596,       4.795893473,   -0.008579996957,      -0.185169393,   -0.002550402944,     0.07120733343,     0.03843432541,     0.01051327324,    -0.02916716024,   -0.002550402944,     -0.1830589993,       21.58152199
          0,           0,          37,     -0.6506587479,       1.843328249,       1.715499575,       1.956435144,        4.80473262,   0.0003655888654,     -0.2139599606,   -0.002661522738,     0.06757014236,       0.069485292,     0.01101085333,    -0.02348657786,   -0.002661522738,     -0.2126672967,      -585.2474758
          0,           0,          38,     -0.6490381525,       1.858184843,       1.739418943,         1.9579101,       4.806889429,    0.009658026058,     -0.2424154519,   -0.002732418676,     0.06275053016,      0.1007680919,     0.01130081473,    -0.01742395512,   -0.002732418676,     -0.2419812691,      -25.09989624
          0,           0,          39,     -0.6534342312,       1.870527192,       1.765976623,       1.961565761,       4.802231464,     0.01915469985,     -0.2701689435,    -0.00276817382,     0.05684548881,      0.1317229846,     0.01140921126,    -0.01108011743,    -0.00276817382,     -0.2706203827,      -14.10457724
          0,           0,          40,     -0.6638927746,       1.878801428,       1.792450096,       1.966309258,       4.790207506,       0.028706249,      -0.296862339,   -0.002774761411,     0.04995779707,      0.1617882831,     0.01135686299,   -0.004563578609,   -0.002774761411,     -0.2982121239,      -10.34138382
          0,           0,          41,      -0.677951583,       1.881956378,        1.81609137,       1.971101344,       4.772942637,      0.0381627441,     -0.3221760677,   -0.002755049486,     0.04213043597,      0.1904560166,     0.01117766674,    0.002012288545,   -0.002755049486,     -0.3244222008,      -8.442161991
          0,           0,          42,     -0.6927672786,       1.879255708,       1.835366841,       1.974451615,       4.753362849,     0.04737334853,     -0.3458214896,   -0.002706740016,     0.03349752256,      0.2172793773,     0.01088753375,    0.008529761814,   -0.002706740016,     -0.3489469587,      -7.299916521
          0,           0,          43,     -0.7053049552,       1.870577391,       1.849308158,       1.975127277,       4.735018698,     0.05619585837,     -0.3675473811,   -0.002627574158,     0.02423623818,      0.2418757755,     0.01051388185,     0.01487552713,   -0.002627574158,     -0.3715208885,      -6.540470984
          0,           0,          44,     -0.7115607513,       1.855903296,       1.857373936,       1.972443294,       4.723213164,     0.06449317749,     -0.3871263042,   -0.002521405451,     0.01446763881,      0.2639116192,     0.01008312114,     0.02093869503,   -0.002521405451,     -0.3919026874,      -6.002593131
          0,           0,          45,     -0.7089009173,       1.834467565,       1.859127592,       1.966034213,        4.72211656,     0.07214551925,     -0.4043713214,   -0.002383043425,    0.004365664793,      0.2831374472,    0.009611601523,     0.02662106312,   -0.002383043425,     -0.4098932307,      -5.604940205
          0,           0,          46,     -0.6981935276,       1.807682269,       1.854844855,       1.956001113,       4.732024255,     0.07904456524,     -0.4191598852,   -0.002209712339,   -0.005909452095,      0.2993712328,    0.009110631412,     0.03182864829,   -0.002209712339,     -0.4253586602,      -5.302829915
          0,           0,          47,     -0.6813766953,       1.777411092,       1.845178757,       1.942241476,       4.751139654,     0.08510529493,     -0.4314075177,   -0.002004068898,    -0.01614984092,      0.3125242473,    0.008589648922,      0.0364863765,   -0.002004068898,     -0.4382055476,       -5.06910314
