Total CL    (    4%):   -0.016830 | Pressure (  100%):   -0.016830 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (    6%):    0.003339 | Pressure (   99%):    0.003339 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   40%):    0.000818 | Pressure (   99%):    0.000818 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   73%):   -5.040352 | Pressure (  100%):   -5.040352 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    1%):   -0.000240 | Pressure (  100%):   -0.000240 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -21%):   -0.048875 | Pressure (  100%):   -0.048875 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   24%):    0.001723 | Pressure (   99%):    0.001723 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   12%):    0.001442 | Pressure (   99%):    0.001442 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   40%):    0.000818 | Pressure (   99%):    0.000818 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    4%):   -0.017098 | Pressure (  100%):   -0.017098 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   22%):   -0.079608 | Pressure (  100%):   -0.079608 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   13%):    0.007075 | Pressure (   99%):    0.007075 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000003 | Pressure (  100%):   -0.000003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  163%):  -11.252710 | Pressure (   99%):  -11.252710 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    2%):   -0.000530 | Pressure (  100%):   -0.000530 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  119%):    0.267324 | Pressure (   99%):    0.267324 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):   -0.000026 | Pressure (  100%):   -0.000026 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -15%):   -0.001843 | Pressure (  100%):   -0.001843 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000003 | Pressure (  100%):   -0.000003 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   22%):   -0.079900 | Pressure (  100%):   -0.079900 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   73%):   -0.263794 | Pressure (  100%):   -0.263794 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   79%):    0.041340 | Pressure (   99%):    0.041340 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    2%):    0.000052 | Pressure (   99%):    0.000052 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   92%):   -6.381064 | Pressure (  100%):   -6.381064 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   91%):   -0.020735 | Pressure (  100%):   -0.020735 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (    2%):    0.005765 | Pressure (   99%):    0.005765 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   23%):    0.001593 | Pressure (   99%):    0.001593 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   97%):    0.011678 | Pressure (   99%):    0.011678 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    2%):    0.000052 | Pressure (   99%):    0.000052 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   73%):   -0.266758 | Pressure (  100%):   -0.266758 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

