VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.663761711,       0.504513233,      -0.365186835,      0.8416445259,       3.805338192,      0.9402043735,       2.090982202,   0.0002921499972,     0.02024839165,    -0.01515958547,   0.0008277139769,      0.5628253076,   0.0002921499972,        2.22248026,       2.223965619
          0,           0,           1,      -1.771973747,      0.4140390022,     -0.1394679695,      0.7157468559,       3.697421632,       1.623185704,       3.641344702,   0.0006360083465,     0.03236524506,    -0.03224956206,    0.002406660586,      0.9662129942,   0.0006360083465,       3.867887734,       2.243332167
          0,           0,           2,      -1.774893661,      0.4451176266,     0.04983449917,      0.6961961773,       3.696261631,       2.083643642,        4.72294727,    0.001016603822,      0.0381451423,    -0.04474848138,    0.004913141153,       1.231857227,    0.001016603822,        5.01301601,       2.266677072
          0,           0,           3,      -1.720662448,      0.5302902079,      0.1665267761,      0.7554412252,       3.751289369,       2.360076047,       5.419103609,    0.001438876328,     0.03820056152,    -0.05135208235,    0.008312154728,       1.383203723,    0.001438876328,       5.746598154,       2.296156353
          0,           0,           4,      -1.657889025,      0.6261719862,       0.262075313,      0.8330016878,       3.814440623,       2.489130341,       5.808196628,    0.001851747944,     0.03481735858,    -0.05339103454,     0.01212872317,       1.442732098,    0.001851747944,       6.152190018,       2.333424061
          0,           0,           5,      -1.599522778,      0.7226820562,      0.3542889018,      0.9087379636,       3.873359406,       2.505080911,       5.961125973,    0.002203937226,     0.03025387473,    -0.05278990233,      0.0158182539,       1.431884441,    0.002203937226,        6.30556581,       2.379614146
          0,           0,           6,      -1.545867307,      0.8174873738,      0.4474970381,       0.980681963,       3.927795384,       2.438161623,       5.938598289,    0.002461136737,     0.02574567914,    -0.05008347016,     0.01905347416,       1.369893698,    0.002461136737,       6.271759959,       2.435686885
          0,           0,           7,      -1.495902771,      0.9087680981,      0.5412631766,        1.04931837,       3.978662453,       2.314025262,       5.791621902,    0.002612652438,     0.02160859671,    -0.04483665374,     0.02166147553,        1.27316543,    0.002612652438,       6.105460422,       2.502834345
          0,           0,           8,      -1.449405654,      0.9950022044,      0.6341003809,       1.114965577,       4.026076038,          2.154222,       5.562981381,    0.002671227762,     0.01767711836,    -0.03613203728,     0.02361506672,       1.155492948,    0.002671227762,       5.852543918,       2.582362162
          0,           0,           9,      -1.406726082,       1.075024789,      0.7244628786,       1.177481715,       4.069585668,       1.976339449,       5.287359596,     0.00264201774,     0.01387855236,    -0.02275161243,     0.02493018583,       1.028174054,     0.00264201774,       5.550220466,       2.675329685
          0,           0,          10,      -1.368645005,       1.148229535,       0.811147012,         1.2364458,       4.108348756,       1.793435219,       4.989787245,    0.002544055218,    0.009655049331,   -0.003239867637,     0.02572204001,       0.899721446,    0.002544055218,       5.225407923,       2.782251175
          0,           0,          11,       -1.33560984,       1.214453512,      0.8931800842,       1.291389944,       4.141853386,       1.614202649,        4.68684261,    0.002415839148,    0.004939351263,     0.02370533172,     0.02594926251,      0.7758176058,    0.002415839148,       4.895942288,       2.903503232
          0,           0,          12,      -1.308181998,       1.273621638,      0.9698943322,       1.341944991,       4.169440505,       1.444315329,        4.38940291,    0.002263832226,   -0.000186602452,     0.05905760309,     0.02559311548,      0.6601611171,    0.002263832226,       4.573520742,       3.039089057
          0,           0,          13,      -1.286618714,        1.32585501,       1.040758647,       1.387888411,       4.190737553,       1.286837959,       4.103670593,    0.002109519624,   -0.005580309231,      0.1034279739,     0.02469327185,      0.5546930782,    0.002109519624,       4.264783683,        3.18895675
          0,           0,          14,      -1.270899186,       1.371315117,       1.105398548,       1.429029355,       4.205601843,       1.142700261,       3.832030759,    0.001965093928,    -0.01103368759,       0.157007844,     0.02335519748,      0.4599149184,    0.001965093928,       3.972241419,       3.353487253
          0,           0,          15,      -1.260858569,       1.410173967,       1.163689109,       1.465147922,       4.214007589,       1.011411954,       3.574237057,    0.001831754564,    -0.01632980696,      0.2196130502,       0.021662602,      0.3753865826,    0.001831754564,       3.695566207,       3.533908257
          0,           0,          16,      -1.255940033,       1.442602007,        1.21554665,       1.496134091,       4.216243394,      0.8916064964,       3.328368575,    0.001719643739,    -0.02137054924,      0.2907762907,     0.01973559413,      0.3000958526,    0.001719643739,       3.432629021,       3.733001709
          0,           0,          17,      -1.255056428,       1.468730281,       1.260990079,       1.521850458,       4.213131383,      0.7814792696,       3.091688896,    0.001634899423,    -0.02580784108,      0.3696859976,     0.01766542333,      0.2327407008,    0.001634899423,       3.180421646,        3.95620078
          0,           0,          18,      -1.256431618,       1.488769074,       1.300029255,       1.542207909,       4.206286288,      0.6791231373,        2.86122093,    0.001579217232,    -0.02935622708,      0.4552230161,     0.01556722984,      0.1719599304,    0.001579217232,        2.93568105,       4.213110662
          0,           0,          19,      -1.257550627,       1.502862375,       1.332653342,       1.557123589,       4.198348492,      0.5827598443,       2.634230537,    0.001546349912,    -0.03173640396,      0.5460279718,     0.01352261198,      0.1164770805,    0.001546349912,       2.695405841,       4.520267762
          0,           0,          20,      -1.255588437,       1.511269064,       1.359043069,       1.566617057,       4.192842286,      0.4909049968,       2.408531319,    0.001531721331,    -0.03264360819,      0.6405293401,     0.01158701071,     0.06520997234,    0.001531721331,       2.457185075,       4.906308421
          0,           0,          21,      -1.247970859,       1.514205594,       1.379286793,       1.570742368,       4.193715297,      0.4024289535,       2.182639817,    0.001529889008,    -0.03197774271,      0.7370119051,    0.009816387206,     0.01730372671,    0.001529889008,       2.219361668,       5.423664968
          0,           0,          22,      -1.233049965,       1.512131487,       1.393606957,       1.569718161,       4.204285265,      0.3166103154,       1.955940575,    0.001534858145,    -0.02978979067,      0.8336170079,    0.008242805138,    -0.02784522329,    0.001534858145,       1.981204247,       6.177753789
          0,           0,          23,       -1.21150955,       1.505829939,       1.402180115,       1.563807161,        4.22481916,      0.2331130714,       1.728609188,    0.001536232733,    -0.02616930507,      0.9284195882,     0.00686896859,    -0.07059827534,    0.001536232733,       1.742827391,       7.415325007
          0,           0,          24,      -1.185716373,        1.49552555,       1.405446773,       1.553809988,       4.252565874,      0.1519619855,       1.501594642,    0.001525502804,    -0.02121735056,       1.019493642,    0.005689788632,     -0.1110958316,    0.001525502804,       1.505169967,       9.881383403
          0,           0,          25,      -1.158611911,       1.482095538,       1.403793879,       1.540600795,        4.28356574,     0.07346070413,       1.276430055,    0.001495247426,    -0.01514983681,       1.104945476,    0.004694659752,     -0.1493050819,    0.001495247426,       1.269794531,         17.375685
