ids,x,y,z,fx,fy,fz,marker
0,16.265846,-0.0010350939,5.223467,-0.014170247183055078,-0.027644587726323756,0.004956768968436147, VTP
1,16.229532,-0.004618374,5.2079725,-0.1195561465076859,1.0272059103537383,0.03890365249397121, VTP
2,16.18689,-0.009011367,5.1916676,-0.1774624361670476,1.5025234678614652,0.058114489785509704, VTP
3,16.09757,-0.020282067,5.2080145,-0.014519324744469486,0.1220833042752929,0.004785340538243569, VTP
4,16.006998,-0.031186087,5.212615,0.17284053229002438,-1.4735404063499118,-0.05694756749704766, VTP
5,15.899888,-0.04386345,5.215384,0.3147107951850785,-2.7255355455599783,-0.10294055383562295, VTP
6,15.767099,-0.05823257,5.20384,0.9336414057820548,-8.875080680056271,-0.2956465916547586, VTP
7,15.614284,-0.07283572,5.208704,1.217259702048068,-15.22401982648868,-0.3337282795210209, VTP
8,15.445341,-0.08231275,5.190129,0.7843307114371783,-23.66206319026969,0.10152554793944546, VTP
9,15.248896,-0.08105896,5.178762,-0.7440005479227239,-17.619734482403146,0.7935336231294059, VTP
10,15.129732,-0.07457152,5.1645355,-1.24511926145586,-16.26494380578515,1.0862801233593777, VTP
11,15.05772,-0.06770255,5.167828,-1.5983746984178044,-14.336436132046703,1.26974736272435, VTP
12,15.010536,-0.057828333,5.1941314,-1.5613786058590144,-8.365737800776364,1.13948528586324, VTP
13,14.969693,-0.0515217,5.1778407,-0.9880006317556914,-4.10070028258618,0.6640218367678017, VTP
14,14.941883,-0.03836651,5.1986547,-0.39375468716544526,-1.0727391427709942,0.2802384917459335, VTP
15,14.921549,-0.030156702,5.196879,-0.024151226174353724,-0.045101810139082474,0.016814231093007947, VTP
16,14.907061,-0.017375257,5.1991954,1.0830634053786525,1.0042669323229347,-0.7630555590973623, VTP
17,14.894001,-0.005701866,5.189832,1.4026071531495745,0.41615224517848526,-0.9876037565125746, VTP
18,14.90192,0.0052817375,5.2014055,1.2433715495010724,-0.30638090243896465,-0.8757900114330445, VTP
19,14.908446,0.016892238,5.2023563,1.0982846814255633,-0.9583727917374745,-0.7744463213345323, VTP
20,14.919836,0.030098021,5.1959734,-0.23213168444120433,0.41573016622654296,0.16044550702038882, VTP
21,14.93835,0.037540395,5.1990924,-0.4510350836881116,1.1470484176015816,0.31495127896619124, VTP
22,14.961193,0.049999468,5.177405,-0.9216785330030461,3.5653927237129515,0.6153419904460217, VTP
23,14.986228,0.055471648,5.1811466,-0.6222845184014052,2.7495031855227503,0.39925145682894936, VTP
24,15.046052,0.06764154,5.160904,-1.1696724780583359,10.336694224358325,0.92362319980748, VTP
25,15.130918,0.073616445,5.1877275,-0.8638279513170536,10.727052828999149,0.7554099881718818, VTP
26,15.271282,0.08155077,5.2013016,-0.597796958603946,16.146374934481475,0.6946379092619281, VTP
27,15.441534,0.082530044,5.2014675,0.6088244986825941,19.173468322899982,0.0683838091958459, VTP
28,15.627071,0.07177924,5.214617,1.2602506704591483,15.163356200316533,-0.3159728646121778, VTP
29,15.790038,0.054765232,5.190811,0.5472681883557016,4.9508651835512865,-0.179111510398684, VTP
30,15.926528,0.0407603,5.2334332,0.2866868958407167,2.4281681949551057,-0.09570114636107974, VTP
31,16.042416,0.024898233,5.181778,0.23154417966065918,1.9346251685674358,-0.07777427124108272, VTP
32,16.10345,0.018668855,5.2092743,0.05840791638168715,0.48601424510585883,-0.01959479848636647, VTP
33,16.153788,0.01256786,5.208164,-0.01853212435575339,-0.15584952644849182,0.006182110013232507, VTP
34,16.222528,0.005612197,5.236887,-0.06974317327294936,-0.5504416162727163,0.02435972588707121, VTP
35,16.216492,-0.0010963726,5.0749245,-0.13807100158915847,0.3329437426415704,0.04588573780123776, VTP
36,16.158747,-0.0070324,5.055441,0.0025536410178877604,-0.021788706270550996,-0.0008374666253985197, VTP
37,16.11031,-0.013732039,5.0793624,-0.048393474742624676,0.40696554014963715,0.015947238232305004, VTP
38,16.04557,-0.021102596,5.0712113,0.09119442427663671,-0.7680639838945353,-0.030154511505998016, VTP
39,15.957422,-0.03164266,5.073644,0.5026997516574738,-4.266845043930516,-0.16515824996531592, VTP
40,15.836551,-0.04433569,5.0347853,1.447873817574873,-12.57486190687996,-0.4755757078830811, VTP
41,15.70316,-0.059136316,5.0298395,2.7707578900049157,-26.11391507320756,-0.8899240126262764, VTP
