VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.135887989,       1.010645611,       1.037489589,       1.325599264,       4.333516112,      0.2884145197,      0.1329916651,    0.001224621782,    0.007440967257,     0.01688912766,   0.0003807939335,      0.2835974832,    0.001224621782,      0.1429761717,      0.4611129329
          0,           0,           1,      -1.226207901,      0.9678936369,      0.9742445857,       1.224349692,       4.245037356,      0.4901002249,      0.2293652522,    0.001321651657,    0.009333404956,     0.03074491458,    0.000105465614,      0.4817969372,    0.001321651657,      0.2463297803,      0.4679966272
          0,           0,           2,      -1.226154902,       1.051146385,       1.017324291,       1.223358895,       4.246603173,      0.6169396464,       0.294850335,   0.0006960485009,    0.006772982807,     0.04062346587,  -0.0008282431105,      0.6062736952,   0.0006960485009,      0.3162016033,      0.4779241158
          0,           0,           3,       -1.19815334,       1.140440017,        1.08484889,       1.274774581,       4.274917574,      0.6821209786,      0.3369952509,  -0.0002797336471,    0.001000375492,     0.04568663179,   -0.002341630924,      0.6699444843,  -0.0002797336471,      0.3605956414,      0.4940402971
          0,           0,           4,      -1.172794764,       1.216490849,       1.145002765,       1.331742467,       4.300211596,         0.6982793,      0.3626671289,   -0.001367602073,   -0.006750401409,     0.04571714447,   -0.004254049393,      0.6851970269,   -0.001367602073,       0.386815798,      0.5193725904
          0,           0,           5,      -1.155630213,       1.281870679,       1.194018417,       1.380874524,       4.317280291,      0.6772719688,      0.3776564724,   -0.002384125009,    -0.01552581635,     0.04092334817,   -0.006524746376,      0.6636793722,   -0.002384125009,      0.4010628651,      0.5576142079
          0,           0,           6,      -1.145075418,       1.339110464,       1.233722959,       1.421483948,       4.327662744,      0.6296956436,      0.3863989435,   -0.003175514846,    -0.02443071555,     0.03200867135,    -0.00895003205,      0.6158269214,   -0.003175514846,      0.4081396208,      0.6136281035
          0,           0,           7,      -1.138454584,       1.389367695,       1.266457318,       1.455557788,       4.333849575,       0.564612159,      0.3919252582,   -0.003637022184,    -0.03268599348,     0.01995960315,    -0.01146966983,      0.5505902182,   -0.003637022184,      0.4113911881,      0.6941495183
          0,           0,           8,      -1.133603352,       1.432834206,       1.294349347,       1.484625184,       4.337815402,      0.4895696775,      0.3962311274,   -0.003735498039,    -0.03965037065,    0.006015338014,    -0.01394661847,      0.4754431779,   -0.003735498039,      0.4130754895,      0.8093457288
          0,           0,           9,      -1.129146904,       1.469733233,       1.318725259,        1.50967668,       4.340770793,      0.4106457939,      0.4003410643,   -0.003477493018,     -0.0449394964,   -0.008751615572,    -0.01621434795,      0.3964239379,   -0.003477493018,      0.4144285189,       0.974906039
          0,           0,          10,      -1.124635498,       1.500211728,       1.340248808,       1.530978403,        4.34305284,      0.3325109765,      0.4047388698,   -0.002898927859,     -0.0484991727,    -0.02342350253,    -0.01815848795,      0.3181832369,   -0.002898927859,      0.4160967795,       1.217219576
          0,           0,          11,      -1.120131386,       1.524432003,       1.359125485,       1.548584881,       4.344549128,      0.2585003928,      0.4093968534,   -0.002067392373,    -0.05019148739,    -0.03727434873,    -0.01974487132,      0.2440551772,   -0.002067392373,      0.4181689935,       1.583737839
          0,           0,          12,      -1.115757125,       1.542585147,       1.375472739,       1.562230468,       4.345181011,      0.1908192521,       0.414052948,   -0.001065451448,    -0.05021155766,    -0.04977168677,    -0.02086355393,      0.1762527707,   -0.001065451448,       0.420460214,       2.169869882
          0,           0,          13,       -1.11134304,       1.554900534,       1.388832334,       1.571541721,       4.345303606,      0.1307317966,      0.4182749984,   2.516377228e-05,    -0.04878276603,    -0.06059380675,    -0.02144443806,      0.1160545714,   2.516377228e-05,      0.4225826705,       3.199489406
          0,           0,          14,      -1.106575967,       1.561624161,       1.398822068,       1.576174845,       4.345552413,     0.07876515473,      0.4215204674,     0.00113388597,    -0.04600131041,     -0.0696227568,    -0.02145422712,     0.06400632096,     0.00113388597,      0.4240125528,       5.351610987
          0,           0,          15,      -1.100676224,        1.56298192,        1.40498749,       1.576032412,       4.347236548,     0.03487657191,      0.4233035959,    0.002198229307,    -0.04197244653,    -0.07680415776,    -0.02088680736,     0.02008224359,    0.002198229307,      0.4242629056,       12.13719046
          0,           0,          16,      -1.092715458,       1.559291076,       1.406927986,       1.571205373,       4.351999548,   -0.001356861996,      0.4232262178,      0.0031684922,    -0.03672036619,    -0.08230213301,    -0.01977940856,    -0.01612641742,      0.0031684922,       0.422921046,      -311.9154484
          0,           0,          17,      -1.082269958,       1.550815459,       1.404577634,       1.561931072,       4.360872716,    -0.03058439612,      0.4210078009,    0.003990023636,    -0.03044270257,    -0.08632893573,    -0.01814713379,     -0.0452587253,    0.003990023636,      0.4196839543,      -13.76544429
          0,           0,          18,      -1.069474114,       1.538433767,       1.398354604,       1.548974739,       4.374030219,    -0.05355671495,      0.4164753802,    0.004627035258,    -0.02338264277,    -0.08909721902,    -0.01606669909,    -0.06805887081,    0.004627035258,      0.4143525723,      -7.776342904
          0,           0,          19,      -1.055090688,       1.522991899,        1.38931713,       1.533685755,       4.390558593,    -0.07104676753,      0.4095625804,    0.005057191686,    -0.01574879564,    -0.09088680842,    -0.01355893806,    -0.08529701568,    0.005057191686,      0.4068335895,      -5.764689861
          0,           0,          20,      -1.040537769,       1.505857168,       1.379514753,       1.518212678,       4.408482528,    -0.08380678507,      0.4003621372,     0.00527184163,   -0.007651535238,    -0.09198236216,    -0.01068043836,    -0.09772816933,     0.00527184163,      0.3971934328,      -4.777204339
          0,           0,          21,      -1.027545429,       1.489243719,       1.370958577,       1.505265729,       4.425322509,    -0.09253027007,      0.3890499327,    0.005267329886,   0.0008193766023,    -0.09263142305,   -0.007539793354,       -0.10605155,    0.005267329886,      0.3855836741,      -4.204569298
          0,           0,          22,      -1.017214116,       1.474983641,       1.366370109,       1.497273343,       4.439528663,    -0.09785041012,      0.3758615327,    0.005054327272,    0.009400497163,    -0.09302307489,    -0.00426396386,     -0.1109081806,    0.005054327272,       0.372217638,      -3.841185053
          0,           0,          23,      -1.010557523,       1.464281503,       1.367636289,       1.495868661,       4.449651033,     -0.1003169106,       0.361143477,    0.004661657893,     0.01768965116,     -0.0933165171,  -0.0009181836853,     -0.1128595259,    0.004661657893,      0.3574224685,      -3.600025906
          0,           0,          24,      -1.008108551,       1.457955386,       1.374739516,       1.501044394,       4.454713376,     -0.1003833871,      0.3453352561,    0.004133552138,     0.02542867642,    -0.09353716472,    0.002430190168,     -0.1123742629,    0.004133552138,      0.3416215575,      -3.440163418
          0,           0,          25,      -1.009204544,       1.456131413,       1.385715538,       1.511069804,        4.45518699,    -0.09841467225,       0.328931458,    0.003513554896,     0.03239048218,    -0.09370918096,    0.005676730959,      -0.109834263,    0.003513554896,      0.3252964593,      -3.342301005
          0,           0,          26,      -1.012770174,       1.457409368,       1.398226248,       1.523275584,       4.451849263,    -0.09471349897,      0.3124029244,    0.002836660781,     0.03827677036,    -0.09380082848,    0.008715665578,     -0.1055585069,    0.002836660781,      0.3089071635,      -3.298399149
          0,           0,          27,      -1.016703741,       1.460009865,       1.409466484,       1.535233439,       4.446635425,     -0.0895283511,      0.2962081781,    0.002139459259,     0.04300885186,     -0.0937564001,     0.01142110867,    -0.09981132918,    0.002139459259,      0.2929032416,      -3.308540528
          0,           0,          28,      -1.018423923,       1.462844183,        1.41718778,       1.545243539,       4.442330394,    -0.08307514579,      0.2807621035,    0.001464745162,     0.04636124005,    -0.09347143624,     0.01374016902,    -0.09282299476,    0.001464745162,      0.2776917901,       -3.37961614
          0,           0,          29,      -1.015738145,       1.465648794,       1.420157543,       1.552072725,       4.441672314,    -0.07553111541,      0.2664414239,   0.0008467253885,     0.04825378982,    -0.09287072004,     0.01562654972,    -0.08478377549,   0.0008467253885,       0.263643117,      -3.527571682
          0,           0,          30,      -1.007658454,       1.468488465,       1.418185618,       1.555113325,       4.446490452,    -0.06705777103,       0.253587769,   0.0003063061301,     0.04855695476,    -0.09190001075,     0.01703416173,    -0.07586700675,   0.0003063061301,      0.2510930078,      -3.781631348
          0,           0,          31,     -0.9944903307,       1.473062592,         1.4120235,        1.55576886,       4.457480339,    -0.05781646168,      0.2424528486,  -0.0001628926199,     0.04732528484,    -0.09050024239,     0.01794823239,    -0.06624272384,  -0.0001628926199,      0.2402873874,      -4.193491638
          0,           0,          32,     -0.9780905513,       1.480964779,       1.404651642,        1.55606002,       4.473199178,     -0.0479593548,      0.2332519157,  -0.0005591327281,     0.04452645552,    -0.08866480578,       0.018390307,    -0.05607051372,  -0.0005591327281,      0.2314360676,      -4.863533229
          0,           0,          33,     -0.9618344123,       1.493842377,       1.399823521,       1.558399801,       4.490070804,    -0.03764378659,      0.2261264677,  -0.0008868972891,     0.04027529821,    -0.08639181549,     0.01838822286,    -0.04551255493,  -0.0008868972891,      0.2246749684,      -6.007006419
          0,           0,          34,     -0.9481645306,       1.511868407,       1.402281195,       1.564846916,       4.505259379,    -0.02703704566,      0.2211587735,   -0.001136659962,     0.03475629628,    -0.08366205902,     0.01798499111,    -0.03473890531,   -0.001136659962,      0.2200804703,      -8.179842438
          0,           0,          35,     -0.9396885789,       1.534392739,       1.415744986,       1.577077358,       4.515703807,    -0.01630654877,      0.2184143053,   -0.001337044391,     0.02809107229,    -0.08050481529,     0.01724592879,    -0.02391916459,   -0.001337044391,      0.2177121629,      -13.39426929
          0,           0,          36,     -0.9384584946,       1.559097921,       1.439956196,       1.594443142,       4.518916523,   -0.005619455607,      0.2179064483,    -0.00153168461,     0.02050559429,    -0.07696091278,     0.01625406394,    -0.01322085776,    -0.00153168461,      0.2175775894,      -38.77714562
          0,           0,          37,     -0.9455448144,       1.583959513,       1.471092157,       1.614906334,       4.513578718,    0.004851276818,      0.2195172061,   -0.001660608265,     0.01206885804,    -0.07309419068,     0.01505769226,   -0.002812718458,   -0.001660608265,      0.2195527892,       45.24936719
          0,           0,          38,     -0.9616584024,       1.606734809,       1.504341359,       1.636040916,       4.498724937,     0.01493349326,       0.223137938,    -0.00173455765,    0.002955161073,    -0.06899519364,     0.01372751316,    0.007136994443,    -0.00173455765,      0.2235231798,       14.94211262
          0,           0,          39,     -0.9864017171,       1.625271674,       1.535438936,        1.65489362,       4.474314165,     0.02445831883,      0.2286326962,    -0.00177577305,   -0.006507340457,    -0.06476555508,     0.01231312259,     0.01646425345,    -0.00177577305,      0.2293470024,       9.347850024
          0,           0,          40,      -1.017906889,       1.638767075,        1.56193127,       1.669592479,        4.44160955,      0.0332772164,      0.2358282354,   -0.001789522993,    -0.01609346706,    -0.06051853585,     0.01086572434,     0.02502665809,   -0.001789522993,      0.2368459333,       7.086777709
          0,           0,          41,      -1.052138418,        1.64621861,       1.582040438,        1.67883686,       4.404067967,     0.04126069475,      0.2445551463,   -0.001745970272,    -0.02559713925,    -0.05639946649,    0.009422347185,     0.03270070833,   -0.001745970272,      0.2458461474,       5.927072914
          0,           0,          42,      -1.080962082,       1.646285788,       1.594222479,       1.681466929,       4.369752136,     0.04829423089,      0.2545988769,   -0.001602284978,    -0.03477639867,    -0.05252569749,    0.007991755926,     0.03937943868,   -0.001602284978,      0.2561292265,       5.271827964
          0,           0,          43,       -1.09355638,       1.639106028,       1.597688772,       1.676774551,       4.351166846,     0.05428619719,      0.2657963114,   -0.001466108826,     -0.0433452115,    -0.04900804788,    0.006612837079,     0.04497697002,   -0.001466108826,      0.2675289564,       4.896204286
          0,           0,          44,      -1.083413937,       1.623902168,        1.59217767,       1.664122863,        4.35762008,     0.05916146065,      0.2779173019,   -0.001279895455,    -0.05107045313,    -0.04595250434,    0.005276564432,     0.04942624713,   -0.001279895455,      0.2798127074,       4.697607173
          0,           0,          45,      -1.052809966,       1.601058755,       1.577470498,       1.643249951,        4.38877759,     0.06287705172,      0.2907253253,  -0.0009927582264,    -0.05770794613,    -0.04346940381,    0.003961733725,     0.05269258119,  -0.0009927582264,      0.2927426007,       4.623711153
          0,           0,          46,      -1.011127278,       1.571578142,        1.55353069,       1.615138101,       4.434125014,     0.06541249167,      0.3040130752,  -0.0006620388675,    -0.06313655279,    -0.04163856744,    0.002709676711,     0.05476274083,  -0.0006620388675,      0.3061107417,       4.647630253
          0,           0,          47,     -0.9680767585,       1.537980302,       1.521698324,       1.581665701,       4.481958978,     0.06679010186,      0.3176375604,  -0.0003533906022,    -0.06718367533,    -0.04049084207,    0.001536039373,     0.05566402415,  -0.0003533906022,      0.3197750051,       4.755757988
          0,           0,          48,     -0.9301338533,       1.504693183,       1.484883894,       1.546746711,       4.524553795,     0.06705189423,      0.3313461017,   4.749686157e-05,    -0.06981504457,    -0.04008777175,   0.0004334415281,     0.05544723584,   4.749686157e-05,       0.333484332,       4.941636706
          0,           0,          49,     -0.9001647517,       1.477673467,       1.447474511,       1.516353839,       4.558500195,     0.06625307469,      0.3449101397,   0.0005616312636,     -0.0709545313,    -0.04043652543,  -0.0005999163639,     0.05417552483,   0.0005616312636,      0.3470122287,       5.205949177
          0,           0,          50,     -0.8789419886,       1.464827588,       1.419165643,       1.501974249,       4.582882544,     0.06447397918,      0.3581725481,    0.001121041483,    -0.07055228187,    -0.04153329555,   -0.001542710378,     0.05193466172,    0.001121041483,      0.3602044685,       5.555303901
          0,           0,          51,     -0.8666657604,       1.469547613,       1.410551468,       1.509365488,        4.59741979,     0.06181896202,      0.3709871892,      0.0016387396,    -0.06864861793,    -0.04334052097,   -0.002362130153,      0.0488340374,      0.0016387396,      0.3729186445,       6.001187614
          0,           0,          52,     -0.8629983892,       1.490193688,       1.425100736,       1.536519091,        4.60230653,     0.05840240009,      0.3831374382,    0.002192276255,    -0.06526001066,    -0.04579321641,    -0.00308197078,     0.04499551916,    0.002192276255,      0.3849422556,        6.56030296
          0,           0,          53,     -0.8665373252,        1.52080763,       1.458735959,       1.575798271,        4.59891392,     0.05435476268,      0.3944504427,     0.00280781881,    -0.06055735421,    -0.04881716731,   -0.003690879153,     0.04055552931,     0.00280781881,       0.396107108,       7.256961916
          0,           0,          54,      -0.877307736,       1.553198105,       1.501568655,       1.617736159,       4.586731773,     0.04980857388,      0.4047934158,    0.003426424041,    -0.05469794545,     -0.0523172841,   -0.004174059495,     0.03565114536,    0.003426424041,      0.4062851207,       8.126982651
          0,           0,          55,     -0.8942468663,       1.583506721,       1.544410731,       1.656796409,       4.566353385,     0.04489682181,      0.4140622757,     0.00400142497,    -0.04785994407,    -0.05619617002,   -0.004511092033,     0.03041890685,     0.00400142497,      0.4153769167,        9.22252977
          0,           0,          56,     -0.9140807241,       1.609825599,       1.582454679,       1.690458501,       4.540875697,     0.03975379843,      0.4221583826,    0.004509829036,    -0.04022298517,    -0.06033268193,   -0.004710796985,      0.0249964664,    0.004509829036,      0.4232886027,       10.61932191
          0,           0,          57,     -0.9344649762,        1.63032774,       1.613393831,       1.717185547,         4.5123342,     0.03451656982,      0.4289831074,    0.004961821094,    -0.03194509025,     -0.0646073627,   -0.004784784726,     0.01952424871,    0.004961821094,      0.4299263933,       12.42832384
          0,           0,          58,     -0.9520024731,       1.644900512,       1.636729573,       1.736773732,       4.484454762,      0.0293128993,       0.434490746,    0.005347363523,     -0.0232389958,    -0.06892109867,   -0.004713933234,     0.01413153432,    0.005347363523,      0.4352490714,        14.8225101
          0,           0,          59,     -0.9633211293,       1.653590189,       1.652781621,       1.749151513,       4.462140504,      0.0242585235,      0.4386582601,    0.005661500222,    -0.01433443036,     -0.0731481857,   -0.004508177933,    0.008934793366,    0.005661500222,      0.4392376516,       18.08264464
          0,           0,          60,     -0.9663060568,       1.656311549,       1.661464192,        1.75455728,        4.44994542,     0.01945663867,      0.4414916025,    0.005892302675,   -0.005421149322,    -0.07717240642,   -0.004166605611,    0.004036951485,    0.005892302675,      0.4419016846,       22.69105214
          0,           0,          61,     -0.9604190521,       1.653232535,        1.66258312,       1.753170049,        4.45076844,     0.01499575083,      0.4430248642,    0.006026436541,    0.003328430426,    -0.08087749955,   -0.003695851577,  -0.0004747289579,    0.006026436541,      0.4432783295,       29.54335992
          0,           0,          62,     -0.9470601626,       1.644562223,        1.65692057,       1.745870441,       4.464154764,     0.01095081554,       0.443307034,    0.006059148684,     0.01171555628,    -0.08416479729,    -0.00311093176,   -0.004527047774,    0.006059148684,      0.4434191612,       40.48164564
          0,           0,          63,     -0.9294379886,       1.630582506,       1.644872355,       1.733172666,       4.485727971,    0.007379376243,       0.442436933,    0.005990521478,     0.01951298028,    -0.08696739008,   -0.002425738384,   -0.008065945357,    0.005990521478,      0.4424249489,       59.95587139
          0,           0,          64,     -0.9110715419,       1.612542409,       1.627311289,       1.715693055,       4.510172598,    0.004325228919,      0.4405003095,    0.005825763688,     0.02650864246,    -0.08921258506,   -0.001648544232,    -0.01105064499,    0.005825763688,      0.4403829169,        101.844392
          0,           0,          65,      -0.894446511,       1.591656675,       1.605572556,       1.694883263,       4.533516795,    0.001812663217,      0.4376134128,     0.00557256231,     0.03257067535,    -0.09084978036,  -0.0007989826406,    -0.01346092886,     0.00557256231,      0.4374100916,       241.4201428
          0,           0,          66,     -0.8806420618,       1.569014076,       1.581100223,       1.672700838,       4.553887215,  -0.0001485599985,      0.4339061026,    0.005238938331,     0.03761095135,    -0.09184795099,   9.886699949e-05,     -0.0152915741,    0.005238938331,      0.4336365941,      -2920.746548
          0,           0,          67,     -0.8709715767,       1.547158493,        1.55591313,       1.650106037,       4.569465264,   -0.001562277119,      0.4295251521,    0.004839821603,     0.04148039364,     -0.0922048084,    0.001030561886,    -0.01655153705,    0.004839821603,      0.4292089743,      -274.9353152
          0,           0,          68,     -0.8657555871,       1.528122412,       1.532424969,       1.629919781,       4.579763892,   -0.002443314576,      0.4246215495,    0.004390390411,     0.04411841316,    -0.09193285899,    0.001976522857,    -0.01726090454,    0.004390390411,      0.4242776111,      -173.7891444
          0,           0,          69,     -0.8653744522,       1.514194971,       1.513947713,       1.615419635,       4.584245028,   -0.002821987605,      0.4193411094,    0.003906164976,      0.0454641855,    -0.09104682474,    0.002918635099,    -0.01745506219,    0.003906164976,      0.4189871722,      -148.5977857
          0,           0,          70,     -0.8694491736,       1.506403481,       1.502963436,       1.608409344,        4.58325684,   -0.002733397672,       0.413843282,    0.003402353835,     0.04554037796,    -0.08958984499,    0.003840120283,    -0.01717465482,    0.003402353835,      0.4134957857,       -151.402515
          0,           0,          71,     -0.8772710587,       1.503877651,       1.500915704,        1.60867085,       4.577428173,   -0.002225643209,      0.4082634616,    0.002894872834,     0.04434511398,    -0.08761421077,    0.004717827658,    -0.01647247674,    0.002894872834,      0.4079370847,       -183.436168
