Total CD    (   28%):    0.003241 | Pressure (   99%):    0.003241 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   61%):    0.001203 | Pressure (   99%):    0.001203 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):    9.209163 | Pressure (  100%):    9.209163 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -4%):   -0.000214 | Pressure (  100%):   -0.000214 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -21%):    0.016753 | Pressure (   99%):    0.016753 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    5%):    0.000239 | Pressure (   99%):    0.000239 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -53%):    0.002197 | Pressure (   99%):    0.002197 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   61%):    0.001203 | Pressure (   99%):    0.001203 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.029941 | Pressure (   99%):    0.029941 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -6%):   -0.027244 | Pressure (  100%):   -0.027244 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -6%):   -0.000740 | Pressure (  100%):   -0.000740 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000005 | Pressure (  100%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   94%):   36.797299 | Pressure (  100%):   36.797299 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -7%):   -0.000362 | Pressure (  100%):   -0.000362 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -117%):    0.093074 | Pressure (   99%):    0.093074 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000001 | Pressure (   99%):    0.000001 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):    0.000211 | Pressure (   99%):    0.000211 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000005 | Pressure (  100%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.027253 | Pressure (  100%):   -0.027253 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.440156 | Pressure (   99%):    0.440156 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   75%):    0.008605 | Pressure (   99%):    0.008605 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   13%):    0.000263 | Pressure (   99%):    0.000263 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  130%):   51.150909 | Pressure (  100%):   51.150909 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  121%):    0.006277 | Pressure (   99%):    0.006277 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  238%):   -0.187950 | Pressure (  100%):   -0.187950 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   62%):    0.002883 | Pressure (   99%):    0.002883 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  163%):   -0.006761 | Pressure (  100%):   -0.006761 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   13%):    0.000263 | Pressure (   99%):    0.000263 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.440188 | Pressure (   99%):    0.440188 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

