# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.936759e+00, 3.028250e-01,-3.836482e-02, 4.721450e+00, 4.731307e+00,-1.682507e+01, 9.119355e-01, 8.833844e+01, 8.993105e+01,-9.187159e-01
 2.928337e+00,-3.094346e-01,-1.838676e-02, 2.121745e+00, 2.144269e+00,-9.211332e+00, 1.965131e-01, 8.625692e+01, 8.674759e+01,-8.871733e-01
 2.662848e+00,-7.373893e-01, 3.656302e-03, 6.725018e-01, 9.980055e-01,-4.544068e+00,-3.154334e-01, 7.728434e+01, 7.741846e+01,-7.920842e-01
 2.565899e+00,-8.988697e-01, 1.854281e-02,-2.267601e-01, 9.272166e-01,-2.088604e+00,-5.899761e-01, 7.406932e+01, 7.410111e+01,-7.580336e-01
 2.559056e+00,-9.394304e-01, 2.902452e-02,-1.074134e+00, 1.427282e+00, 6.972015e-02,-7.551912e-01, 7.377595e+01, 7.377985e+01,-7.547225e-01
 2.551807e+00,-9.591429e-01, 3.974799e-02,-2.096309e+00, 2.305655e+00, 2.658919e+00,-8.690243e-01, 7.350841e+01, 7.356161e+01,-7.525418e-01
 2.296232e+00,-8.093374e-01, 4.651272e-02,-3.220030e+00, 3.320510e+00, 4.952425e+00,-8.271412e-01, 6.646690e+01, 6.665627e+01,-6.820930e-01
 1.602205e+00,-5.140111e-01, 4.518594e-02,-3.852226e+00, 3.886630e+00, 4.459549e+00,-5.735897e-01, 4.683619e+01, 4.705151e+01,-4.818143e-01
 1.169572e+00,-3.017774e-01, 3.970448e-02,-3.837961e+00, 3.850012e+00, 3.239690e+00,-3.787613e-01, 3.444630e+01, 3.460038e+01,-3.541627e-01
 1.376659e+00,-2.842168e-01, 4.109600e-02,-4.373444e+00, 4.382863e+00, 4.545797e+00,-3.887562e-01, 4.057854e+01, 4.083422e+01,-4.176017e-01
 2.932983e+00, 3.065245e-01, 3.781971e-02, 4.720020e+00, 4.730113e+00,-1.679931e+01,-9.212114e-01, 8.823586e+01, 8.982557e+01,-9.176520e-01
 2.925938e+00,-3.038566e-01, 1.815131e-02, 2.124215e+00, 2.145914e+00,-9.210967e+00,-2.041951e-01, 8.620256e+01, 8.669352e+01,-8.866348e-01
 2.663421e+00,-7.483427e-01,-4.728120e-03, 6.747697e-01, 1.007647e+00,-4.550965e+00, 3.177326e-01, 7.727094e+01, 7.740549e+01,-7.919714e-01
 2.567860e+00,-9.155777e-01,-2.040594e-02,-2.295004e-01, 9.441236e-01,-2.083140e+00, 5.960758e-01, 7.408216e+01, 7.411384e+01,-7.581717e-01
 2.558427e+00,-9.452869e-01,-3.099134e-02,-1.078774e+00, 1.434671e+00, 8.153647e-02, 7.546352e-01, 7.374097e+01, 7.374488e+01,-7.543787e-01
 2.550025e+00,-9.634827e-01,-4.179908e-02,-2.099114e+00, 2.310049e+00, 2.664091e+00, 8.628648e-01, 7.344266e+01, 7.349603e+01,-7.519009e-01
 2.294660e+00,-8.194598e-01,-4.877932e-02,-3.221980e+00, 3.324913e+00, 4.953184e+00, 8.192789e-01, 6.639376e+01, 6.658330e+01,-6.814121e-01
 1.598567e+00,-5.151870e-01,-4.739374e-02,-3.855785e+00, 3.890339e+00, 4.454557e+00, 5.630922e-01, 4.672234e+01, 4.693759e+01,-4.807306e-01
 1.161806e+00,-2.925134e-01,-4.184990e-02,-3.836491e+00, 3.847854e+00, 3.215812e+00, 3.670994e-01, 3.422095e+01, 3.437368e+01,-3.519193e-01
 1.370254e+00,-2.747626e-01,-4.355502e-02,-4.362234e+00, 4.371096e+00, 4.507976e+00, 3.828525e-01, 4.038960e+01, 4.064220e+01,-4.157515e-01
