,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462335320767771,0.06329345029353191,-0.009550567303431571,-21.751130463991966,-3.8782990783330136,502.5651711807697,31.772043725019945,475.75175266057187,5.04648073019196
1,-0.744060007142015,0.06312228526378566,-0.014961463279475295,-10.705748859280964,-2.475108185075499,258.1717081369311,16.259356967834442,192.25541666866857,2.517400347322517
2,-0.5418864822038929,0.06296529128930249,-0.01747155032605941,-3.2842164631061355,-1.6564935880895504,205.05481232418433,12.882394477176419,111.17381126254854,1.1044231294997515
3,-0.3397129572610119,0.06281628948893288,-0.02018926972573445,1.3827770066817724,-1.1343581370961193,171.21498515308267,10.73218820982397,58.13603167579552,0.2984952365956528
4,-0.13753943231206106,0.06268297613430282,-0.022694104946078698,2.8910036869535056,-0.7108084174615033,140.92602112023434,8.817531257759477,19.317276201803335,-0.08345252889319839
5,0.06463409264981258,0.0625747067883882,-0.02484952610841973,3.386932275581606,-0.3886390812521624,116.67895570749876,7.29149394477574,-7.625602095491368,-0.2370556284416377
6,0.26680761763371913,0.06251550753210142,-0.026201920788127095,3.0595535161045624,-0.1411144029208239,95.01524131475203,5.936228565669419,-25.430956352957917,-0.2289199385380119
7,0.4689811426423328,0.06253846333807166,-0.02608134974723114,2.7611837155490297,0.036738008854484,77.32779407975428,4.836919591928618,-36.33729262373578,-0.15545075319356344
8,0.6711546676729401,0.06262977480237159,-0.02474885225960201,2.568310550339114,0.14526560748259978,60.98416287440809,3.8230195443933166,-40.99336830565293,-0.06335702087600173
9,0.8733281927194645,0.06275192884777706,-0.02268905424658781,2.35038609348573,0.1794697750500264,42.28051509683465,2.6572558744656645,-36.978093874342164,0.009244753388987198
10,-0.9462335269924362,-0.06170683358880194,-0.009593230233387817,-21.63431223887945,3.589621555105746,502.42339844164815,-30.968520972730254,475.6174072892154,-4.7316051697885
11,-0.7440600018707628,-0.06187797959785208,-0.015010707734192792,-10.688643187791548,2.3150725370368286,258.08551150383477,-15.93505913809859,192.1915502713271,-2.3839445213414603
12,-0.5418864767457081,-0.06203496781056891,-0.017505799335140692,-3.279711177750168,1.5672992650039022,205.01754899917705,-12.690820226334411,111.15365126395955,-1.052755054058797
13,-0.339712951621213,-0.0621839125201204,-0.020210982096093174,1.382462155268388,1.0862342920836439,171.19007992847605,-10.623315092755309,58.12754642290532,-0.28304095179032696
14,-0.1375394265023676,-0.06231717293508999,-0.02270648843845076,2.8890100031915207,0.6873245043384842,140.90851672851974,-8.76541367908696,19.314877307903842,0.08550071783235168
15,0.06463409860650265,-0.062425367087712194,-0.0248549174596388,3.384110857377566,0.37947716492557815,116.66557068016094,-7.273459202594436,-7.624685795359814,0.2357815270340229
16,0.26680762367630456,-0.062484522879844955,-0.026203622971315135,3.0585687956143204,0.1381500513670799,95.0094594285121,-5.933000709603075,-25.429393680443688,0.2279726988051528
17,0.46898114865105633,-0.06246157744920568,-0.026081774138281767,2.7597228393057214,-0.03804574660088808,77.31953407628687,-4.830492366612257,-36.33338237204054,0.1545339039234646
18,0.671154673552991,-0.06237027943410953,-0.024747051520183916,2.5660090526047012,-0.14499332704639584,60.974298325448665,-3.80657218219149,-40.98668644596525,0.06272975256022402
19,0.8733281984388752,-0.062248232410496845,-0.022683313843066707,2.3478413182741766,-0.17761336279035864,42.2713827561404,-2.6353477177681923,-36.97004736941636,-0.008965786101476025
20,-0.9462214506690326,0.18830319429216438,-0.007847395259039814,-24.595943405523712,-8.641016184555333,503.6213717002937,94.76570353552678,476.7303590078521,12.807809579293949
21,-0.7440488759210749,0.18813250076338772,-0.012900861694258383,-10.908380811427733,-5.131299334807139,260.0565425003979,48.85888949744989,193.63550563549882,5.870158463411062
22,-0.5418763011699107,0.18797599216272676,-0.015725684707128592,-3.3320071060495455,-3.4616128575898286,205.6380001026809,38.60057086328375,111.4827569688101,2.5021033130059003
23,-0.3397037264088163,0.187827547052997,-0.018744724098001337,1.4333338634211557,-2.4150211591170567,171.67631079292178,32.20027143802397,58.292215064663466,0.551172103433812
24,-0.13753115163213184,0.18769469123384971,-0.02158225663076352,3.012867308744519,-1.5534368072072522,141.33324178146077,26.493972505417485,19.37269903065507,-0.35185324616040686
25,0.06464142317882049,0.18758682812158203,-0.02410102911319553,3.5570755872129896,-0.8928309985722681,117.07713905124908,21.940611014283466,-7.653762072262659,-0.7249743931998773
