,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,-3.1045709511874744e-08,0.0030667326923324977,-0.04443188743428806,-0.05454630988159224,-0.01291435840784996,-0.0008410639384854905
1,0.2122976508097544,-4.871794848103616,0.008989813677998476,-3.099988065401581e-08,0.002959069853015213,-0.042778840694897874,-0.054508087181586264,-0.012914566138757532,-0.0008411513463849746
2,0.2122908366273348,-4.743589720521942,0.008989950265470885,-3.090822293829795e-08,0.0028513955368091016,-0.04112583440159313,-0.05442174536157277,-0.012912994990907447,-0.0008412266854113097
3,0.21228402244491523,-4.615384592940267,0.0089900868529433,-3.076453037355275e-08,0.002742876848638833,-0.039460453227906624,-0.05428277001326981,-0.012905574495038175,-0.0008411801060324324
4,0.21227720826249563,-4.487179465358595,0.008990223440415716,-3.056593865616404e-08,0.0026352166029254653,-0.037809483775876986,-0.05408993797323968,-0.012889031635755036,-0.0008409380885531345
5,0.21227039408007603,-4.358974337776919,0.008990360027888132,-3.031133389028108e-08,0.002527606466198205,-0.03616137301712026,-0.05383897187320046,-0.012860468544534416,-0.0008403756973500237
6,0.21226357989765643,-4.230769210195246,0.008990496615360541,-2.999562398058621e-08,0.002420095685311126,-0.034517819328328606,-0.053526967973151714,-0.01281745681780946,-0.0008393641977758056
7,0.21225676571523683,-4.102564082613571,0.008990633202832957,-2.9618808927079424e-08,0.002312749857999692,-0.03288080673974805,-0.053151200313093,-0.012757952817809198,-0.0008377778206319803
8,0.21224995153281725,-3.9743589550318967,0.008990769790305372,-2.9177467478219182e-08,0.0022048149514570232,-0.0312398790151904,-0.052705786412085905,-0.012679567856741899,-0.0008354721068802902
9,0.21224313735039768,-3.846153827450224,0.008990906377777788,-2.8678442137088576e-08,0.002098062217075513,-0.02962291499311534,-0.052195380032006154,-0.01258211578818082,-0.0008323628497355246
10,0.21223632316797808,-3.717948699868549,0.008991042965250204,-2.8118311652146062e-08,0.0019917659194789977,-0.028019740993743852,-0.0516145727719154,-0.012463931011046285,-0.0008283217525909314
11,0.21222950898555848,-3.589743572286875,0.008991179552722613,-2.7497076023391634e-08,0.0018860523246941282,-0.026433070347910342,-0.05096158683181337,-0.012324121182483197,-0.0008232405640178473
12,0.21222269480313888,-3.4615384447052007,0.008991316140195028,-2.681982734614296e-08,0.0017810641061532944,-0.02486571955103579,-0.050234881451699825,-0.012161961822491211,-0.0008169711697302682
13,0.21221588062071928,-3.3333333171235267,0.008991452727667437,-2.6080837013167665e-08,0.0016761500833033997,-0.023308606351588042,-0.049426769961417365,-0.01197542835232012,-0.0008093551940139197
14,0.2122090664382997,-3.2051281895418526,0.008991589315139853,-2.5296654334248148e-08,0.0015731076176926139,-0.021788836517294432,-0.04854853676128019,-0.011767096786612653,-0.0008004258682974418
15,0.2122022522558801,-3.0769230619601786,0.008991725902612269,-2.446155070215204e-08,0.0014713027428783086,-0.02029722434827997,-0.04759285074113091,-0.0115354502037621,-0.0007900051597236745
16,0.21219543807346053,-2.948717934378505,0.008991862490084684,-2.3580618212197e-08,0.0013709309745938343,-0.018836757162670394,-0.04655876374096938,-0.011280462272339824,-0.0007780228511497877
17,0.21218862389104093,-2.8205128067968306,0.0089919990775571,-2.265894895970069e-08,0.001272199117928731,-0.017410417909524804,-0.04544538686079545,-0.01100222661520289,-0.0007643717882900498
18,0.21218180970862133,-2.692307679215156,0.008992135665029509,-2.1689024147670613e-08,0.0011745783045478833,-0.016010470715612526,-0.044242625992951305,-0.010698501113958956,-0.000748826090430156
19,0.21217499552620173,-2.5641025516334817,0.008992272252501925,-2.0690973465409407e-08,0.0010798124689730044,-0.014661571211867298,-0.042968476732752246,-0.01037429018825074,-0.0007315858161415946
20,0.21216818134378215,-2.435897424051808,0.00899240883997434,-1.9662370211242248e-08,0.0009873736548689724,-0.013355607006071763,-0.04161308201254049,-0.010027706325399724,-0.000712462478995795
21,0.21216136716136255,-2.3076922964701336,0.008992545427446756,-1.8608306480486793e-08,0.0008975071931310362,-0.012095413747323052,-0.040175908492315955,-0.009659200085406064,-0.0006913898847070628
22,0.21215455297894298,-2.1794871688884596,0.008992682014919165,-1.75254803675855e-08,0.0008097951998074186,-0.010874497447003462,-0.03864467129629547,-0.009266156988269809,-0.0006681690093467944
23,0.21214773879652338,-2.0512820413067856,0.00899281860239158,-1.643577196960643e-08,0.0007258531670074218,-0.00971450900775782,-0.037042774999999195,-0.008855238313991081,-0.0006431141522007673
24,0.21214092461410378,-1.9230769137251116,0.008992955189863996,-1.5335879380992042e-08,0.0006452489470535486,-0.00860841951653411,-0.03535803425925847,-0.008424091251141345,-0.0006160186093403951
25,0.21213411043168418,-1.7948717861434373,0.008993091777336412,-1.4230894697059993e-08,0.0005682423745819974,-0.0075587770130122875,-0.033590152777777,-0.007973365308291937,-0.0005869057864799631
26,0.21212729624926457,-1.666666658561763,0.008993228364808828,-1.3120817917810289e-08,0.0004950924650289655,-0.00656804427765707,-0.03173895277777701,-0.007503742176871518,-0.0005557650779052027
27,0.212120482066845,-1.5384615309800895,0.008993364952281237,-1.2002068663722695e-08,0.00042553327836173494,-0.005631581097444908,-0.029789141666665908,-0.0070120486563445385,-0.0005223807071875097
28,0.2121136678844254,-1.4102564033984153,0.008993501539753652,-1.0897083979790646e-08,0.0003608968215790953,-0.0047662029386131765,-0.027770830555554807,-0.006506636404925145,-0.00048728891289836904
29,0.21210685370200583,-1.282051275816741,0.008993638127226061,-9.80228348649392e-09,0.00030087352770737357,-0.003966595459124996,-0.025668786111110377,-0.005984506622077796,-0.0004503136900377527
