,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,-1.5886581533197914e-08,0.005838739535802705,-0.03771678222318799,-0.05662778622288862,-0.010898360308635105,-0.0016000352364322064
1,0.21229291050894078,-4.782608672394625,0.008989908695370592,-1.5782989219079284e-08,0.005491543659238234,-0.03535165992602765,-0.05650763101724484,-0.01090078391047538,-0.0015997950191768571
2,0.21228135602570755,-4.56521736910396,0.008990140300215117,-1.5574849822969966e-08,0.005142898923157605,-0.03297529416230392,-0.056236843373140034,-0.010898278560698482,-0.0015985146264527604
3,0.21226980154247432,-4.347826065813296,0.00899037190505965,-1.525544018777086e-08,0.004796309878368093,-0.03061247562232763,-0.05580102959213444,-0.010874015687875743,-0.0015954424108972664
4,0.21225824705924112,-4.130434762522631,0.008990603509904167,-1.4813143971038563e-08,0.0044490743035272675,-0.02824763528051417,-0.05518093295203757,-0.010815077130017439,-0.0015896336451828126
5,0.21224669257600787,-3.9130434592319663,0.0089908351147487,-1.4252018936229325e-08,0.004105075196526789,-0.025911011407450963,-0.05436918206441075,-0.010712686106265887,-0.0015801474901825643
6,0.21223513809277467,-3.6956521559413016,0.008991066719593224,-1.3578668894458238e-08,0.0037636165186530415,-0.023601966241514404,-0.05335208231362686,-0.010559978943763797,-0.0015660738001822296
7,0.21222358360954144,-3.478260852650636,0.008991298324437756,-1.2798146159048291e-08,0.0034242487996676433,-0.02132159323496487,-0.05211491684905858,-0.010351335581618545,-0.00154638162661041
8,0.2122120291263082,-3.2608695493599713,0.008991529929282288,-1.1926244181883165e-08,0.0030913909146757313,-0.019103100119296428,-0.05066170192461278,-0.010085826200365883,-0.0015203062091099669
9,0.212200474643075,-3.043478246069307,0.008991761534126813,-1.0972271949715454e-08,0.00276347979425076,-0.01693885275473458,-0.04897298822309894,-0.009759671339648881,-0.0014867995312523748
10,0.21218892015984178,-2.8260869427786424,0.008991993138971345,-9.96224688705882e-09,0.0024451947141390412,-0.014861596529839403,-0.047059446248268716,-0.009375720297146159,-0.0014453581112519463
11,0.21217736567660855,-2.6086956394879777,0.00899222474381587,-8.909058360186087e-09,0.0021368391765378284,-0.01287401006574896,-0.04490951196668281,-0.008933429347143656,-0.0013951961200015567
12,0.21216581119337533,-2.3913043361973125,0.008992456348660395,-7.824999005450047e-09,0.0018390403557182434,-0.010980160600400463,-0.04250916066599528,-0.008431950399998571,-0.001335384082858338
13,0.2121542567101421,-2.173913032906648,0.00899268795350492,-6.745912400047658e-09,0.0015566278925484359,-0.009209559288460565,-0.039878103240740446,-0.00787806204624669,-0.0012659373403580184
14,0.2121427022269089,-1.9565217296159831,0.008992919558349452,-5.692723873174928e-09,0.00129040030828411,-0.007564838727055629,-0.03700355648148121,-0.0072722328437451016,-0.0011861782541077433
15,0.21213114774367564,-1.739130426325318,0.008993151163193977,-4.678044317141996e-09,0.0010415360898524573,-0.006050335481904826,-0.03386990740740716,-0.00661432075588659,-0.0010953531476789425
16,0.21211959326044244,-1.5217391230346538,0.008993382768038509,-3.7370807972311146e-09,0.0008146560519653136,-0.004690260919280898,-0.03050500092592571,-0.005913582224635453,-0.0009940982351787637
17,0.2121080387772092,-1.3043478197439888,0.008993614372883041,-2.878505788280173e-09,0.0006100436332130252,-0.003481736969306178,-0.026877319444444252,-0.005166953401777504,-0.00088147881232149
18,0.21209648429397598,-1.0869565164533237,0.008993845977727566,-2.127461510920113e-09,0.0004319221331859369,-0.002444707344619681,-0.023019943518518354,-0.004384723271777052,-0.0007586523948214225
19,0.21208492981074278,-0.8695652131626588,0.008994077582572098,-1.488642240521902e-09,0.0002815865094617732,-0.001581333204030328,-0.018916232407407273,-0.003567016625526952,-0.0006254522535714184
20,0.21207337532750956,-0.6521739098719945,0.008994309187416616,-9.682937502486066e-10,0.00016075964978772312,-0.0008962254502485273,-0.014546341666666568,-0.0027132696098129145,-0.00048164512785718583
21,0.21206182084427633,-0.4347826065813294,0.008994540792261148,-5.625571866173125e-10,7.263560205811942e-05,-0.00040228499880031436,-0.0099505629629629,-0.0018346698573135317,-0.00032926873535729694
22,0.21205026636104313,-0.2173913032906647,0.008994772397105673,-2.5034809245333755e-10,1.8322517697592262e-05,-0.00010089011368276873,-0.0050868416666666385,-0.000926412408743084,-0.00016783965750032283
23,0.21203871187780987,0.0,0.008995004001950205,1.1654404660615398e-23,2.0822826764515466e-15,2.545184902947394e-14,8.771571123765564e-18,-5.5848077553951686e-15,5.465000368806962e-16
24,0.21205026636104313,0.2173913032906647,0.008994772397105673,3.884711779448644e-10,1.801649805850123e-05,-9.926509471703945e-05,0.005089554166666656,-0.0009115586037406779,-0.0001650528349982809
25,0.21206182084427633,0.4347826065813294,0.008994540792261148,8.307673946771617e-10,7.144321087229335e-05,-0.0003958629726207371,0.009956000462962933,-0.0018056388894410929,-0.00032395482571149413
26,0.21207337532750956,0.6521739098719945,0.008994309187416616,1.357361658113521e-09,0.00015816639040449804,-0.0008820396285476387,0.014554491666666619,-0.0026708681869283815,-0.00047407864196053303
27,0.21208492981074278,0.8695652131626588,0.008994077582572098,1.9991247961172493e-09,0.00027711338922060844,-0.0015565074246603073,0.018927107407407343,-0.003511928225488166,-0.0006158005976739624
28,0.21209648429397598,1.0869565164533237,0.008993845977727566,2.750169073477305e-09,0.00042515244885619243,-0.002406624250423416,0.023033531018518436,-0.004317747766727692,-0.0007471627876732207
29,0.2121080387772092,1.3043478197439888,0.008993614372883041,3.613438357799211e-09,0.0006005943634291273,-0.003427897345241455,0.026893619444444346,-0.005088830761718308,-0.0008682942026725863
30,0.21211959326044244,1.5217391230346538,0.008993382768038509,4.57608306480481e-09,0.0008021592302624058,-0.004618237570866069,0.030524025925925808,-0.005825006173138529,-0.0009793462833863442
31,0.21213114774367564,1.739130426325318,0.008993151163193977,5.612006205991099e-09,0.0010256804081246954,-0.005958029228517574,0.033891745370370235,-0.006516080919381273,-0.001079167484635927
32,0.2121427022269089,1.9565217296159831,0.008992919558349452,6.7134105104029125e-09,0.0012708784059619577,-0.007450125630736033,0.03702832129629614,-0.007165029781517822,-0.0011687486674927508
33,0.2121542567101421,2.173913032906648,0.00899268795350492,7.844293272864614e-09,0.0015332000968386911,-0.009070682169315216,0.03990578148148132,-0.007762678549012453,-0.0012473875299925169
34,0.21216581119337533,2.3913043361973125,0.008992456348660395,8.992441421012755e-09,0.0018114757427253817,-0.010815424590777918,0.04253975236908037,-0.008309126437757984,-0.0013158233624923543
35,0.21217736567660855,2.6086956394879777,0.00899222474381587,1.0137208099614015e-08,0.002104908854278704,-0.012681750715766367,0.04494303055820587,-0.008803867238468635,-0.001374721434635123
36,0.21218892015984178,2.8260869427786424,0.008991993138971345,1.125082547638928e-08,0.0024087312153261865,-0.014640560032831646,0.047095878302136004,-0.009240175769715683,-0.0014240663821350728
37,0.212200474643075,3.043478246069307,0.008991761534126813,1.2312646696105232e-08,0.0027223149438840772,-0.016687819387878017,0.049012333739310444,-0.00961886754596334,-0.001464774845885043
38,0.2122120291263082,3.2608695493599713,0.008991529929282288,1.330998130246239e-08,0.0030453599795386816,-0.018820861117655924,0.050703974329262255,-0.009940458576675911,-0.0014976992301707446
39,0.21222358360954144,3.478260852650636,0.008991298324437756,1.4216414051000397e-08,0.003373255360206148,-0.021007379987682782,0.052160002251833495,-0.010202124616674604,-0.00152326245017072
40,0.21223513809277467,3.6956521559413016,0.008991066719593224,1.5022954210924012e-08,0.0037075416481816953,-0.023254875054676796,0.0533997918232772,-0.010407670588102338,-0.0015425856587421203
41,0.21224669257600787,3.9130434592319663,0.0089908351147487,1.571356963838154e-08,0.0040438690412103965,-0.025530594557134103,0.054419302715311466,-0.01055795200060182,-0.0015563510924920779
42,0.21225824705924112,4.130434762522631,0.008990603509904167,1.6283327366033998e-08,0.004382674837622845,-0.027833434501054244,0.05523316335153236,-0.010658539521851512,-0.0015655710349920988
43,0.21226980154247432,4.347826065813296,0.00899037190505965,1.6734296057604187e-08,0.004724646557223983,-0.030164005038373333,0.05585507668100453,-0.010716241941851376,-0.0015712155999921293
44,0.21228135602570755,4.56521736910396,0.008990140300215117,1.706233838564651e-08,0.00506596156612662,-0.03249249891955332,0.056292296961072845,-0.010739771685094806,-0.0015741328116724437
45,0.21229291050894078,4.782608672394625,0.008989908695370592,1.727047778175583e-08,0.005409274093303665,-0.034834267100549224,0.05656409387705283,-0.010741938347832476,-0.0015752574862178798
46,0.21230446499217398,4.99999997568529,0.00898967709052606,1.7374070095874458e-08,0.0057511369162558225,-0.03716490774565361,0.05668475140379043,-0.010739430656390124,-0.0015754202015357734
