,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462335289760256,0.06319881472653105,-0.026803823312014887,-28.828404332913788,-3.7653914670320012,489.9430887410323,30.862895604305965,464.3732893129478,5.384860640123248
1,-0.7440600040123562,0.06304945460408838,-0.028902680691250127,-14.931799592042033,-2.4798307809857163,254.68303081362401,15.985952432484066,189.93102596481864,2.786584721385996
2,-0.5418864790520701,0.06291218203285724,-0.027945074984822394,-6.688031558222298,-1.6453205098936423,205.9635819498781,12.911639754746997,111.79577777916731,1.3123355968507977
3,-0.3397129540968414,0.0627816993991254,-0.02738124971789204,-1.2567192560493088,-1.101603605139447,175.12097370470934,10.964229046208752,59.52527384531726,0.4531279855080322
4,-0.13753942914619452,0.06266467491693893,-0.026910366478700046,1.0876868374241362,-0.6540047615934255,147.58135710670732,9.230538259079195,20.26898555766806,0.021791899489835884
5,0.06463409580070834,0.06256934104373306,-0.026609698483757948,2.5070929199362118,-0.3028482722430409,126.22328081311478,7.889648803643952,-8.225040611024838,-0.17644147617705308
6,0.26680762076246406,0.06251690752056135,-0.026608370599832967,3.3527943482341045,-0.02100668141794024,107.43694125401231,6.71606636710483,-28.754207072542485,-0.21521107689324798
7,0.4689811457775402,0.06253715447731706,-0.02706734569938577,4.013803016031468,0.17946959158672401,90.06313099808465,5.637149701416067,-42.346553361598595,-0.16684396456051204
8,0.6711546708299259,0.06261779809949697,-0.027901895102664522,3.8470656825301166,0.2813836783648314,69.94581607042592,4.387704126479818,-47.05180158380426,-0.052042812154312196
9,0.8733281958808615,0.06272513578743172,-0.02862615208057296,3.4131963022889105,0.2896786131662565,47.82105783699634,3.007874730359208,-41.86118484232852,0.038891299091525
10,-0.9462335292290847,-0.06180070527776004,-0.026820468016931106,-28.778345258323732,3.655612772852668,489.8711649777757,-30.176338245407905,464.304369993065,-5.237585409242588
11,-0.7440600042494957,-0.061950090456527857,-0.028921738566034014,-14.922107446553008,2.419225306182203,254.63882219087958,-15.704929866630968,189.89813641185592,-2.7244746977144043
12,-0.5418864792690982,-0.06208740757622888,-0.027957851201142223,-6.685330002422413,1.6121426487626136,205.94083212009184,-12.74126033613875,111.78345991674323,-1.2886731126595226
13,-0.33971295428914156,-0.06221797034054909,-0.027388959743158817,-1.2562137155076172,1.0840796871314378,175.10227564348514,-10.86481637763979,59.51891774848278,-0.4464349808931129
14,-0.13753942930986948,-0.062335056227300976,-0.026914439493760482,1.0871282367888413,0.6460151875475009,147.56638048778186,-9.181171488287873,20.266936310461563,-0.02108636045427259
15,0.06463409566720889,-0.06243049159154904,-0.026611334499207547,2.5061859387195318,0.2998743107366352,126.21024433609422,-7.8713875422011474,-8.224177958933398,0.17584452506237816
16,0.26680762064873764,-0.06248296869216049,-0.02660905233608883,3.3526998613793944,0.020013827884449345,107.42714274260463,-6.711834247680798,-28.75159251432529,0.2148264822707028
17,0.46898114565588034,-0.062462697251758535,-0.027067777936172155,4.013270769593832,-0.18008085261415638,90.05419461506288,-5.6299022830207335,-42.3423496836789,0.1662251925007967
18,0.671154670680176,-0.062382005814154165,-0.027901567261204425,3.84633391691473,-0.2814414620585618,69.93956090766888,-4.370822753065308,-47.047581712994464,0.05105127298449175
19,0.8733281957012834,-0.06227453749109306,-0.028624306203465684,3.4123974099591843,-0.2889157030588908,47.81661659721212,-2.986027694531656,-41.857277005733884,-0.0398127592211768
20,-0.946221442231315,0.18820658323654876,-0.025105443029382522,-32.02332166099217,-8.22141532819076,491.2378733578633,92.2477994269291,465.6237686848931,13.806279422723598
21,-0.744048867282791,0.18805775027504457,-0.026810167084090085,-15.190848801095836,-5.0133264772826704,256.92301076067605,48.181955277040764,191.57054432987186,6.5869167370434365
22,-0.5418762923415034,0.187921048452651,-0.02623060938360422,-6.741803124566818,-3.2965005137584313,206.66632743452445,38.75048371404546,112.1644248663569,3.0532221877272345
23,-0.33970371740910826,0.18779111068248353,-0.026031216396197043,-1.1906896608712605,-2.199523707856459,175.6664874140931,32.93134850357528,59.70555389899061,0.9707873139814682
24,-0.1375311424842681,0.18767465225293362,-0.0259610207551658,1.2410615032988317,-1.2953953793874553,148.0411900920622,27.749949083307794,20.328054784646447,-0.054758579560112625
25,0.06464143243738088,0.18758011419231974,-0.026098428222874646,2.728729634315384,-0.5884694635640925,126.64943732756625,23.741557788241735,-8.258016600742987,-0.5498949254752867
26,0.266814007384585,0.187528787238174,-0.02657188277247748,3.619655198806087,-0.025088203163865765,107.83715869846176,20.2219049491396,-28.868645510923503,-0.6854834336766868
27,0.4689865824055202,0.18754871915183088,-0.027505880625968718,4.270752998270433,0.3830210808880919,90.37640816221185,16.960514924494042,-42.502793616235515,-0.6213425069244867
28,0.6711591574797752,0.18762812945656113,-0.028782124262653468,4.077683725836264,0.592083427173664,70.24397871444887,13.196787750553307,-47.262253971717584,-0.36770595585450494
29,0.8733317325570586,0.18773486033599987,-0.029949202544722997,3.556994419786956,0.6042101573410371,47.943642685115776,9.018788675871077,-41.977233677617356,-0.14009594707541406
30,-0.9462214429927805,-0.18679191249528898,-0.02514041464065246,-31.985931787126113,8.172887026881657,491.1244876605035,-91.53261255470738,465.51666099100765,-13.708074327454081
31,-0.744048867997005,-0.18694086556352024,-0.026844276757500875,-15.194218833327007,4.997444642653244,256.8345919329619,-47.87872813553374,191.5053652056689,-6.558763449507534
