,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,0.0,-0.006001085450012452,-0.04571132296388214,-0.04640162353699912,-0.013282117452834906,0.0015648783086124028
1,0.2122976508097544,-4.871794848103616,0.008989813677998476,0.0,-0.00580078289901402,-0.04401121143058488,-0.04637009721699419,-0.01328212915598464,0.0015648344218009485
2,0.2122908366273348,-4.743589720521942,0.008989950265470885,0.0,-0.005600493455543275,-0.042311185283467986,-0.046298451876983,-0.013280092807933123,0.0015646588745551289
3,0.21228402244491523,-4.615384592940267,0.0089900868529433,0.0,-0.005398675455596612,-0.04059848684093408,-0.04618300737837121,-0.013272074773733053,0.0015642567991459733
4,0.21227720826249563,-4.487179465358595,0.008990223440415716,0.0,-0.005198492788814376,-0.038900645917323666,-0.04602276833834617,-0.013254904927347438,0.0015635349525279052
5,0.21227039408007603,-4.358974337776919,0.008990360027888132,0.0,-0.004998428858288268,-0.03720574412078336,-0.045814173138313576,-0.013225713020410477,0.0015623830151569014
6,0.21226357989765643,-4.230769210195246,0.008990496615360541,0.0,-0.0047985460808168574,-0.03551548043656884,-0.04555473285827304,-0.01318205894620345,0.0015606839555362272
7,0.21225676571523683,-4.102564082613571,0.008990633202832957,0.0,-0.004598922598630263,-0.033831843122555307,-0.045242136358224196,-0.01312185519763912,0.0015583090983911632
8,0.21224995153281725,-3.9743589550318967,0.008990769790305372,0.0,-0.004398098675576206,-0.03214402446363868,-0.04487143589113503,-0.013042635906033771,0.0015550895348167418
9,0.21224313735039768,-3.846153827450224,0.008990906377777788,0.0,-0.004199302573413214,-0.030480652346629413,-0.044446423171068616,-0.01294413716318842,0.001550925969098962
10,0.21223632316797808,-3.717948699868549,0.008991042965250204,0.0,-0.0040011095623897035,-0.028831223629969264,-0.043962446750993,-0.012824584980340658,0.0015456389290956828
11,0.21222950898555848,-3.589743572286875,0.008991179552722613,0.0,-0.003803674057804709,-0.027198499688622257,-0.043417906610907914,-0.012682975837491992,0.00153906164909239
12,0.21222269480313888,-3.4615384447052007,0.008991316140195028,0.0,-0.0036071721954601637,-0.02558535686642087,-0.042811380510813145,-0.012518513940357103,0.0015310215119458332
13,0.21221588062071928,-3.3333333171235267,0.008991452727667437,0.0,-0.0034102812818133403,-0.02398243119760772,-0.04213633179492647,-0.012329032175185734,0.0015212575940845956
14,0.2122090664382997,-3.2051281895418526,0.008991589315139853,0.0,-0.0032162771585326918,-0.02241762604445589,-0.04140198187481177,-0.01211703816376392,0.0015097369540802623
15,0.2122022522558801,-3.0769230619601786,0.008991725902612269,0.0,-0.003023874629766903,-0.020881500277756558,-0.04060203113468682,-0.011880883603770199,0.0014962004969327524
16,0.21219543807346053,-2.948717934378505,0.008991862490084684,0.0,-0.002833344203157918,-0.019377156184504054,-0.039735472154551456,-0.011620439763776311,0.001480452199784968
17,0.21218862389104093,-2.8205128067968306,0.0089919990775571,0.0,-0.0026449818517648186,-0.017907703916012693,-0.03880141603440555,-0.011335709569496484,0.0014622901883512237
18,0.21218180970862133,-2.692307679215156,0.008992135665029509,0.0,-0.002457668342848573,-0.01646521994759278,-0.037791202017841495,-0.011024307900217037,0.0014413336315600832
19,0.21217499552620173,-2.5641025516334817,0.008992272252501925,0.0,-0.002274659063685426,-0.015075167532296034,-0.03671972195767411,-0.010691296745937447,0.0014176967858402563
20,0.21216818134378215,-2.435897424051808,0.00899240883997434,0.0,-0.0020948679141991884,-0.01372925473842326,-0.03557849287749583,-0.01033468970594369,0.001391014271548848
21,0.21216136716136255,-2.3076922964701336,0.008992545427446756,0.0,-0.0019186985961498787,-0.01243047562494587,-0.03436686291730655,-0.009954911008807172,0.0013610695858287322
22,0.21215455297894298,-2.1794871688884596,0.008992682014919165,0.0,-0.0017452551428187167,-0.011172213603298073,-0.0330742189814796,-0.009549237521670901,0.0013273680133227025
23,0.21214773879652338,-2.0512820413067856,0.00899281860239158,0.0,-0.0015776894741271353,-0.009976859282870423,-0.031720085648146296,-0.009124546824535076,0.0012902097047451473
24,0.21214092461410378,-1.9230769137251116,0.008992955189863996,0.0,-0.0014151291057334875,-0.008837243375302787,-0.030293952314812998,-0.008678439898828362,0.001249122161881772
25,0.21213411043168418,-1.7948717861434373,0.008993091777336412,0.0,-0.0012580915847920713,-0.007756061719558917,-0.028795404166664883,-0.008211636470264898,0.0012038771790183166
26,0.21212729624926457,-1.666666658561763,0.008993228364808828,0.0,-0.0011071236687886117,-0.006735914284796858,-0.027224026388887143,-0.0077249147788447554,0.0011542465504404912
27,0.212120482066845,-1.5384615309800895,0.008993364952281237,0.0,-0.0009617016724238146,-0.005772080709146921,-0.025566615277776067,-0.007215083604925117,0.001099556700969697
28,0.2121136678844254,-1.4102564033984153,0.008993501539753652,0.0,-0.0008246900784258245,-0.004881906601940671,-0.023848511574072397,-0.006690927947791676,0.0010404214781060265
29,0.21210685370200583,-1.282051275816741,0.008993638127226061,0.0,-0.0006955707293962936,-0.004059940528135087,-0.022056630092590956,-0.006149490096373058,0.0009762013638137171
30,0.21210003951958623,-1.1538461482350666,0.008993774714698477,0.0,-0.0005750094710952301,-0.003308333441665332,-0.02019067453703544,-0.005591732610669334,0.0009066623009499114
31,0.21209322533716662,-1.025641020653393,0.008993911302170893,0.0,-0.0004637022334274045,-0.0026291107170075202,-0.018250407870368815,-0.00501865315925194,0.0008315673066574754
32,0.21208641115474702,-0.8974358930717188,0.008994047889643308,0.0,-0.0003616251808861729,-0.0020197391974102257,-0.01621991203703552,-0.004426635578549516,0.0007500212236149313
33,0.21207959697232745,-0.7692307654900445,0.008994184477115724,0.0,-0.00027112306263342233,-0.0014914404813131975,-0.014130489814813334,-0.003825914618561886,0.0006630484236080966
34,0.21207278278990785,-0.6410256379083707,0.008994321064588133,0.0,-0.00019215254581393126,-0.0010408238505174039,-0.011966223148146706,-0.0032130343900034467,0.0005697999664583476
35,0.21206596860748828,-0.5128205103266963,0.008994457652060549,0.0,-0.00012553226869056392,-0.0006693756615027636,-0.009726993518517114,-0.0025890920357313657,0.0004700359435942582
36,0.21205915442506867,-0.3846153827450225,0.008994594239532964,0.0,-7.211157782332733e-05,-0.00037844071298919504,-0.007412682407406041,-0.0019552022528884884,0.0003635164464443996
37,0.21205234024264907,-0.2564102551633485,0.00899473082700538,0.0,-3.252098388995789e-05,-0.00016791015622722504,-0.005004562962961633,-0.001307440731474941,0.00024908672000871626
38,0.21204552606022947,-0.12820512758167402,0.008994867414477789,0.0,-8.290996415011145e-06,-4.2110858026016145e-05,-0.002539911111109817,-0.000656988388633339,0.00012828096000160313
39,0.21203871187780987,0.0,0.008995004001950205,0.0,3.783476191609841e-15,-2.087295991558731e-14,-1.259010147165369e-15,7.808050295850902e-14,5.565408823494315e-15
40,0.21204552606022947,0.12820512758167402,0.008994867414477789,0.0,-8.290996415717751e-06,-4.211085800835796e-05,0.0025399111111098866,-0.0006569883885135223,0.0001282809600015595
41,0.21205234024264907,0.2564102551633485,0.00899473082700538,0.0,-3.252098388995864e-05,-0.0001679101561965344,0.0050045629629617725,-0.0013074407313910567,0.0002490867199977774
42,0.21205915442506867,0.3846153827450225,0.008994594239532964,0.0,-7.211157782122391e-05,-0.00037844071294999647,0.007412682407406252,-0.0019552022528403963,0.0003635164464227627
43,0.21206596860748828,0.5128205103266963,0.008994457652060549,0.0,-0.0001255322686850265,-0.0006693756614596593,0.009726993518517397,-0.002589092035718359,0.0004700359435622853
44,0.21207278278990785,0.6410256379083707,0.008994321064588133,0.0,-0.00019215254580365462,-0.001040823850474858,0.011966223148147062,-0.0032130343900251077,0.0005697999664163164
45,0.21207959697232745,0.7692307654900445,0.008994184477115724,0.0,-0.00027112306261713686,-0.0014914404812756197,0.014130489814813763,-0.0038259146186177826,0.0006630484235562858
46,0.21208641115474702,0.8974358930717188,0.008994047889643308,0.0,-0.0003616251808626447,-0.002019739197381971,0.01621991203703602,-0.004426635578639226,0.0007500212235536204
47,0.21209322533716662,1.025641020653393,0.008993911302170893,0.0,-0.0004637022333953646,-0.0026291107169930136,0.018250407870369384,-0.005018653159375314,0.0008315673065868691
