,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,46.58239648112105,-11.555004862823612,1705.14626746588,-0.5512961029207488,905.7841105253212,-2.442382556191536
1,0.21229291050894078,-4.782608672394625,0.008989908695370592,46.58239648112105,-11.555004862823612,1705.14626746588,-0.5512961029207488,905.7841105253212,-2.442382556191536
2,0.21228135602570755,-4.56521736910396,0.008990140300215117,53.388575666111905,-13.103599094870884,1997.026221027472,-0.6076247263490004,1073.5612253061106,-2.6951034178447935
3,0.21226980154247432,-4.347826065813296,0.00899037190505965,54.73449167464832,-13.634566106290976,2212.754012514372,-0.6100317226283438,1224.8144197011477,-2.6781279697900717
4,0.21225824705924112,-4.130434762522631,0.008990603509904167,53.85858088196158,-13.56892751272712,2384.9816096037266,-0.5919227649580746,1354.7696938548515,-2.342221093782605
5,0.21224669257600787,-3.9130434592319663,0.0089908351147487,51.79623987057508,-13.030543831438713,2525.536095809703,-0.5632766144713389,1463.469086794911,-1.6832528346000106
6,0.21223513809277467,-3.6956521559413016,0.008991066719593224,48.92142128238715,-12.08405409723989,2640.896350202697,-0.5281368080342299,1553.066636085853,-0.7211044525882488
7,0.21222358360954144,-3.478260852650636,0.008991298324437756,45.38201311316637,-10.764628694037421,2735.5802676345893,-0.4876291226210373,1626.277664968288,0.5124922881374943
8,0.2122120291263082,-3.2608695493599713,0.008991529929282288,41.24564695884106,-9.110728287394577,2813.0235508956944,-0.4423492282769967,1685.7050374379874,1.9801603122619293
9,0.212200474643075,-3.043478246069307,0.008991761534126813,36.55195543147781,-7.164828985974231,2875.985150356443,-0.39257058231502945,1733.602374481142,3.64071581199598
10,0.21218892015984178,-2.8260869427786424,0.008991993138971345,31.33539740134831,-4.9723247788860006,2926.6669915970647,-0.3382508952184422,1771.8461622258778,5.449538025914402
11,0.21217736567660855,-2.6086956394879777,0.00899222474381587,25.632145156210775,-2.5906363942919066,2966.888558554617,-0.27953693839581295,1801.973437001618,7.358450221879026
12,0.21216581119337533,-2.3913043361973125,0.008992456348660395,19.482153045343757,-0.06966025603884211,2998.1437358908343,-0.21589364577739042,1825.2478273059521,9.313450762808237
13,0.2121542567101421,-2.173913032906648,0.00899268795350492,12.936749425307626,2.5266657588194925,3021.6822420222384,-0.14720902969687227,1842.7221984970138,11.253421007889084
14,0.2121427022269089,-1.9565217296159831,0.008992919558349452,6.053633547166364,5.115778522062656,3038.5991903659587,-0.07403435594166452,1855.2861713584082,13.106689840443822
15,0.21213114774367564,-1.739130426325318,0.008993151163193977,-1.1024955835915542,7.611042458319145,3049.816601983008,0.0029432861915425173,1863.7152158674603,14.784802363880821
