,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365507626826,0.03147691438034494,-0.024906016255418217,-13.655700741084217,-1.2270007929931757,246.154676553672,7.717629976505736,233.26066120088697,1.59087232117566
1,-0.7440627882666897,0.03140662860347432,-0.02743045476818481,-7.4246490530734315,-0.8821603742173835,127.51257108080016,3.9805419019655552,95.0810206774546,0.8895659030595873
2,-0.5418890257719413,0.031358509776223474,-0.026721392068892624,-3.203849283590285,-0.5881400853910941,103.29107742801754,3.2233383395099766,56.05791263123904,0.4191745969710189
3,-0.33971526327841683,0.03131743619453379,-0.0265305005991036,-0.5103306391598127,-0.3965718584926078,87.53663741702674,2.7309018070624482,29.75107115396052,0.1507037605466304
4,-0.1375415007861149,0.031285512705800274,-0.02640915429839094,0.6342021724804329,-0.23762815935504197,73.53250091678649,2.294226432995344,10.097021789621774,0.012842393541551821
5,0.06463226170497889,0.03126290015922381,-0.026411195590823323,1.28873357078492,-0.11258460141089831,62.55721906714518,1.952746600006474,-4.077251548685883,-0.047566146377628855
6,0.2668060241982206,0.031251849326408385,-0.026542332140717925,1.619913911268474,-0.011956418568660025,52.871362961482056,1.6520105177212232,-14.149394438766342,-0.05381534997866919
7,0.4689797867010076,0.03125599472700595,-0.02679980082497855,1.8727191118531572,0.0615232893356156,44.142254685105485,1.3813588915761028,-20.75201368592112,-0.02968051957548417
8,0.6711535492102272,0.031274115927231415,-0.02719949099592736,1.8001732216019837,0.09988606439154134,34.40236760218482,1.0786204826709946,-23.138234912773346,0.010740060611546177
9,0.8733273117185715,0.03129974831993811,-0.027330762267791322,1.6309439837169426,0.10415174835032807,23.66782709046006,0.7436435778851508,-20.71433474942252,0.03991043018332363
10,-0.9462365510877381,-0.031023103152380743,-0.0248860451928511,-13.705624008612588,1.3727694333709741,246.20456022023174,-7.603866666140552,233.30883270333996,-1.7241556014585535
11,-0.7440627885874703,-0.031093390403149034,-0.027407255589751826,-7.430921454344022,0.9672952874126436,127.53483688221118,-3.938979564007642,95.09758753619279,-0.9507809707748248
12,-0.541889026086343,-0.031141508729944877,-0.026705844616483794,-3.206037328744546,0.6344949801175275,103.29491950173573,-3.199814913073299,56.06000326319888,-0.443666706294188
13,-0.33971526358463483,-0.031182580752821043,-0.026520512940737664,-0.5105166101104659,0.42202069433605166,87.5367658218213,-2.7184300637943295,29.751114636871375,-0.15928609683496847
14,-0.13754150108222385,-0.031214501565741824,-0.02640355767152284,0.6347581380979852,0.24976341978674815,73.53084878350782,-2.288634151624554,10.09678344442694,-0.014539176777372025
15,0.06463226142060294,-0.031237109813136158,-0.026408727713494947,1.2892981858036883,0.11724217197053013,62.55470446287772,-1.9509319560390816,-4.077100736663663,0.047851575720145624
16,0.26680602392251995,-0.031248156882385126,-0.026541510562072212,1.6200026540671069,0.013327177649002193,52.868256399809646,-1.6516818466530796,-14.148566599303038,0.05417786836280859
17,0.46897978642184446,-0.031244013703503545,-0.026799419701235616,1.8729629637096883,-0.06089567499681368,44.14053684829274,-1.3807595069202911,-20.751213864207212,0.029960039850280378
18,0.6711535489193089,-0.031225898040100245,-0.027199864836139478,1.801163598248493,-0.10003198601890481,34.4035877267417,-1.0770037790678852,-23.139081404779603,-0.010893871549587132
19,0.8733273114167065,-0.031200269546457427,-0.02733345281439266,1.6323447661086357,-0.10575119562391805,23.670809536018346,-0.7414261832222793,-20.71698206978909,-0.041425810658000085
20,-0.946230507193491,0.09397832340107325,-0.02430725455269149,-14.796049616373457,-3.204567246134768,246.8993254211685,23.125290420154382,233.98332526340252,4.4227672265516205
21,-0.7440572197017289,0.09390808634780497,-0.026619861657146443,-7.566025845396301,-2.17829705842965,128.12701036934794,11.974176386907263,95.53523366541046,2.33128866137882
22,-0.5418839322132987,0.09386001620713563,-0.026058974502916145,-3.2721267987276574,-1.4321449939676356,103.50560766667465,9.677717783241222,56.173293957362965,1.083178235191154
23,-0.33971064472787155,0.0938189949627696,-0.0260062735271555,-0.5302122300768803,-0.9578602881036689,87.67638667322328,8.20080010299575,29.798390688453665,0.3751393145737038
24,-0.13753735724554617,0.09378712338149703,-0.026037297476638452,0.6488422224341055,-0.5686177064616897,73.63281571085535,6.891004703627397,10.110368781458456,0.01735313105921233
25,0.06463593023406174,0.0937645589258258,-0.02620552025584491,1.3296603637181565,-0.2657693917613974,62.64468134326071,5.866886290020562,-4.083941694432838,-0.14185326938942477
26,0.2668092177188762,0.09375354650334324,-0.026517421353736633,1.6791290901307856,-0.024973087448019227,52.95615498005873,4.964165116678825,-14.173716457219355,-0.1640873571627241
27,0.46898250522501994,0.09375768285171975,-0.026959841741929363,1.937819626666247,0.1494201620594755,44.21988452208698,4.149982252683679,-20.790595534388764,-0.11161003604703065
28,0.6711557927456993,0.09377575619068873,-0.02753225317769726,1.8624259387499384,0.2405881940233958,34.48360147323949,3.240349739400798,-23.195145665969186,-0.01317824067040052
29,0.8733290802648205,0.09380134130832597,-0.02783710789591333,1.6761579720751745,0.25221304244792814,23.730718221863835,2.2329940810961397,-20.771385709043212,0.06303911836654624
30,-0.9462305081688451,-0.09352172910408191,-0.02425720301932697,-14.827017654636926,3.2965533686301858,246.9034245427513,-23.01087002063041,233.98721485113535,-4.5059476977230535
31,-0.7440572206643239,-0.09359197058802861,-0.026565732398022165,-7.555460364612605,2.2211015796329407,128.15363546788123,-11.935146091265526,95.55435416245079,-2.3597570923786644
32,-0.5418839331568446,-0.09364003925098273,-0.026022275064811355,-3.2650139040077826,1.4563537735628758,103.50380874784922,-9.65420307528748,56.172014070898875,-1.0949107410123569
33,-0.3397106456469836,-0.09368105586755579,-0.025982177318834978,-0.5251956019602719,0.9722491725445892,87.6717001271024,-8.187916287211534,29.796655580403897,-0.37948427266350276
