,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,-14.598405766191144,-0.003058044132061329,715.8609704604469,0.017820704848364767,386.86469597955755,-0.004111743134510824
1,0.2122976508097544,-4.871794848103616,0.008989813677998476,-14.598405766191144,-0.003058044132061329,715.8609704604469,0.017820704848364767,386.86469597955755,-0.004111743134510824
2,0.2122908366273348,-4.743589720521942,0.008989950265470885,-15.835047297575937,-0.0034731651697975045,819.2270046605662,0.020277842983844344,434.35710627802666,-0.004636210831499874
3,0.21228402244491523,-4.615384592940267,0.0089900868529433,-17.546949296916456,-0.0038626521953810653,902.9572147934274,0.02268949425795463,481.0419946775109,-0.005147393691651746
4,0.21227720826249563,-4.487179465358595,0.008990223440415716,-19.417132467336877,-0.004226714712127246,975.0311128808846,0.024992815435299295,525.751823812516,-0.005634874191207668
5,0.21227039408007603,-4.358974337776919,0.008990360027888132,-21.296031761561988,-0.0045638243243066295,1038.5766586970726,0.027147290291484504,567.7357649982639,-0.006092111288919805
6,0.21226357989765643,-4.230769210195246,0.008990496615360541,-23.104899413428747,-0.004873270486194119,1095.280381791284,0.029132841876321234,606.6285373976065,-0.006515559968329613
7,0.21225676571523683,-4.102564082613571,0.008990633202832957,-24.804582901180932,-0.005155308258247792,1146.2105578872718,0.030943793902163355,642.3377353568776,-0.006903918879703885
8,0.21224995153281725,-3.9743589550318967,0.008990769790305372,-26.379095939169552,-0.005410931285181888,1192.1318225431787,0.03258344100399308,674.9420490407116,-0.007257441467244413
9,0.21224313735039768,-3.846153827450224,0.008990906377777788,-27.825317697011254,-0.005641569505704828,1233.644610869171,0.034060066433236336,704.616605605722,-0.007577357397683657
10,0.21223632316797808,-3.717948699868549,0.008991042965250204,-29.147002767438227,-0.005848848648931286,1271.2484452723397,0.03538426175331908,731.5828720114225,-0.007865424881440554
11,0.21222950898555848,-3.589743572286875,0.008991179552722613,-30.351777506260962,-0.006034441509049658,1305.3706477843937,0.03656723260178284,756.0772439127607,-0.008123608652289982
12,0.21222269480313888,-3.4615384447052007,0.008991316140195028,-31.448816152130522,-0.006199942539191645,1336.3825638369217,0.03761977964308144,778.3324655718063,-0.00835386876280412
