,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,-1.170764212117596e-08,0.005890146824344828,-0.03653351441380336,-0.055668145080707984,-0.01023375156263234,-0.001624875995166325
1,0.21228548262686225,-4.6428571202791975,0.008990057584199213,-1.1494609539722327e-08,0.005310211776471266,-0.032878406497813345,-0.055331965878467955,-0.010247625694486022,-0.0016234605185293806
2,0.21226650026155053,-4.285714264873106,0.008990438077872372,-1.1068544376815059e-08,0.004731569617231179,-0.02921810338035691,-0.054581099548194394,-0.010249724205699112,-0.0016170335928562078
3,0.21224751789623883,-3.928571409467014,0.008990818571545524,-1.0401042288260339e-08,0.004156690264434017,-0.025569215693791027,-0.05334893831284562,-0.010175184900699423,-0.0016017355691061849
4,0.2122285355309271,-3.5714285540609207,0.008991199065218669,-9.489557226399334e-09,0.003587869652111152,-0.021957066880348916,-0.05157897081788158,-0.009981973451414,-0.0015735614805347238
5,0.21220955316561538,-3.214285698654829,0.008991579558891821,-8.367585630743527e-09,0.0030335638562665086,-0.0184488807011178,-0.04924323606564163,-0.009646453248914418,-0.0015287813767847112
6,0.21219057080030368,-2.8571428432487367,0.00899196005256498,-7.089390142021722e-09,0.002498754548438113,-0.015087979547693997,-0.046309849398308296,-0.009155572766415064,-0.0014638595242847422
7,0.21217158843499195,-2.499999987842645,0.008992340546238133,-5.711779448621553e-09,0.0019912227859396974,-0.011930786867559925,-0.042759803633847356,-0.008505153446415913,-0.0013755866842848172
8,0.21215260606968023,-2.142857132436553,0.008992721039911285,-4.319966583124476e-09,0.0015197842843774991,-0.009034046778985505,-0.038580206944444306,-0.007697198058917007,-0.0012613908630349233
9,0.2121336237043685,-1.7857142770304608,0.008993101533584444,-3.0133667502088533e-09,0.001094022912687758,-0.006453008423470641,-0.03376285555555543,-0.0067378059489184355,-0.0011195558467850617
10,0.21211464133905678,-1.4285714216243683,0.008993482027257596,-1.8771929824561385e-09,0.0007240144474292118,-0.004240239734177706,-0.028302904166666552,-0.0056356709589201835,-0.0009490572367852296
11,0.21209565897374505,-1.0714285662182765,0.008993862520930741,-9.799498746867151e-10,0.0004192507910598268,-0.0024405269320732044,-0.022181104166666563,-0.004397237467493685,-0.0007493982074997141
12,0.21207667660843332,-0.7142857108121843,0.008994243014603893,-3.8345864661654005e-10,0.0001914600326636391,-0.001109508134338794,-0.015431324999999916,-0.0030399841574960604,-0.0005229321974999419
13,0.2120576942431216,-0.3571428554060918,0.008994623508277053,-8.521303258145262e-11,4.900821431736458e-05,-0.0002832932958259784,-0.008037293055555488,-0.0015709034024987583,-0.00027174891000020056
14,0.21203871187780987,0.0,0.008995004001950205,7.442297033911658e-25,9.922320498076209e-16,-7.14256674713413e-15,-4.8102164227101516e-17,1.7763688656616617e-15,4.9002897359697e-16
15,0.2120576942431216,0.3571428554060918,0.008994623508277053,4.260651629072711e-11,4.9267777860919287e-05,-0.0002735365514246033,0.008049193055555506,-0.0015170782575015251,-0.00027318787500007645
16,0.21207667660843332,0.7142857108121843,0.008994243014603893,2.9824561403508755e-10,0.00019247662050854333,-0.001071672804885709,0.015454959722222172,-0.0029373407925046375,-0.0005257190925006136
17,0.21209565897374505,1.0714285662182765,0.008993862520930741,8.521303258145357e-10,0.000421489364468854,-0.002358075940851642,0.02221630833333328,-0.0042507600487575615,-0.0007534419975011223
18,0.21211464133905678,1.4285714216243683,0.008993482027257596,1.7066475713092245e-09,0.0007279126793891045,-0.004098221803098062,0.0283495444444444,-0.005450196088760313,-0.000954270024644459
19,0.2121336237043685,1.7857142770304608,0.008993101533584444,2.814416994868121e-09,0.0010999766289497574,-0.006238564122243454,0.03382073472222219,-0.006518342575012865,-0.0011258432046449085
20,0.21215260606968023,2.142857132436553,0.008992721039911285,4.092612483589925e-09,0.0015281608566843148,-0.008735906156682224,0.03864899444444441,-0.007448571036265239,-0.0012686617558953265
21,0.21217158843499195,2.499999987842645,0.008992340546238133,5.456021004893184e-09,0.002002334327789015,-0.011539383488448057,0.042839169043849136,-0.00823207383626738,-0.0013836225771457012
22,0.21219057080030368,2.8571428432487367,0.00899196005256498,6.819429526196443e-09,0.0025128579150825903,-0.01459539903370335,0.0463992968787804,-0.008862569560019216,-0.0014725693821460288
23,0.21220955316561538,3.214285698654829,0.008991579558891821,8.097625014918246e-09,0.0030508834034637723,-0.017848784899685485,0.049342104497208966,-0.009337827850020696,-0.001538074164646297
24,0.2122285355309271,3.5714285540609207,0.008991199065218669,9.219596610574053e-09,0.0036085744773737887,-0.02124460719909933,0.05168643380132527,-0.009661754158771775,-0.0015832186633965004
25,0.21224751789623883,3.928571409467014,0.008990818571545524,1.0131081672435058e-08,0.004180904137891429,-0.024740591194596668,0.05346402546566552,-0.0098470185194868,-0.001611666749825215
26,0.21226650026155053,4.285714264873106,0.008990438077872372,1.0798583760989778e-08,0.00475936412999155,-0.028271391830879823,0.054702302055234006,-0.009916824004487469,-0.0016271468435753165
27,0.21228548262686225,4.6428571202791975,0.008990057584199213,1.1224648923897045e-08,0.005341635678251077,-0.031812394572198734,0.05545746566144575,-0.009912540598652805,-0.0016336648065244457
28,0.21230446499217398,4.99999997568529,0.00898967709052606,1.143768150535068e-08,0.005925219073656795,-0.03534774710774636,0.055795793501654874,-0.009898120243144019,-0.0016351030424803616
