,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,16.737808099042716,-8.706895740624198,892.1782302897117,-0.4644683907246977,478.0156006047051,-2.966940210605488
1,0.2122976508097544,-4.871794848103616,0.008989813677998476,16.737808099042716,-8.706895740624198,892.1782302897117,-0.4644683907246977,478.0156006047051,-2.966940210605488
2,0.2122908366273348,-4.743589720521942,0.008989950265470885,20.09033776909108,-9.933590000911632,1015.1996991316711,-0.5257949457350033,536.2692452292821,-3.313256090436851
3,0.21228402244491523,-4.615384592940267,0.0089900868529433,21.46527703784773,-10.714371771713207,1111.2338457337776,-0.5540779581845207,592.9549109795012,-3.6102325224049188
4,0.21227720826249563,-4.487179465358595,0.008990223440415716,21.86173329549679,-11.242315782400773,1191.8764783932982,-0.565600297468727,646.6460119602374,-3.841436534847429
5,0.21227039408007603,-4.358974337776919,0.008990360027888132,21.711182938032792,-11.593208400362542,1261.7676072365755,-0.5671538624827596,696.4805466043557,-3.9963074027154883
6,0.21226357989765643,-4.230769210195246,0.008990496615360541,21.232037455126985,-11.802678731854561,1323.2956617148968,-0.5620826064379868,742.0773964530466,-4.070083248597672
7,0.21225676571523683,-4.102564082613571,0.008990633202832957,20.539895745436628,-11.889189159398025,1377.8937739093808,-0.552165042711345,783.3861684146585,-4.062302254122185
8,0.21224995153281725,-3.9743589550318967,0.008990769790305372,19.69669460159325,-11.862046134698508,1426.53442462905,-0.5383340915754676,820.5584798138914,-3.9752647271614103
9,0.21224313735039768,-3.846153827450224,0.008990906377777788,18.737187324649017,-11.729982166718877,1469.9501589409313,-0.5213444301043505,853.8553771224942,-3.8126903504656875
10,0.21223632316797808,-3.717948699868549,0.008991042965250204,17.67935839780604,-11.502778886823409,1508.732566581082,-0.5019144580277536,883.5860893760281,-3.5790064989352106
11,0.21222950898555848,-3.589743572286875,0.008991179552722613,16.532121305550955,-11.1874052831399,1543.3794695898673,-0.4805040269236352,910.0707484791918,-3.279135238115619
12,0.21222269480313888,-3.4615384447052007,0.008991316140195028,15.299848579141734,-10.788440797060453,1574.3189788250047,-0.457374274845368,933.6196128748421,-2.918259231346696
13,0.21221588062071928,-3.3333333171235267,0.008991452727667437,13.985171083775299,-10.308237966085535,1601.9228869139447,-0.43262117756019897,954.5225404085605,-2.5017359482751123
14,0.2122090664382997,-3.2051281895418526,0.008991589315139853,12.591263168121076,-9.752228888673638,1626.5173040679533,-0.40648889793945225,973.04405894247,-2.034827759304967
15,0.2122022522558801,-3.0769230619601786,0.008991725902612269,11.119050503147923,-9.128815736768757,1648.388097449666,-0.3793451316193402,989.4217169322856,-1.5227057710595167
16,0.21219543807346053,-2.948717934378505,0.008991862490084684,9.56945403356099,-8.444431035613205,1667.7886635245477,-0.3513986948977034,1003.8669212519223,-0.9706980663135976
17,0.21218862389104093,-2.8205128067968306,0.0089919990775571,7.943726380708997,-7.703816997302141,1684.9432920764327,-0.3227308759443895,1016.5675665987892,-0.38431782730715647
18,0.21218180970862133,-2.692307679215156,0.008992135665029509,6.244199346691887,-6.9100114474620415,1700.0507301545817,-0.2933082912921357,1027.690985228688,0.23065703582682587
19,0.21217499552620173,-2.5641025516334817,0.008992272252501925,4.474971836488217,-6.0694389968029805,1713.288173519451,-0.2632425520519046,1037.3863501832295,0.8683433727616579
20,0.21216818134378215,-2.435897424051808,0.00899240883997434,2.6389713037731948,-5.191778887901374,1724.8140670986008,-0.23276703914845184,1045.7865306423637,1.522656919078068
21,0.21216136716136255,-2.3076922964701336,0.008992545427446756,0.7390533961015959,-4.284158810801158,1734.771646331308,-0.20195211456589787,1053.010392008256,2.186924402139184
22,0.21215455297894298,-2.1794871688884596,0.008992682014919165,-1.2204050210684758,-3.3514911591546706,1743.2909691153673,-0.1707412445906525,1059.165493347933,2.8537564092111576
23,0.21214773879652338,-2.0512820413067856,0.00899281860239158,-3.232822309585896,-2.4022415267366193,1750.4914026636327,-0.1392228165110241,1064.349929097794,3.515155539891306
24,0.21214092461410378,-1.9230769137251116,0.008992955189863996,-5.292862393419855,-1.4484257614541258,1756.481731810221,-0.1076194115125422,1068.6535021251266,4.162309009788171
25,0.21213411043168418,-1.7948717861434373,0.008993091777336412,-7.394413498540695,-0.5013541085810959,1761.3643694895059,-0.07609974831665098,1072.1589853500893,4.785115939815615
26,0.21212729624926457,-1.666666658561763,0.008993228364808828,-9.53006387888622,0.42746667293810336,1765.2363852904534,-0.04483158870018176,1074.9438100060759,5.3719079287857685
27,0.212120482066845,-1.5384615309800895,0.008993364952281237,-11.691279819886217,1.3259943771970406,1768.1892532054708,-0.014008281838123518,1077.0815808693483,5.909081340712798
28,0.2121136678844254,-1.4102564033984153,0.008993501539753652,-13.867455734791111,2.1777422243958697,1770.3108102729502,0.015985350478540106,1078.6429669779811,6.380856513368249
29,0.21210685370200583,-1.282051275816741,0.008993638127226061,-16.047728564878433,2.9614597767387907,1771.6864629416827,0.04456003159815793,1079.6962418932026,6.768774661964451
30,0.21210003951958623,-1.1538461482350666,0.008993774714698477,-18.220071584587398,3.654040941434239,1772.4003584534946,0.07102976335855868,1080.308174440232,7.05096977122624
31,0.21209322533716662,-1.025641020653393,0.008993911302170893,-20.37077223682916,4.22916241664988,1772.5357507254075,0.09454413290557617,1080.545295412059,7.201694996047893
