,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,39.16042624446178,41.17204978999434,1964.9404387493194,-2.6001722730358,1001.7585988353286,20.960535419707323
1,0.21229047798615483,-4.736842082228169,0.008989957454285227,39.16042624446178,41.17204978999434,1964.9404387493194,-2.6001722730358,1001.7585988353286,20.960535419707323
2,0.21227649098013568,-4.473684188771049,0.008990237818044394,44.25475156136367,51.91708279368321,2349.183689581585,-3.142485714235923,1233.3714875767394,26.9784864066544
3,0.2122625039741165,-4.210526295313929,0.008990518181803554,44.13163765027085,60.2990529225072,2627.811005635248,-3.453068835224391,1437.063672974344,32.85667315840102
4,0.21224851696809732,-3.9473684018568074,0.008990798545562721,42.49875200232695,67.18690317800798,2843.0642303252134,-3.5876955021521915,1605.5391134699826,38.21604850809252
5,0.21223452996207817,-3.684210508399688,0.008991078909321888,40.21334761445555,72.80180509033691,3012.006079882707,-3.5698093949494694,1741.4779747061511,42.89542584837452
6,0.21222054295605902,-3.421052614942567,0.008991359273081055,37.42669139926191,77.24861714080257,3146.7325151100486,-3.420195269049839,1851.3123924848298,46.83791405327201
7,0.21220655595003984,-3.1578947214854467,0.008991639636840222,34.09906626446108,80.55769483385926,3250.6043163787663,-3.1598128155270344,1937.7564446705348,50.017889302793805
8,0.2121925689440207,-2.894736828028326,0.008991920000599389,30.205386563308416,82.74105603466391,3331.4747430543684,-2.810683898318644,2006.4816241667427,52.42880483780641
9,0.21217858193800154,-2.6315789345712055,0.008992200364358556,25.733109571088047,83.76855793812612,3394.051559602412,-2.395250648350429,2061.109518050823,54.04034083541163
10,0.21216459493198236,-2.3684210411140847,0.008992480728117709,20.67158411655525,83.57942332345533,3439.2696422357153,-1.9376332810042243,2102.9015289346808,54.822808086163754
11,0.21215060792596319,-2.1052631476569643,0.008992761091876876,15.051025360301502,82.09191195606145,3471.552889613096,-1.4626179966907542,2134.9957910910584,54.71284637024075
12,0.212136620919944,-1.8421052541998437,0.008993041455636043,8.933069383774288,79.23612102837944,3493.075175987868,-0.996029685142274,2158.9950234010025,53.62935675965986
13,0.21212263391392486,-1.5789473607427236,0.00899332181939521,2.3801863323744192,74.87160401667296,3504.3433766862963,-0.5634065111429789,2175.5653147575813,51.4484432550567
14,0.2121086469079057,-1.3157894672856025,0.008993602183154377,-4.4829977672867996,68.80139083267674,3507.991930548885,-0.19064986039301185,2186.424196422093,47.987003821466466
15,0.21209465990188653,-1.052631573828482,0.008993882546913544,-11.501599970919548,60.75107407167305,3506.8462014678976,0.09739841668763927,2193.404681868491,42.973130433940504
16,0.21208067289586738,-0.7894736803713616,0.00899416291067271,-18.464382494889175,50.31857799319532,3499.5792565385145,0.27702180023001066,2195.6774912274373,36.02020059334914
17,0.21206668588984823,-0.526315786914241,0.00899444327443187,-25.017088578461912,36.9819300246009,3492.4160595023654,0.3274519699661079,2197.034851152205,26.640156098931683
18,0.21205269888382905,-0.2631578934571204,0.008994723638191038,-30.479651538432698,20.145294971096032,3484.5473302445075,0.23321861392353016,2196.827895647982,14.414675504162208
19,0.21203871187780987,0.0,0.008995004001950205,-32.98393686414482,-0.2858218540345707,3481.953028988639,0.0029596602908385163,2198.4447836622653,-0.23982199867657636
20,0.21205269888382905,0.2631578934571204,0.008994723638191038,-30.415927051865346,-20.72594197915422,3484.081378119363,-0.22638606994025262,2196.672453031514,-14.8950188359616
21,0.21206668588984823,0.526315786914241,0.00899444327443187,-24.909190185440035,-37.58726179251351,3492.329533987812,-0.31842985112320277,2197.283911986079,-27.11726736316017
22,0.21208067289586738,0.7894736803713616,0.00899416291067271,-18.30601008371146,-50.97261630471609,3500.950324660414,-0.2641957927558863,2196.874670462609,-36.510611690991176
23,0.21209465990188653,1.052631573828482,0.008993882546913544,-11.320323514061952,-61.46585676417006,3507.0145911608843,-0.07919614753595781,2193.978282913229,-43.48239150885988
24,0.2121086469079057,1.3157894672856025,0.008993602183154377,-4.271989427450926,-69.5814724051077,3510.178663779984,0.2160873028603161,2188.3084901823477,-48.52066524014535
25,0.21212263391392486,1.5789473607427236,0.00899332181939521,2.614821854151222,-75.71915533485372,3506.5319691357354,0.5975827480132122,2177.4391605800683,-52.01170765027049
26,0.212136620919944,1.8421052541998437,0.008993041455636043,9.183623583207117,-80.15042699258237,3496.184062238569,1.0403790853600752,2161.457595626669,-54.22093248298356
27,0.21215060792596319,2.1052631476569643,0.008992761091876876,15.312262393430457,-83.06580708115686,3474.6017565230745,1.5181869118062343,2137.4356950759097,-55.32923232377756
28,0.21216459493198236,2.3684210411140847,0.008992480728117709,20.938764002074656,-84.60457337437036,3443.256673215181,2.005118098528436,2105.9569035278655,-55.45944235010806
29,0.21217858193800154,2.6315789345712055,0.008992200364358556,26.00198917592666,-84.8365442793842,3398.5358925805167,2.474840790314924,2064.4729632812655,-54.69321464691723
30,0.2121925689440207,2.894736828028326,0.008991920000599389,30.475382249486476,-83.83879506760698,3337.183899793867,2.9018129137462583,2010.6144633092547,-53.088082994772414
31,0.21220655595003984,3.1578947214854467,0.008991639636840222,34.362560007097805,-81.6777309415834,3257.718344587353,3.261788249832619,1942.7884342979642,-50.67963664818326
32,0.21222054295605902,3.421052614942567,0.008991359273081055,37.67509601846218,-78.37013363046945,3153.961592988538,3.5310981941863644,1856.4740034974943,-47.48888027895501
33,0.21223452996207817,3.684210508399688,0.008991078909321888,40.45611713858003,-73.9164586120893,3021.516850587483,3.6874298043350553,1748.073833333251,-43.52825177420748
34,0.21224851696809732,3.9473684018568074,0.008990798545562721,42.73881895447338,-68.28063054276376,2852.8163025579743,3.709347146557054,1612.2256419075459,-38.821524777554345
35,0.2122625039741165,4.210526295313929,0.008990518181803554,44.38285026238442,-61.34660885603101,2640.621003429268,3.5745495305945925,1445.5400706884893,-33.42251342351296
36,0.21227649098013568,4.473684188771049,0.008990237818044394,44.59333291315205,-52.9052267687116,2365.827818140578,3.259413936113293,1243.465716225705,-27.49245324742397
37,0.21229047798615483,4.736842082228169,0.008989957454285227,39.888307200559645,-42.12008793939706,1988.2207848274577,2.7081182303455225,1012.47694484012,-21.408907095086768
38,0.21230446499217398,4.99999997568529,0.00898967709052606,39.888307200559645,-42.12008793939706,1988.2207848274577,2.7081182303455225,1012.47694484012,-21.408907095086768
