,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365509414998,0.03124999984803306,-0.026582073424746562,-18.053963232146298,0.0022662789962863148,221.56625515565622,6.9240056823381915,210.13400085975704,0.5620419122400492
1,-0.7440627884414999,0.03124999984803306,-0.02658207342474656,-6.736346571060648,0.0008837649511657935,120.70264062593328,3.771980993522426,89.98940941555065,0.209853252708052
2,-0.5418890259414999,0.03124999984803306,-0.026582073424746555,-2.9645537023238053,0.0004654400770157006,95.2700762182289,2.977202239704053,51.70461278745529,0.09239008587713658
3,-0.33971526344149994,0.03124999984803306,-0.026582073424746548,-0.48091320936903265,0.00022556079805274862,80.87325077575666,2.527295070326031,27.486661362899042,0.014951911273766797
4,-0.13754150094149997,0.03124999984803306,-0.026582073424746548,0.5572101110444071,0.0001224538212362244,67.83614162472477,2.1198826705402656,9.315472937060015,-0.01742965836782906
5,0.06463226155849996,0.03124999984803306,-0.026582073424746545,1.1513250076541204,6.817223740860478e-05,57.77231279813053,1.8053865783215177,-3.764559837497456,-0.035974500188348704
6,0.2668060240585,0.03124999984803306,-0.02658207342474654,1.4527801198942645,4.0794894964147803e-05,48.951702393604556,1.5297417767739954,-13.099226994349632,-0.04538849420219395
7,0.4689797865584999,0.03124999984803306,-0.02658207342474654,1.6916347448376503,2.2937611528448777e-05,41.07391789490451,1.283560537703162,-19.307804406468797,-0.052852828242945245
8,0.6711535490584999,0.03124999984803306,-0.026582073424746538,1.6553168521237998,1.6195010784227227e-05,32.17795793240953,1.0055616109947778,-21.64035242189614,-0.05171778203835043
9,0.8733273115584999,0.03124999984803306,-0.026582073424746534,1.4044876109324407,1.1272354784423763e-05,21.70860146638123,0.6783940921679862,-18.996048749127578,-0.04388039317290427
10,-0.9462365509414998,-0.03124999984803306,-0.026582073424746562,-18.05396323214615,-0.002266278996286301,221.56625515565625,-6.924005682338192,210.13400085975707,-0.5620419122400445
11,-0.7440627884415,-0.03124999984803306,-0.02658207342474656,-6.736346571060766,-0.0008837649511538375,120.70264062593317,-3.7719809935224227,89.98940941555058,-0.2098532527080646
12,-0.5418890259414999,-0.03124999984803306,-0.026582073424746555,-2.964553702324041,-0.00046544007701571874,95.27007621822845,-2.9772022397040394,51.704612787455055,-0.09239008587714395
13,-0.33971526344149994,-0.03124999984803306,-0.026582073424746548,-0.48091320936904425,-0.00022556079805274946,80.87325077575666,-2.527295070326031,27.486661362899042,-0.01495191127376716
