,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,1.294175120340548e-07,0.006353592391461818,0.09636491303783391,-0.04754888115886147,0.024688466591818486,-0.0017894131410117558
1,0.21229047798615483,-4.736842082228169,0.008989957454285227,1.2898854278553669e-07,0.00588327835681108,0.0898723251832628,-0.047388278688367626,0.02468314521735585,-0.001786958866976353
2,0.21227649098013568,-4.473684188771049,0.008990237818044394,1.2813060428850044e-07,0.0054140381112688105,0.08338251880723457,-0.047057454645659684,0.02466724055224009,-0.001781086869462188
3,0.2122625039741165,-4.210526295313929,0.008990518181803554,1.2672860723236806e-07,0.004946976735463862,0.07689875160405935,-0.046528282290264504,0.02463556479177581,-0.0017702083539279504
4,0.21224851696809732,-3.9473684018568074,0.008990798545562721,1.2469113259338966e-07,0.004481875300141154,0.07040220463528174,-0.0457730617388965,0.02457443992892028,-0.0017525987053566298
5,0.21223452996207817,-3.684210508399688,0.008991078909321888,1.219603771333109e-07,0.004024213974873001,0.0639522482973927,-0.044776936787334604,0.02446475582588619,-0.0017268591771424525
6,0.21222054295605902,-3.421052614942567,0.008991359273081055,1.184658471575779e-07,0.003574572259918511,0.05754015406962306,-0.04352060904620081,0.024282130316601893,-0.0016914483874996898
7,0.21220655595003984,-3.1578947214854467,0.008991639636840222,1.141656920077987e-07,0.003135669793896439,0.05118869899488273,-0.04199068482955552,0.023998680939460282,-0.0016450395483926313
8,0.2121925689440207,-2.894736828028326,0.008991920000599389,1.0901806102558126e-07,0.0027105530636537503,0.04492841053135197,-0.04017657094942833,0.023583479270175664,-0.0015864739099998484
9,0.21217858193800154,-2.6315789345712055,0.008992200364358556,1.0300202888172957e-07,0.0023025501273910426,0.03879826216617533,-0.038069987672692936,0.023003324188748186,-0.001514773112321351
10,0.21216459493198236,-2.3684210411140847,0.008992480728117709,9.608091657715861e-08,0.00191380447227534,0.03282396674716854,-0.03565509081981561,0.022219961420177736,-0.0014287140151785604
11,0.21215060792596319,-2.1052631476569643,0.008992761091876876,8.830715678084243e-08,0.0015510461323397977,0.02710826922317535,-0.03294506111111093,0.02120302415750024,-0.001328274127321489
