,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365509414998,0.030782776879855055,-0.025915276365139635,-14.748989303118789,-1.078346745638887,241.84126332127974,7.4165999952305475,229.2212670143596,1.474385952233606
1,-0.7440627884414999,0.030912986691077504,-0.02779998301427324,-7.42914834726254,-0.7766539727890716,126.42184263539616,3.886485771597992,94.27231894906977,0.8075364846325728
2,-0.5418890259414999,0.031007404767512275,-0.027032659827914765,-3.2445506133162803,-0.5117348617159676,102.08904199345075,3.151682692979633,55.408640358156134,0.37790859991135195
3,-0.33971526344149994,0.031091420549072307,-0.0267338234372817,-0.5549330748018085,-0.3427073441475234,86.6135116557907,2.683775238493065,29.438767412581623,0.13367657330566554
4,-0.13754150094149997,0.031161066532808795,-0.02653012117060103,0.5955550078598218,-0.20357955619867704,72.80024297491957,2.2631322246523067,9.997254541154048,0.009442508496703111
5,0.06463226155849996,0.03121507623607485,-0.02646603936543063,1.2583031816063033,-0.09504876064736588,61.991887705342805,1.9325659364995382,-4.039978202214913,-0.0454212461009081
6,0.2668060240585,0.0312443015251215,-0.02654989477755349,1.5994110587404724,-0.008470455352211604,52.45271610494188,1.6386235880960813,-14.037164830344409,-0.052232449896389754
7,0.4689797865584999,0.031233155990556198,-0.026782844194167793,1.8608964527998346,0.05419261913106584,43.84836106934956,1.3709741336838877,-20.61383511500041,-0.03270642623943659
8,0.6711535490584999,0.031187640606214442,-0.027176525967730816,1.7983988064416592,0.08678453765030267,34.213181634092706,1.0693869150402708,-23.011172510168002,0.002157934805454169
9,0.8733273115584999,0.03112842315065311,-0.02736793061371589,1.6191337678151865,0.09021037917280994,23.496178080549896,0.733867845112296,-20.564166375598287,0.028382106855600546
10,-0.9462365509414998,-0.03171722281621308,-0.025915276365137595,-14.751553910084514,1.0783484880098375,241.85186509917014,-7.6429237947823845,229.23136526660272,-1.4882510762589396
11,-0.7440627884415,-0.031587013004990394,-0.027799983014272698,-7.430269320671121,0.7766493316378987,126.42671650728062,-3.9718515002661268,94.27597657881635,-0.812575881002342
12,-0.5418890259414999,-0.03149259492855529,-0.02703265982791493,-3.24521809578785,0.511738182116189,102.0945172882751,-3.20138763318793,55.411625404161846,-0.37950564398947984
13,-0.33971526344149994,-0.031408579146994874,-0.026733823437282547,-0.5552379394374521,0.3427100653610282,86.61854797854441,-2.711403569404344,29.44048647849002,-0.13386307490441093
14,-0.13754150094150003,-0.03133893316325801,-0.02653012117060318,0.595466549926496,0.20358134230741523,72.80479579463575,-2.276223591693248,9.997883089611019,-0.009339596975544893
15,0.06463226155849996,-0.03128492345999161,-0.026466039365434516,1.258351170254332,0.09504960995130333,61.99603463985633,-1.9370256118122537,-4.040247498040511,0.04551069129860369
16,0.2668060240585,-0.03125569817094484,-0.02654989477755937,1.599519409265545,0.008470514944200836,52.45630270670478,-1.6393334732840013,-14.0381246339957,0.052254080288562196
17,0.46897978655850003,-0.03126684370551022,-0.026782844194172185,1.8609799328945649,-0.0541926480521398,43.85101617436193,-1.3725343023008254,-20.61508254141679,0.03277171218437283
18,0.6711535490584999,-0.03131235908985225,-0.02717652596773207,1.7984221614253233,-0.08678387014222833,34.21481992335343,-1.0737052117351742,-23.012272688527045,-0.0019324619332905732
19,0.8733273115584999,-0.03137157654541395,-0.027367930613715265,1.619108911758759,-0.09020864642801701,23.496943345319572,-0.739604980717147,-20.56483402196339,-0.027987675503709585
20,-0.9462305076975026,0.0932801442176407,-0.025397159818553262,-15.695706197279009,-2.690552059243855,242.40914934159102,22.54362802961046,229.77355881077077,4.009980178684777
21,-0.7440572201975026,0.09341020723131833,-0.027100524546910712,-7.54131815634176,-1.8429395604936083,126.93499400546725,11.807079466159218,94.65127246330663,2.075688578154069
22,-0.5418839326975027,0.0935044614874492,-0.02646308337155502,-3.298233349761767,-1.2058701892108277,102.25907275299922,9.529768486622721,55.49982992150885,0.9618412136816646
23,-0.33971064519750266,0.09358828548251191,-0.026284715513689227,-0.5698498348476978,-0.8054439846041292,86.72283055296943,8.095070157645278,29.475647061297437,0.3269491647062047
24,-0.13753735769750275,0.09365770902796412,-0.026213343619862585,0.6087827933993654,-0.4760169467674326,72.87786806458918,6.81309616597716,10.007471175677578,0.008452911352196543
25,0.06463592980249724,0.0937114572372264,-0.026293239650240052,1.2933199312040282,-0.2193121023794489,62.059770980785984,5.809945148751929,-4.045296571568718,-0.13537433708131502
26,0.2668092173024973,0.09374047343254743,-0.026533338439049422,1.6498503939937432,-0.014866608388866677,52.519343704545015,4.922793682478907,-14.05642102592813,-0.15862430517402468
