,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,78.9880864336588,-15.041152590028526,2939.417627556132,-0.6682822534428378,1559.3662860874504,-2.968951039620056
1,0.21228548262686225,-4.6428571202791975,0.008990057584199213,78.9880864336588,-15.041152590028526,2939.417627556132,-0.6682822534428378,1559.3662860874504,-2.968951039620056
2,0.21226650026155053,-4.285714264873106,0.008990438077872372,84.69936239526798,-17.461139867534722,3551.263456011525,-0.7761275519711307,1962.3569618613224,-2.494497041350039
3,0.21224751789623883,-3.928571409467014,0.008990818571545524,81.02324320942554,-17.23975542865219,3973.9483465528583,-0.7733554062637558,2274.1549256249805,-0.9267315175167798
4,0.2122285355309271,-3.5714285540609207,0.008991199065218669,73.3726869073774,-15.12582880125874,4280.346668094221,-0.716858561341255,2502.885660364906,1.7470116396780018
5,0.21220955316561538,-3.214285698654829,0.008991579558891821,62.84450749192494,-11.449144712815126,4501.815300477449,-0.6230856326951183,2666.4747543009407,5.382020431505297
6,0.21219057080030368,-2.8571428432487367,0.00899196005256498,49.83051288958062,-6.530009854510792,4659.774114124867,-0.49922684193983324,2781.236338615703,9.746103226432048
7,0.21217158843499195,-2.499999987842645,0.008992340546238133,34.6101617493196,-0.7093183913986344,4768.4968889170195,-0.3475770393705013,2859.012730692264,14.53733918842852
8,0.21215260606968023,-2.142857132436553,0.008992721039911285,17.536863347093824,5.608945281380394,4840.356479600514,-0.1695661428848904,2909.4615744962653,19.38286768407937
9,0.2121336237043685,-1.7857142770304608,0.008993101533584444,-0.967427694942456,11.898564298128978,4881.771565531487,0.03012340565558917,2938.1170067445246,23.786224966108797
10,0.21211464133905678,-1.4285714216243683,0.008993482027257596,-20.351833027788725,17.41807167928277,4901.077843406661,0.23759729523647471,2951.386442268013,27.030937916394205
11,0.21209565897374505,-1.0714285662182765,0.008993862520930741,-39.86271746090784,21.042496527576535,4903.079548146892,0.42000487994053076,2953.1984455096404,28.014737418972278
12,0.21207667660843332,-0.7142857108121843,0.008994243014603893,-58.448970143690694,20.985668217523347,4893.581164699261,0.5110073107367279,2948.3477054878203,25.02483278913994
13,0.2120576942431216,-0.3571428554060918,0.008994623508277053,-74.19917088519101,14.632514724915062,4880.081222711043,0.40180074086021816,2942.367120527648,15.823579113408451
14,0.21203871187780987,0.0,0.008995004001950205,-74.19917088519101,14.632514724915062,4880.081222711043,0.40180074086021816,2942.367120527648,15.823579113408451
15,0.2120576942431216,0.3571428554060918,0.008994623508277053,-74.1894207164532,-14.889527618764406,4880.175275682667,-0.40696795952625564,2942.553991636693,-16.018822979728544
16,0.21207667660843332,0.7142857108121843,0.008994243014603893,-58.42736399347568,-21.279000887948733,4894.600610414794,-0.5167579872587486,2949.181179548285,-25.231023432616567
17,0.21209565897374505,1.0714285662182765,0.008993862520930741,-39.842199818742465,-21.38476416728703,4903.702108718215,-0.4266239614636782,2953.9240879223134,-28.240739013847808
18,0.21211464133905678,1.4285714216243683,0.008993482027257596,-20.317343634852485,-17.812144209145394,4902.2799034857035,-0.24531115634609432,2952.4500532229417,-27.279313884031758
19,0.2121336237043685,1.7857142770304608,0.008993101533584444,-0.93479711626774,-12.342967484863244,4884.21189055376,-0.039252010789932124,2940.091065062032,-24.05836574015403
20,0.21215260606968023,2.142857132436553,0.008992721039911285,17.576631672879582,-6.096309219144179,4842.781972981017,0.15869706551745633,2911.474542771815,-19.675840496543586
21,0.21217158843499195,2.499999987842645,0.008992340546238133,34.66291322303827,0.19111798929070875,4772.761272099116,0.334694171025162,2862.2004950379837,-14.844295335562267
22,0.21219057080030368,2.8571428432487367,0.00899196005256498,49.889513416598106,5.997866231828725,4664.563791253111,0.4842182941891922,2784.888142894557,-10.057798612605252
23,0.21220955316561538,3.214285698654829,0.008991579558891821,62.92943061576049,10.920147705381789,4508.615253853725,0.6059204625749884,2671.4289223432716,-5.688065872810613
24,0.2122285355309271,3.5714285540609207,0.008991199065218669,73.47788486345792,14.624350642792658,4288.646488318397,0.6979781156808306,2509.025569801858,-2.031791210070881
25,0.21224751789623883,3.928571409467014,0.008990818571545524,81.17479408988915,16.792344098277812,3985.6316205280823,0.7536972439276689,2282.5981384446677,0.6782125237078424
26,0.21226650026155053,4.285714264873106,0.008990438077872372,84.9607407432255,17.09858991723667,3566.890298889987,0.7574301169037566,1973.1881575577625,2.2970019025263926
27,0.21228548262686225,4.6428571202791975,0.008990057584199213,79.71821205121554,14.832731065343642,2962.5749459891877,0.6557454473399775,1572.1042721775968,2.8340930082706377
28,0.21230446499217398,4.99999997568529,0.00898967709052606,79.71821205121554,14.832731065343642,2962.5749459891877,0.6557454473399775,1572.1042721775968,2.8340930082706377
