Relative error; max displacement; aero Fx; aero Fy; aero Fz; aero Mx; aero My; aero Mz struct  Fx; struct  Fy; struct  Fz; struct Mx; struct My; struct Mz
0.02178855743670311;0.02178855743670311;1.6273296972413723e-07;6.730471174362958e-21;5.761541264520154;6.974892804165536e-18;0.3058837178334006;3.685576072112334e-22;1.6256374141973062e-07;6.729398626454445e-21;5.75862105757565;7.029579368822642e-18;0.3056840859844298;3.6842613880821286e-22;
0.01851237567108257;0.04030093310778568;0.12932611347466771;2.4568454909390525e-14;9.428799703019159;-4.559951049566691e-16;0.5511333539613297;9.772998382784337e-16;0.12925903396622698;2.403242535531369e-14;9.423622533610548;-4.497202848834092e-16;0.5507803248202994;9.239570913921469e-16;
0.0160019048005956;0.05630283790838128;0.32535605088533803;1.0064084982053245e-13;12.556369791841938;-3.564097801611599e-15;0.7550699551119311;6.085193113292142e-15;0.32517263962554804;1.0046130594076885e-13;12.548899858744686;-3.5349327631717387e-15;0.7545739369484148;5.998890620362296e-15;
0.013950291151084412;0.0702531290594657;0.5586040845944158;2.4120982988762307e-13;15.26636947468651;-1.1248651749645733e-14;0.9261586396621467;1.1664497492902548e-14;0.5582610979400932;2.408125782116244e-13;15.25649856252284;-1.1255536433441016e-14;0.9255247218276086;1.1642162928149347e-14;
0.01222634715987432;0.08247947621934001;0.8098506177760523;4.4365899842802037e-13;17.629593434593563;-2.642677743303068e-14;1.0701777842562659;2.7060818863500202e-14;0.8093105460300556;4.4384634856342586e-13;17.6172337963997;-2.6421139581733755e-14;1.0694101592299972;2.708944180085382e-14;
0.01075065705075312;0.09323013327009314;1.0663243484474825;6.544452479939622e-13;19.6985658832885;-4.588191805654507e-14;1.1916678149901205;4.092516256437584e-14;1.0655566993517553;6.470449176454451e-13;19.68367727912529;-4.567179967551738e-14;1.190771679544106;4.019050717229966e-14;
0.009472237023302618;0.10270237029339575;1.3194862143030721;8.477524238159617e-13;21.514510008158766;-6.744648242684725e-14;1.294312500764181;4.931471897506867e-14;1.3184683069085683;8.410147578352678e-13;21.497102513349315;-6.716415618113203e-14;1.2932945049256561;4.852888924045118e-14;
0.008356425689015054;0.11105879598241081;1.5637100643503534;1.120659121056633e-12;23.111029230647475;-9.454719993029492e-14;1.38115496351968;5.794149882110133e-14;1.562427058288844;1.1137896160917649e-12;23.09115706850311;-9.413129997692948e-14;1.3800229917199776;5.76600399371241e-14;
0.007378102472006348;0.11843689845441716;1.7954320969147102;1.4346163146328195e-12;24.516255744430623;-1.3234899287617452e-13;1.4547338551610576;8.330575812509622e-14;1.7938764207780085;1.4330342468227286e-12;24.494008175971018;-1.3199684401055123e-13;1.453496584500367;8.350004715440562e-14;
0.006517948613416397;0.12495484706783355;2.01256369125493;1.7133863772222924e-12;25.75415773667628;-1.6880724248991008e-13;1.5171754061033367;9.968675190874521e-14;2.010734103289492;1.7131504548295595e-12;25.729649655919356;-1.6867496982486685e-13;1.5158418552725934;1.0016553558811481e-13;
0.005760393617823101;0.13071524068565665;2.214068529975676;1.9865220579617926e-12;26.845381832970045;-2.0695467908837806e-13;1.5702614449010008;1.3090310085894785e-13;2.2119690135200076;1.985009379090741e-12;26.81874525270714;-2.0685276408416442e-13;1.5688405999649915;1.3031936640928166e-13;
