# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.278851e+01,-6.563016e-01, 2.038000e-01,-1.183409e+01, 1.185403e+01,-1.388176e+01,-1.208837e+00, 2.455777e+02, 2.459727e+02, 7.693058e+00, 2.327264e+02, 1.580443e+00, 2.459727e+02,-3.177451e+00
 1.681923e+01, 4.641520e-01, 1.136878e-01,-1.155644e+01, 1.156631e+01,-7.478647e+00,-8.716602e-01, 1.274147e+02, 1.276370e+02, 3.975272e+00, 9.501176e+01, 8.833174e-01, 1.276370e+02,-1.649095e+00
 1.362623e+01, 4.633705e-01, 2.784657e-02,-1.425477e+01, 1.426233e+01,-3.244449e+00,-5.810445e-01, 1.032253e+02, 1.032779e+02, 3.220100e+00, 5.602395e+01, 4.165634e-01, 1.032779e+02,-1.334392e+00
 1.155107e+01, 4.834967e-01,-8.452045e-03,-1.675661e+01, 1.676359e+01,-5.379213e-01,-3.917367e-01, 8.752279e+01, 8.752532e+01, 2.729892e+00, 2.974716e+01, 1.499212e-01, 8.752532e+01,-1.130871e+00
 9.706152e+00, 4.937455e-01,-3.903977e-02,-1.819613e+01, 1.820287e+01, 6.176878e-01,-2.344601e-01, 7.355145e+01, 7.355442e+01, 2.294593e+00, 1.010003e+01, 1.292581e-02, 7.355442e+01,-9.503656e-01
 8.259996e+00, 5.073741e-01,-6.713301e-02,-1.939118e+01, 1.939793e+01, 1.281424e+00,-1.105469e-01, 6.260141e+01, 6.261462e+01, 1.954080e+00,-4.079940e+00,-4.720387e-02, 6.261462e+01,-8.090199e-01
 6.983403e+00, 5.236637e-01,-9.385629e-02,-2.039698e+01, 2.040392e+01, 1.621207e+00,-1.064970e-02, 5.293501e+01, 5.295983e+01, 1.654012e+00,-1.416641e+01,-5.350645e-02, 5.295983e+01,-6.842745e-01
 5.831237e+00, 5.468518e-01,-1.144852e-01,-2.157644e+01, 2.158367e+01, 1.880388e+00, 6.238993e-02, 4.421180e+01, 4.425182e+01, 1.383519e+00,-2.078485e+01,-2.951219e-02, 4.425182e+01,-5.717598e-01
 4.544736e+00, 5.653444e-01,-1.281250e-01,-2.256680e+01, 2.257425e+01, 1.810213e+00, 1.003369e-01, 3.446411e+01, 3.451176e+01, 1.080471e+00,-2.318001e+01, 1.073371e-02, 3.451176e+01,-4.459109e-01
 3.126551e+00, 6.005298e-01,-1.351079e-01,-2.422222e+01, 2.423004e+01, 1.641662e+00, 1.042418e-01, 2.371799e+01, 2.377496e+01, 7.450924e-01,-2.075856e+01, 3.966279e-02, 2.377496e+01,-3.071740e-01
