x,y,z,dx,dy,dz
9.27024598494607,1.0125,2.51372791475864,0.000148584114958,0.00012234251019,-1.8625243520809E-07
9.37847614473035,1.0125,2.51312157379321,0.000137336657287,8.86041442508034E-05,0.000137406482336
9.48670630451463,1.0125,2.51251523282778,0.000126276488855,4.6241822359061E-05,0.000261652120025
9.59493646429892,1.0125,2.51190889186235,0.00011342280261,1.49211900830171E-05,0.000377977805602
9.7031666240832,1.0125,2.51130255089691,0.000104211337968,1.05825047913566E-05,0.000514236814674
9.81139678386748,1.0125,2.51069620993148,0.000100985770391,2.75246840947041E-05,0.00066486719997
9.91962694365176,1.0125,2.51008986896605,0.000100202669317,4.63633291418741E-05,0.000776185436397
10.027857103436,1.0125,2.50948352800062,0.000100001074647,5.92070127209077E-05,0.000854370524777
10.1360872632203,1.0125,2.50887718703518,9.91857097844884E-05,6.44045658118486E-05,0.000951161916375
10.2443174230046,1.0125,2.50827084606975,9.73005286628359E-05,5.91638857394106E-05,0.001093206163094
10.3525475827889,1.0125,2.50766450510432,9.45823880194485E-05,4.98401797312642E-05,0.001216569934987
10.4607777425732,1.0125,2.50705816413889,9.09902615033265E-05,4.21753982494E-05,0.001311080273546
10.5690079023575,1.0125,2.50645182317346,8.96212094105953E-05,2.54852074476286E-05,0.001387972722818
10.6772380621417,1.0125,2.50584548220802,9.39808005427145E-05,-1.97068091980279E-05,0.001448502185154
10.785468221926,1.0125,2.50523914124259,9.25949045278762E-05,-5.20374713168126E-05,0.00154597193754
10.8936983817103,1.0125,2.50463280027716,7.75971039753298E-05,-2.70739321181379E-05,0.00172312653419
11.0019285414946,1.0125,2.50402645931173,5.71327994019655E-05,1.54645605858761E-05,0.001796863751692
11.1101587012789,1.0125,2.50342011834629,5.05976883669157E-05,3.29956543341892E-05,0.001681280464411
11.2183888610631,1.0125,2.50281377738086,8.24647445852367E-05,2.93485330665311E-05,0.001779753023877
11.3266190208474,1.0125,2.50220743641543,9.40686992431383E-05,2.04954102233756E-05,0.001921720096665
