x,y,z,fx,fy,fz
9.54353871230112,0.405,2.51204102530351,-72.8975845894932,3.18979064345597,798.335230848531
9.98108588336928,0.405,2.50958972570819,-17.3032811812656,0.583528920867136,821.866007252701
10.4186330544374,0.405,2.50713842611286,40.087009452278,-1.22564323419853,806.226974558636
10.8561802255056,0.405,2.50468712651754,74.5629073598309,-1.66004296771025,664.581234140137
11.2937273965738,0.405,2.50223582692222,38.9319605857566,-0.582057326434951,330.296107066611
9.54353871230112,-0.405,2.51204102530351,-72.8975824229628,-3.1897905486544,798.335207156561
9.98108588336928,-0.405,2.50958972570819,-17.3032809282935,-0.583528912335107,821.865995254001
10.4186330544374,-0.405,2.50713842611286,40.0870090244537,1.22564322111755,806.226965949746
10.8561802255056,-0.405,2.50468712651754,74.5629066572753,1.66004295206709,664.581227864768
11.2937273965738,-0.405,2.50223582692222,38.9319601233817,0.582057319520807,330.296103135947
9.57599232837009,1.215,2.5120669610371,-73.6831495079268,3.22416503683217,806.909240696137
10.0073707901969,1.215,2.5096502424199,-17.2363542258221,0.581293490672937,818.28260844586
10.4387492520237,1.215,2.50723352380271,39.7459599175714,-1.21519976042135,799.200938168124
10.8701277138504,1.215,2.50481680518551,73.7449453159963,-1.64183627719822,657.320521843641
11.3015061756772,1.215,2.50240008656831,38.4818684162949,-0.575328498709736,326.479394474004
9.57599232837009,-1.215,2.5120669610371,-73.6831428173477,-3.22416474407108,806.909167462185
10.0073707901969,-1.215,2.5096502424199,-17.2363534530666,-0.581293464611036,818.282571775545
10.4387492520237,-1.215,2.50723352380271,39.7459586169254,1.2151997206546,799.200912009045
10.8701277138504,-1.215,2.50481680518551,73.7449431842826,1.64183622973642,657.320502827676
11.3015061756772,-1.215,2.50240008656831,38.4818670157127,0.575328477768561,326.479382582803
9.60844594443905,2.025,2.5120928967707,-73.697003152656,3.22477057562006,807.122537370866
10.0336556970245,2.025,2.50971075913162,-17.1079798039182,0.576978529226069,811.917416864745
10.4588654496099,2.025,2.50732862149255,39.336634962449,-1.20269547908143,791.079544662181
10.8840752021953,2.025,2.50494648385348,72.9178407915579,-1.62342298431614,649.956287752078
