# x;y;z;fx;fy;fz
9.543797124782491537e+00;4.048947436102504627e-01;2.510969579118595529e+00;-7.080764594454045380e+01;2.327674704860147159e+00;7.508007609965285383e+02
9.981314544008597522e+00;4.048760300011537971e-01;2.509767535561254981e+00;-1.893971692577160582e+01;-2.787608495043401580e-01;8.033884512963298903e+02
1.041882597865653537e+01;4.048715338537765551e-01;2.508341301909696064e+00;3.794349038705803423e+01;-2.459096583769998290e+00;7.959379771028344521e+02
1.085635285327033728e+01;4.048350472917268683e-01;2.507403323802644302e+00;7.222205504111060748e+01;-2.786533116617062156e+00;6.578618737325883785e+02
1.129390107274299027e+01;4.048127165065099620e-01;2.505649653720837922e+00;3.855777851880394991e+01;-1.107166232799215111e+00;3.302761228785464596e+02
9.543810522833707566e+00;-4.049185759913853655e-01;2.510957810230775245e+00;-7.079801949589817411e+01;-2.341709362709335274e+00;7.507797681263178902e+02
9.981330044049348871e+00;-4.048880458566884721e-01;2.509754226071657435e+00;-1.893360712959552927e+01;2.651630357908960622e-01;8.033064002575346194e+02
1.041883540840024835e+01;-4.048731158571017841e-01;2.508364311046658468e+00;3.789800671830002443e+01;2.460982387659623960e+00;7.957661160822974580e+02
1.085635680899600430e+01;-4.048379246511915608e-01;2.507409780026112589e+00;7.222751675424821372e+01;2.786556614503254981e+00;6.578943455038769343e+02
1.129390708456507042e+01;-4.048109976769317941e-01;2.505660668862192075e+00;3.850938366291639881e+01;1.098826953319891775e+00;3.300526373036449854e+02
9.576467161634141689e+00;1.215210162803707306e+00;2.512874568165376576e+00;-7.122298589741545527e+01;-2.043246732625226547e-01;7.587092420565273869e+02
1.000781456822638837e+01;1.215173192160730498e+00;2.512247068232872138e+00;-1.928355934312119757e+01;-3.188722840734411701e+00;7.960800091367714231e+02
1.043917465103091047e+01;1.215116828839301499e+00;2.511585073313647776e+00;3.686851469097153711e+01;-5.606066596649380784e+00;7.884830065596099757e+02
1.087049672135305300e+01;1.214910517693972070e+00;2.510339214753409376e+00;7.235104599875946008e+01;-5.456418019115108820e+00;6.548960800365474597e+02
1.130191054027161712e+01;1.214960263990374489e+00;2.508588613515894128e+00;3.815329501509737753e+01;-2.447490333287950293e+00;3.260873722236062804e+02
9.576483490061443504e+00;-1.215208635379307012e+00;2.512862594962077978e+00;-7.120468307934845598e+01;2.112512693853074164e-01;7.585458181656661054e+02
1.000782927119294285e+01;-1.215169832622566171e+00;2.512242896742731713e+00;-1.929504533729004834e+01;3.196882700099841212e+00;7.959146594291607926e+02
1.043918888117949706e+01;-1.215113532518326656e+00;2.511584862085408432e+00;3.686638506792404257e+01;5.605396444787644761e+00;7.884520943556545944e+02
1.087050804132993420e+01;-1.214913659910791699e+00;2.510305760277085074e+00;7.241364808152542309e+01;5.450254800149613388e+00;6.549330628770931071e+02
1.130192574938406302e+01;-1.214959313613324987e+00;2.508581448545109449e+00;3.803844939514961965e+01;2.435012424311880697e+00;3.254399694870267581e+02
9.609236797741855796e+00;2.025587017224001585e+00;2.518516126378836262e+00;-7.135543633003581476e+01;-3.410649551713965888e+00;7.526401305413223781e+02
1.003441398328237710e+01;2.025480353657949539e+00;2.518257209520025963e+00;-2.002260916473336749e+01;-6.361433081047374039e+00;7.868276888346430269e+02
1.045958563394336949e+01;2.025357288120949395e+00;2.518174182238402725e+00;3.531226627426171660e+01;-8.181057290473340515e+00;7.794093851448715213e+02
1.088478674180388062e+01;2.025278887945675788e+00;2.516647094010903807e+00;7.162298080807561007e+01;-7.699698210482010197e+00;6.497768214749016806e+02
1.130998110852635463e+01;2.025137588080230699e+00;2.515547685618396923e+00;3.698580002328391458e+01;-3.777261643660352330e+00;3.196918843454668604e+02
9.609256096056029151e+00;-2.025590602804027363e+00;2.518517399896557318e+00;-7.133106830889236960e+01;3.424510861727581901e+00;7.523886916637577542e+02
1.003443299877086936e+01;-2.025484314850456879e+00;2.518260448695974763e+00;-2.002336458397548569e+01;6.372590913650192590e+00;7.866491488471298226e+02
1.045960407447230089e+01;-2.025360935573570664e+00;2.518188924170974730e+00;3.529460038373924391e+01;8.191054919330625239e+00;7.792529386263249762e+02
1.088480607986357462e+01;-2.025281080401605038e+00;2.516650493493842067e+00;7.163253636821220027e+01;7.718186818007402472e+00;6.496546788039560170e+02
1.131000068531700009e+01;-2.025139210239033094e+00;2.515551323147115603e+00;3.685070336519576983e+01;3.775920604585557783e+00;3.189850124765749797e+02
9.642063849370700268e+00;2.835900996925432516e+00;2.527251502320159382e+00;-7.087303621356741701e+01;-6.026632700444773505e+00;7.410023552170364383e+02
1.006108940408293684e+01;2.835761219119133258e+00;2.527119510634547872e+00;-2.016700692325450817e+01;-9.355737667907117583e+00;7.766889852478942657e+02
1.048011509734623381e+01;2.835626998763403961e+00;2.526948118570424118e+00;3.543763808978263796e+01;-1.189900399129146180e+01;7.711884056909647143e+02
1.089915567880866476e+01;2.835513851086647108e+00;2.526301599642910123e+00;7.046336371580315472e+01;-1.079002006337061736e+01;6.395928601107688110e+02
1.131818672448325280e+01;2.835331543834755941e+00;2.525719164822000540e+00;3.594329825778039833e+01;-4.996538487255125283e+00;3.131315802513439053e+02
9.642085008684370351e+00;-2.835905482220841378e+00;2.527270967194876761e+00;-7.083648837696119926e+01;6.044598863912245434e+00;7.406617262450151884e+02
1.006111046898061012e+01;-2.835767348695093393e+00;2.527137871913206713e+00;-2.016125452968563891e+01;9.372292560037223552e+00;7.764508592126619533e+02
1.048013610441812737e+01;-2.835632299712913085e+00;2.526971678784105002e+00;3.542363209358492071e+01;1.191652943287720312e+01;7.709696857285672422e+02
1.089917689962246428e+01;-2.835516510385152955e+00;2.526325442890511752e+00;7.047003612135107176e+01;1.080497918275083968e+01;6.394123055017008710e+02
1.131820748780903507e+01;-2.835334975797308754e+00;2.525738765515442630e+00;3.579905283023567364e+01;4.989310014242187563e+00;3.123574198743331749e+02
9.674990180324348543e+00;3.646184343485083801e+00;2.538966313608008285e+00;-6.983889341725382849e+01;-8.447956428556231856e+00;7.224828977133853414e+02
1.008783568651824680e+01;3.646017684853139595e+00;2.539902385584879685e+00;-2.174396795201230503e+01;-1.178386658129960551e+01;7.582900828099592445e+02
1.050062636371728786e+01;3.645860622932698192e+00;2.541746666982532599e+00;3.134104378991060358e+01;-1.455511034832253614e+01;7.576602802979738271e+02
1.091357233849374708e+01;3.645717555490409545e+00;2.539385682081014117e+00;7.159648876939020568e+01;-1.322929653531385341e+01;6.444367708593833868e+02
