# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 5.438267e+00, 4.967166e-02, 3.978835e-04,-2.389993e-01, 2.441067e-01,-2.006825e+00,-1.470738e-01, 6.665436e+01, 6.668473e+01,-1.088065e+00
 3.353266e+00, 2.173497e-03, 3.775426e-03,-1.310749e+00, 1.310757e+00,-3.568066e-01,-9.437597e-02, 4.106298e+01, 4.106464e+01,-6.700889e-01
 2.815013e+00,-3.911947e-02, 6.907401e-03,-2.313534e+00, 2.313875e+00, 3.922467e-01,-8.292955e-02, 3.444577e+01, 3.444811e+01,-5.621587e-01
 2.434930e+00,-7.131809e-02, 1.004829e-02,-3.306266e+00, 3.307051e+00, 9.317532e-01,-7.700082e-02, 2.977795e+01, 2.979262e+01,-4.862142e-01
 1.937859e+00,-7.493412e-02, 1.219592e-02,-3.709589e+00, 3.710366e+00, 9.331772e-01,-6.981764e-02, 2.369913e+01, 2.371760e+01,-3.870858e-01
 1.537730e+00,-7.097754e-02, 1.592250e-02,-3.933208e+00, 3.933880e+00, 8.248512e-01,-7.125175e-02, 1.880867e+01, 1.882689e+01,-3.072678e-01
 1.158589e+00,-6.387820e-02, 2.243382e-02,-3.884954e+00, 3.885544e+00, 6.078354e-01,-7.708112e-02, 1.417430e+01, 1.418753e+01,-2.315225e-01
 8.327615e-01,-1.162664e-02, 2.240300e-02,-3.519871e+00, 3.519961e+00, 3.623908e-01,-5.781956e-02, 1.019947e+01, 1.020607e+01,-1.664766e-01
 6.929776e-01, 2.856513e-02, 1.846007e-02,-3.464120e+00, 3.464287e+00, 2.920986e-01,-3.295486e-02, 8.494787e+00, 8.499871e+00,-1.385873e-01
 5.592307e-01, 6.264815e-02, 1.578358e-02,-3.878255e+00, 3.878793e+00, 2.925171e-01,-1.727764e-02, 6.860324e+00, 6.866579e+00,-1.119286e-01
 5.438267e+00, 4.967166e-02,-3.978835e-04,-2.389993e-01, 2.441067e-01,-2.006825e+00, 1.470738e-01, 6.665436e+01, 6.668473e+01,-1.088065e+00
 3.353266e+00, 2.173497e-03,-3.775426e-03,-1.310749e+00, 1.310757e+00,-3.568066e-01, 9.437597e-02, 4.106298e+01, 4.106464e+01,-6.700889e-01
 2.815013e+00,-3.911947e-02,-6.907401e-03,-2.313534e+00, 2.313875e+00, 3.922467e-01, 8.292955e-02, 3.444577e+01, 3.444811e+01,-5.621587e-01
 2.434930e+00,-7.131809e-02,-1.004829e-02,-3.306266e+00, 3.307051e+00, 9.317532e-01, 7.700082e-02, 2.977795e+01, 2.979262e+01,-4.862142e-01
 1.937859e+00,-7.493412e-02,-1.219592e-02,-3.709589e+00, 3.710366e+00, 9.331772e-01, 6.981764e-02, 2.369913e+01, 2.371760e+01,-3.870858e-01
 1.537730e+00,-7.097754e-02,-1.592250e-02,-3.933208e+00, 3.933880e+00, 8.248512e-01, 7.125175e-02, 1.880867e+01, 1.882689e+01,-3.072678e-01
 1.158589e+00,-6.387820e-02,-2.243382e-02,-3.884954e+00, 3.885544e+00, 6.078354e-01, 7.708112e-02, 1.417430e+01, 1.418753e+01,-2.315225e-01
 8.327615e-01,-1.162664e-02,-2.240300e-02,-3.519871e+00, 3.519961e+00, 3.623908e-01, 5.781956e-02, 1.019947e+01, 1.020607e+01,-1.664766e-01
 6.929776e-01, 2.856513e-02,-1.846007e-02,-3.464120e+00, 3.464287e+00, 2.920986e-01, 3.295486e-02, 8.494787e+00, 8.499871e+00,-1.385873e-01
 5.592307e-01, 6.264815e-02,-1.578358e-02,-3.878255e+00, 3.878793e+00, 2.925171e-01, 1.727764e-02, 6.860324e+00, 6.866579e+00,-1.119286e-01
 5.434065e+00, 4.989776e-02, 1.229170e-03,-2.296085e-01, 2.349709e-01,-2.017765e+00,-4.378310e-01, 6.660306e+01, 6.663505e+01,-1.087239e+00
 3.352201e+00, 1.942567e-03, 1.116553e-02,-1.301100e+00, 1.301149e+00,-3.645638e-01,-2.800364e-01, 4.104967e+01, 4.105225e+01,-6.698753e-01
 2.813511e+00,-3.951669e-02, 2.018406e-02,-2.299585e+00, 2.300013e+00, 3.825057e-01,-2.440513e-01, 3.442704e+01, 3.443003e+01,-5.618529e-01
 2.431495e+00,-7.167059e-02, 2.871538e-02,-3.281412e+00, 3.282320e+00, 9.157374e-01,-2.221899e-01, 2.973565e+01, 2.975058e+01,-4.855170e-01
 1.929906e+00,-7.429194e-02, 3.312046e-02,-3.657063e+00, 3.657968e+00, 9.046093e-01,-1.921008e-01, 2.360212e+01, 2.362024e+01,-3.854848e-01
 1.523425e+00,-6.364288e-02, 3.833508e-02,-3.817264e+00, 3.817987e+00, 7.739929e-01,-1.763071e-01, 1.863642e+01, 1.865331e+01,-3.044180e-01
 1.152940e+00,-3.874070e-02, 4.448994e-02,-3.706297e+00, 3.706767e+00, 5.544884e-01,-1.639877e-01, 1.411229e+01, 1.412413e+01,-2.304690e-01
 8.879096e-01,-2.806142e-03, 4.235396e-02,-3.561500e+00, 3.561753e+00, 3.955314e-01,-1.272239e-01, 1.087683e+01, 1.088476e+01,-1.775486e-01
 7.131215e-01, 2.990416e-02, 3.305464e-02,-3.561927e+00, 3.562206e+00, 3.177294e-01,-7.852897e-02, 8.741944e+00, 8.748068e+00,-1.426425e-01
 5.509778e-01, 6.248804e-02, 2.713467e-02,-3.926898e+00, 3.927489e+00, 2.947901e-01,-4.546956e-02, 6.759045e+00, 6.765623e+00,-1.102867e-01
 5.434065e+00, 4.989776e-02,-1.229170e-03,-2.296085e-01, 2.349709e-01,-2.017765e+00, 4.378310e-01, 6.660306e+01, 6.663505e+01,-1.087239e+00
 3.352201e+00, 1.942567e-03,-1.116553e-02,-1.301100e+00, 1.301149e+00,-3.645638e-01, 2.800364e-01, 4.104967e+01, 4.105225e+01,-6.698753e-01
 2.813511e+00,-3.951669e-02,-2.018406e-02,-2.299585e+00, 2.300013e+00, 3.825057e-01, 2.440513e-01, 3.442704e+01, 3.443003e+01,-5.618529e-01
 2.431495e+00,-7.167059e-02,-2.871538e-02,-3.281412e+00, 3.282320e+00, 9.157374e-01, 2.221899e-01, 2.973565e+01, 2.975058e+01,-4.855170e-01
 1.929906e+00,-7.429194e-02,-3.312046e-02,-3.657063e+00, 3.657968e+00, 9.046093e-01, 1.921008e-01, 2.360212e+01, 2.362024e+01,-3.854848e-01
 1.523425e+00,-6.364288e-02,-3.833508e-02,-3.817264e+00, 3.817987e+00, 7.739929e-01, 1.763071e-01, 1.863642e+01, 1.865331e+01,-3.044180e-01
 1.152940e+00,-3.874070e-02,-4.448994e-02,-3.706297e+00, 3.706767e+00, 5.544884e-01, 1.639877e-01, 1.411229e+01, 1.412413e+01,-2.304690e-01
 8.879096e-01,-2.806142e-03,-4.235396e-02,-3.561500e+00, 3.561753e+00, 3.955314e-01, 1.272239e-01, 1.087683e+01, 1.088476e+01,-1.775486e-01
 7.131215e-01, 2.990416e-02,-3.305464e-02,-3.561927e+00, 3.562206e+00, 3.177294e-01, 7.852897e-02, 8.741944e+00, 8.748068e+00,-1.426425e-01
 5.509778e-01, 6.248804e-02,-2.713467e-02,-3.926898e+00, 3.927489e+00, 2.947901e-01, 4.546956e-02, 6.759045e+00, 6.765623e+00,-1.102867e-01
 5.426725e+00, 5.057182e-02, 2.073957e-03,-2.128345e-01, 2.187701e-01,-2.037320e+00,-7.197472e-01, 6.651379e+01, 6.654887e+01,-1.085804e+00
 3.351347e+00, 1.999524e-03, 1.809149e-02,-1.285940e+00, 1.286068e+00,-3.768166e-01,-4.582966e-01, 4.103911e+01, 4.104340e+01,-6.697087e-01
 2.813226e+00,-3.942320e-02, 3.214982e-02,-2.281189e+00, 2.281757e+00, 3.699383e-01,-3.949590e-01, 3.442347e+01, 3.442772e+01,-5.617946e-01
 2.430833e+00,-7.136391e-02, 4.420263e-02,-3.255494e+00, 3.256576e+00, 9.002253e-01,-3.504968e-01, 2.972759e+01, 2.974329e+01,-4.853783e-01
 1.927816e+00,-7.336937e-02, 4.693443e-02,-3.614954e+00, 3.616003e+00, 8.838695e-01,-2.858345e-01, 2.357689e+01, 2.359518e+01,-3.850587e-01
 1.522353e+00,-6.080549e-02, 4.522083e-02,-3.753455e+00, 3.754219e+00, 7.497091e-01,-2.322571e-01, 1.862430e+01, 1.864083e+01,-3.041994e-01
 1.168578e+00,-3.424107e-02, 3.889632e-02,-3.675379e+00, 3.675744e+00, 5.531442e-01,-1.809599e-01, 1.430498e+01, 1.431681e+01,-2.336044e-01
 9.248628e-01,-1.076617e-03, 2.973290e-02,-3.643166e+00, 3.643288e+00, 4.304790e-01,-1.370458e-01, 1.132989e+01, 1.133889e+01,-1.849623e-01
 7.247727e-01, 3.007382e-02, 1.974521e-02,-3.656185e+00, 3.656362e+00, 3.396544e-01,-9.638999e-02, 8.884782e+00, 8.891794e+00,-1.449945e-01
 5.444047e-01, 6.183768e-02, 1.475570e-02,-3.980380e+00, 3.980887e+00, 2.984053e-01,-6.467747e-02, 6.678287e+00, 6.685264e+00,-1.089805e-01
 5.426725e+00, 5.057182e-02,-2.073957e-03,-2.128345e-01, 2.187701e-01,-2.037320e+00, 7.197472e-01, 6.651379e+01, 6.654887e+01,-1.085804e+00
 3.351347e+00, 1.999524e-03,-1.809149e-02,-1.285940e+00, 1.286068e+00,-3.768166e-01, 4.582966e-01, 4.103911e+01, 4.104340e+01,-6.697087e-01
 2.813226e+00,-3.942320e-02,-3.214982e-02,-2.281189e+00, 2.281757e+00, 3.699383e-01, 3.949590e-01, 3.442347e+01, 3.442772e+01,-5.617946e-01
 2.430833e+00,-7.136391e-02,-4.420263e-02,-3.255494e+00, 3.256576e+00, 9.002253e-01, 3.504968e-01, 2.972759e+01, 2.974329e+01,-4.853783e-01
 1.927816e+00,-7.336937e-02,-4.693443e-02,-3.614954e+00, 3.616003e+00, 8.838695e-01, 2.858345e-01, 2.357689e+01, 2.359518e+01,-3.850587e-01
 1.522353e+00,-6.080549e-02,-4.522083e-02,-3.753455e+00, 3.754219e+00, 7.497091e-01, 2.322571e-01, 1.862430e+01, 1.864083e+01,-3.041994e-01
 1.168578e+00,-3.424107e-02,-3.889632e-02,-3.675379e+00, 3.675744e+00, 5.531442e-01, 1.809599e-01, 1.430498e+01, 1.431681e+01,-2.336044e-01
 9.248628e-01,-1.076617e-03,-2.973290e-02,-3.643166e+00, 3.643288e+00, 4.304790e-01, 1.370458e-01, 1.132989e+01, 1.133889e+01,-1.849623e-01
 7.247727e-01, 3.007382e-02,-1.974521e-02,-3.656185e+00, 3.656362e+00, 3.396544e-01, 9.638999e-02, 8.884782e+00, 8.891794e+00,-1.449945e-01
 5.444047e-01, 6.183768e-02,-1.475570e-02,-3.980380e+00, 3.980887e+00, 2.984053e-01, 6.467747e-02, 6.678287e+00, 6.685264e+00,-1.089805e-01
 5.417509e+00, 5.186261e-02, 2.735253e-03,-1.911081e-01, 1.980392e-01,-2.062668e+00,-9.901691e-01, 6.640226e+01, 6.644166e+01,-1.084012e+00
 3.351865e+00, 2.764741e-03, 2.430089e-02,-1.269403e+00, 1.269638e+00,-3.903161e-01,-6.284814e-01, 4.104585e+01, 4.105252e+01,-6.698254e-01
 2.816395e+00,-3.818462e-02, 4.269369e-02,-2.266768e+00, 2.267491e+00, 3.606033e-01,-5.373131e-01, 3.446286e+01, 3.446894e+01,-5.624375e-01
 2.437436e+00,-6.973796e-02, 5.731265e-02,-3.247367e+00, 3.248621e+00, 8.980352e-01,-4.689201e-01, 2.980907e+01, 2.982628e+01,-4.867053e-01
 1.938409e+00,-7.186499e-02, 5.709484e-02,-3.619267e+00, 3.620430e+00, 8.909194e-01,-3.687520e-01, 2.370695e+01, 2.372655e+01,-3.871810e-01
 1.536879e+00,-6.038831e-02, 4.660342e-02,-3.779421e+00, 3.780190e+00, 7.666867e-01,-2.777400e-01, 1.880205e+01, 1.881972e+01,-3.071052e-01
 1.181570e+00,-3.528724e-02, 2.698066e-02,-3.717407e+00, 3.717672e+00, 5.714275e-01,-1.918631e-01, 1.446368e+01, 1.447624e+01,-2.362018e-01
 9.298016e-01,-2.391998e-03, 1.117546e-02,-3.677759e+00, 3.677777e+00, 4.406121e-01,-1.391433e-01, 1.139009e+01, 1.139945e+01,-1.859509e-01
 7.271062e-01, 2.884467e-02, 2.873832e-03,-3.684769e+00, 3.684883e+00, 3.458096e-01,-1.091872e-01, 8.913116e+00, 8.920490e+00,-1.454637e-01
 5.457119e-01, 6.055815e-02, 9.524979e-04,-4.006973e+00, 4.007431e+00, 3.026592e-01,-8.260677e-02, 6.694077e+00, 6.701424e+00,-1.092449e-01
