# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]      mx [Nm]       my [Nm]       mz [Nm]      fmag [Nm]       cp [1]    
 3.510540e+01,-7.003326e-01, 2.523207e-01,-1.514976e+01, 1.516804e+01,-5.949653e+00,-1.648077e+00, 2.628268e+02, 2.628993e+02, 8.455409e+00, 2.486902e+02, 1.750839e+00, 2.628993e+02,-3.390981e+00
 1.756649e+01, 7.477643e-01, 1.282300e-01,-1.503481e+01, 1.505394e+01,-3.132520e+00,-1.072419e+00, 1.334642e+02, 1.335053e+02, 4.245700e+00, 9.933198e+01, 8.978077e-01, 1.335053e+02,-1.724310e+00
 1.399629e+01, 6.694847e-01, 5.330258e-02,-1.885857e+01, 1.887052e+01, 1.601175e+00,-7.185368e-01, 1.062551e+02, 1.062696e+02, 3.357352e+00, 5.755749e+01, 3.386329e-01, 1.062696e+02,-1.372595e+00
 1.085281e+01, 6.801848e-01, 1.614627e-02,-1.995184e+01, 1.996344e+01, 2.149813e+00,-4.651833e-01, 8.239962e+01, 8.242898e+01, 2.589221e+00, 2.795456e+01, 9.026317e-02, 8.242898e+01,-1.064764e+00
 8.699023e+00, 6.846129e-01,-1.258323e-02,-2.035511e+01, 2.036663e+01, 1.991674e+00,-2.961229e-01, 6.604997e+01, 6.608066e+01, 2.067387e+00, 9.042118e+00,-2.180140e-02, 6.608066e+01,-8.536503e-01
 7.103245e+00, 6.805240e-01,-3.733247e-02,-2.067833e+01, 2.068956e+01, 1.802065e+00,-1.775744e-01, 5.393126e+01, 5.396165e+01, 1.684097e+00,-3.529449e+00,-6.789368e-02, 5.396165e+01,-6.971426e-01
 5.709413e+00, 7.010132e-01,-5.753969e-02,-2.071456e+01, 2.072649e+01, 1.464294e+00,-9.283804e-02, 4.335761e+01, 4.338243e+01, 1.352905e+00,-1.160629e+01,-7.054255e-02, 4.338243e+01,-5.604988e-01
 4.479583e+00, 8.222994e-01,-8.746098e-02,-2.045898e+01, 2.047569e+01, 1.061239e+00,-2.692959e-02, 3.405982e+01, 3.407636e+01, 1.064267e+00,-1.600095e+01,-4.581178e-02, 3.407636e+01,-4.402532e-01
 3.493866e+00, 9.075979e-01,-1.067776e-01,-2.077543e+01, 2.079552e+01, 9.124089e-01, 1.768432e-02, 2.658787e+01, 2.660352e+01, 8.334192e-01,-1.786652e+01,-1.671672e-02, 2.660352e+01,-3.436881e-01
 2.287204e+00, 9.868905e-01,-1.142119e-01,-2.130242e+01, 2.132557e+01, 6.896121e-01, 3.595996e-02, 1.741923e+01, 1.743291e+01, 5.480951e-01,-1.522730e+01, 9.736378e-03, 1.743291e+01,-2.252039e-01
 3.511329e+01,-7.821910e-01,-2.053781e-01,-1.520465e+01, 1.522614e+01,-5.804622e+00, 1.211737e+00, 2.626424e+02, 2.627093e+02,-7.968843e+00, 2.485162e+02,-1.322682e+00, 2.627093e+02,-3.388847e+00
 1.756413e+01, 7.126244e-01,-1.275511e-01,-1.504929e+01, 1.506670e+01,-3.112659e+00, 8.258244e-01, 1.333868e+02, 1.334257e+02,-4.077643e+00, 9.927441e+01,-7.097819e-01, 1.334257e+02,-1.723471e+00
 1.399628e+01, 6.516119e-01,-7.997962e-02,-1.886585e+01, 1.887727e+01, 1.608913e+00, 5.837561e-01, 1.062258e+02, 1.062396e+02,-3.265703e+00, 5.754146e+01,-2.667520e-01, 1.062396e+02,-1.372353e+00
 1.085264e+01, 6.723226e-01,-5.471244e-02,-1.995362e+01, 1.996502e+01, 2.151190e+00, 3.959485e-01, 8.238375e+01, 8.241278e+01,-2.545150e+00, 2.794908e+01,-6.786888e-02, 8.241278e+01,-1.064666e+00
 8.698867e+00, 6.819129e-01,-3.184697e-02,-2.035365e+01, 2.036509e+01, 1.990581e+00, 2.635697e-01, 6.604026e+01, 6.607078e+01,-2.048524e+00, 9.040772e+00, 2.566433e-02, 6.607078e+01,-8.536128e-01
 7.103237e+00, 6.801688e-01,-8.409508e-03,-2.067573e+01, 2.068691e+01, 1.800540e+00, 1.648428e-01, 5.392530e+01, 5.395560e+01,-1.678126e+00,-3.529041e+00, 6.681964e-02, 5.395560e+01,-6.971399e-01
 5.709746e+00, 7.011420e-01, 1.486196e-02,-2.071333e+01, 2.072520e+01, 1.463721e+00, 8.902733e-02, 4.335531e+01, 4.338010e+01,-1.352135e+00,-1.160567e+01, 6.948097e-02, 4.338010e+01,-5.605328e-01
 4.479723e+00, 8.225698e-01, 4.856683e-02,-2.045718e+01, 2.047377e+01, 1.060548e+00, 2.547671e-02, 3.405716e+01, 3.407367e+01,-1.063034e+00,-1.599968e+01, 4.507182e-02, 3.407367e+01,-4.402678e-01
 3.493252e+00, 9.080364e-01, 6.680877e-02,-2.076908e+01, 2.078903e+01, 9.104467e-01,-1.757239e-02, 2.658053e+01, 2.659612e+01,-8.289539e-01,-1.786155e+01, 1.658538e-02, 2.659612e+01,-3.436281e-01
 2.286261e+00, 9.866113e-01, 7.031268e-02,-2.129065e+01, 2.131361e+01, 6.871796e-01,-3.317904e-02, 1.741024e+01, 1.742383e+01,-5.418027e-01,-1.521940e+01,-7.619039e-03, 1.742383e+01,-2.251091e-01
 3.503471e+01,-2.892726e-01, 5.167401e-01,-1.478741e+01, 1.479927e+01,-6.894167e+00,-3.872358e+00, 2.634237e+02, 2.635423e+02, 2.494530e+01, 2.492477e+02, 4.316824e+00, 2.635423e+02,-3.398980e+00
 1.759628e+01, 9.536844e-01, 2.669489e-01,-1.497499e+01, 1.500770e+01,-3.213610e+00,-2.423054e+00, 1.339803e+02, 1.340407e+02, 1.262763e+01, 9.971311e+01, 2.106209e+00, 1.340407e+02,-1.730818e+00
 1.399792e+01, 8.105328e-01, 1.173450e-01,-1.881840e+01, 1.883621e+01, 1.560035e+00,-1.661865e+00, 1.064287e+02, 1.064531e+02, 1.000425e+01, 5.765274e+01, 7.535945e-01, 1.064531e+02,-1.374683e+00
 1.085548e+01, 7.706894e-01, 4.394778e-02,-1.993788e+01, 1.995282e+01, 2.139360e+00,-1.107414e+00, 8.250324e+01, 8.253840e+01, 7.738895e+00, 2.799091e+01, 1.750385e-01, 8.253840e+01,-1.065984e+00
 8.703597e+00, 7.383769e-01,-1.538980e-02,-2.036833e+01, 2.038171e+01, 2.001655e+00,-7.302182e-01, 6.612727e+01, 6.616158e+01, 6.194336e+00, 9.053283e+00,-8.752899e-02, 6.616158e+01,-8.545598e-01
