ids,x,y,z,fx,fy,fz,marker
0,16.250736,0.037924327,5.2428184,0.09076009763441562,0.17650356498324982,-0.03512533926772221, VTP
1,16.214472,0.033924118,5.227132,-0.09745642516827502,0.8239077759426436,0.01204419023565606, VTP
2,16.171955,0.029087322,5.210526,-0.061844868187866574,0.5149840631271825,0.007889076521550464, VTP
3,16.082964,0.018089395,5.226107,0.21884004683605934,-1.8167320225232593,-0.028250992771451898, VTP
4,15.992788,0.007212552,5.229898,0.5949948373260554,-4.992450951710907,-0.07495023642874798, VTP
5,15.885968,-0.005541552,5.2321424,0.7588044563835865,-6.490950850665588,-0.0915928199911491, VTP
6,15.753516,-0.020301262,5.2200146,1.919121318470843,-18.00737107767539,-0.1862982165088738, VTP
7,15.601039,-0.03498474,5.2241244,2.299506331589157,-28.248476869394228,0.02864285947228377, VTP
8,15.432538,-0.04508726,5.2047176,1.3834098259033567,-40.29090615872519,1.0903730251135357, VTP
9,15.23656,-0.044352163,5.192317,-1.1503695356296362,-27.873085855389945,1.8818821381216824, VTP
10,15.117671,-0.03835367,5.1773844,-1.8609279921157622,-24.516417105772536,2.187087983496137, VTP
11,15.045766,-0.031503797,5.180189,-2.474933345183975,-22.258142983869522,2.4692847359251573, VTP
12,14.998555,-0.021097,5.2060676,-2.3883813317505274,-12.770569229963105,2.022904349082561, VTP
13,14.957849,-0.01521243,5.1894464,-1.5445132245413333,-6.387611234286851,1.1759300932176302, VTP
14,14.930007,-0.0016294713,5.2098618,-0.6083663787327017,-1.645300412881549,0.4667477550086119, VTP
15,14.909715,0.0065089706,5.2078147,-0.03833852918910452,-0.07083641605246763,0.02805613283491463, VTP
16,14.895237,0.019317744,5.2097845,1.5668797415325268,1.4239445018893093,-1.1251306909806165, VTP
17,14.882222,0.030757772,5.20009,2.10168393424821,0.5896901201418814,-1.4773493238853916, VTP
18,14.890075,0.04201167,5.211462,1.8674267682976429,-0.4848597035612935,-1.2894617124885221, VTP
19,14.896568,0.053650677,5.212177,1.5918659226147533,-1.403285361237124,-1.077228375555137, VTP
20,14.907939,0.06672553,5.205532,-0.2773263155550012,0.49692192584643635,0.1779431737354571, VTP
21,14.926392,0.07426069,5.20856,-0.6578086497539365,1.668648348546867,0.4152934507264187, VTP
22,14.949249,0.086254954,5.186664,-1.3829177949935456,5.31902943693467,0.7889699368985248, VTP
23,14.974213,0.09183955,5.1903906,-0.9806083643326247,4.303640031922669,0.5217819940139634, VTP
24,15.033987,0.10361566,5.1701293,-1.8143629763670408,15.82788812573684,1.0462231306543495, VTP
25,15.118579,0.11029347,5.19723,-1.3606824999832838,16.613202785318208,0.7842344364917437, VTP
26,15.258607,0.11868527,5.2112894,-0.9967425573002137,26.00086723269002,0.5199880111314503, VTP
27,15.428501,0.119881764,5.212283,1.0491374010131267,34.261921795550734,-0.6592383695035551, VTP
28,15.61361,0.10967674,5.226833,2.4016741756489637,29.137910525592815,-1.2685846276860768, VTP
29,15.776326,0.09231337,5.204571,1.1268333363473935,10.275538388796122,-0.6035354630759571, VTP
30,15.912388,0.079492435,5.248439,0.7243269963437342,6.149108135507655,-0.3775789829496716, VTP
31,16.02814,0.0625775,5.1981373,0.7928801459468862,6.597049125198586,-0.40523955044894444, VTP
32,16.08877,0.05704064,5.2265477,0.2832792996397302,2.3564571589208754,-0.14574767585875747, VTP
33,16.138882,0.0509936,5.226194,0.10475980941115873,0.8833546652276709,-0.053957800170110204, VTP
34,16.207342,0.044795357,5.2558184,-0.01419003535559682,-0.11282406028612968,0.0074603020789254515, VTP
35,16.20227,0.03444171,5.0930963,-0.05575509390382649,0.13296310099273495,0.015009145246078031, VTP
36,16.144539,0.027904218,5.073569,0.15516803480833613,-1.2892189680114825,-0.01891090875628739, VTP
37,16.096153,0.021640103,5.097291,0.1682368769616005,-1.3837467693762544,-0.020417933976801805, VTP
38,16.031813,0.013957588,5.0885715,0.5515467690323325,-4.527515905150115,-0.05889549625493373, VTP
39,15.944017,0.0032821922,5.0904064,1.2918479781294536,-10.832256490157306,-0.12606662642852484, VTP
40,15.823531,-0.010353016,5.051017,3.2898187798309664,-28.806126468407456,-0.33937325630631676, VTP
41,15.6904335,-0.0252633,5.045526,5.383977788676323,-50.188849478630196,-0.5001843434565671, VTP
42,15.5524435,-0.039227,5.0416546,5.861053136595729,-65.16899212217928,-0.07694954456307339, VTP
43,15.352474,-0.052834712,5.0238495,2.5256135280135936,-65.1525772157911,1.549663244679806, VTP
44,15.158984,-0.05354645,5.0165176,-1.776070947760644,-61.43586951651863,3.7705003863032593, VTP
45,15.052276,-0.046712037,5.030594,-2.821854931622056,-41.67045020456741,3.59667787106658, VTP
46,14.963947,-0.037875,5.043816,-2.153829313527543,-20.948624691197136,2.3005169478653897, VTP
47,14.916844,-0.028117657,5.0694327,-1.85503235492547,-10.946204780047083,1.6566479282800706, VTP
48,14.868043,-0.020204784,5.055982,-1.7359274062318946,-7.257290064723445,1.3523636482198829, VTP
49,14.833962,-0.0067463974,5.0682607,-0.7285197562963882,-2.0133576933776567,0.5610744131990183, VTP
50,14.809796,0.0011307355,5.0610967,-0.33014537731507215,-0.6315121399823814,0.24253114878721743, VTP
51,14.793216,0.014578179,5.0620937,1.7643393304800459,1.6632715529893478,-1.2683448146331102, VTP
52,14.7794895,0.026814085,5.0523705,1.6079003538411598,0.4699153131601292,-1.1305205037970154, VTP
53,14.787293,0.038960725,5.0636854,1.7964689256079964,-0.48607202456139476,-1.2397996900988346, VTP
54,14.794419,0.051418077,5.0643396,1.8886806825673073,-1.7280834447582265,-1.2767082482504672, VTP
55,14.807732,0.065238535,5.058319,-0.28966125016116473,0.5397223524766257,0.18597183192287048, VTP
56,14.829567,0.07308325,5.0642962,-0.6604416070883872,1.747537751178849,0.41982510835562914, VTP
57,14.859944,0.08583828,5.049059,-1.718641211354528,6.9254415240829985,0.9984558379637747, VTP
58,14.900308,0.093665995,5.058636,-1.609784595988458,8.575431111472426,0.9525158315746011, VTP
59,14.959622,0.10355331,5.047397,-2.5910804457145105,23.055949632591364,1.5941688531341924, VTP
60,15.05172,0.11286605,5.0258536,-2.947930297084364,42.441633393158554,1.7008793584696302, VTP
61,15.162226,0.119188584,5.0195975,-2.1579064283706373,69.91887641840245,1.0327920665626302, VTP
62,15.358165,0.118763834,5.0261846,2.7435456798684754,67.50100645276689,-1.660858448283875, VTP
63,15.561606,0.1056479,5.0457664,6.2126865790099455,68.19748332157421,-3.3355818116639666, VTP
64,15.692511,0.092095934,5.042608,4.672493370126631,43.57032740260183,-2.458867242352653, VTP
65,15.822331,0.07939827,5.0730596,3.4545079888221153,30.5450645611636,-1.7748689703671516, VTP
66,15.92974,0.066784695,5.0677657,1.14725471534166,9.760561231904527,-0.5531742560456223, VTP
67,16.014872,0.05716158,5.0801935,0.8222165419838348,6.716962842765497,-0.38888432004341666, VTP
68,16.100267,0.047110815,5.0867834,0.3653987027840534,2.9748390689492226,-0.1875364602128684, VTP
69,16.160805,0.041410338,5.1104717,0.11253386517076554,0.8812231382225946,-0.05652127267101529, VTP
70,16.15351,0.030902522,4.9442587,0.09529307414262198,-0.24765151282796677,-0.025167629602227258, VTP
71,16.093224,0.023778727,4.9298525,0.19987363454902152,-1.6043458077668522,-0.02476816430259987, VTP
72,16.040693,0.016657788,4.9557853,0.3189555889719031,-2.5190236565686064,-0.036334929000929606, VTP
73,15.970897,0.007929141,4.946996,0.7589393286505886,-6.196184864289535,-0.08119630555737936, VTP
74,15.872625,-0.0037339325,4.9581046,1.5864015998201921,-13.748770835751202,-0.15077481784805968, VTP
75,15.755497,-0.016637126,4.9329686,4.183416492272954,-37.42100882847202,-0.41499610089825484, VTP
76,15.616124,-0.032121126,4.923855,6.417561041838326,-61.250884082211996,-0.5601205395009856, VTP
77,15.454305,-0.047915895,4.9213476,7.556768924659991,-95.68786949540178,0.19184276485323912, VTP
78,15.274131,-0.058732346,4.9120708,3.266503862761387,-107.02545664307522,2.9275366796106637, VTP
79,15.104832,-0.05968018,4.896278,-1.9124735789629028,-85.46537343282398,5.000353591652811, VTP
80,14.972362,-0.053717874,4.885666,-2.665695323412365,-41.10107371894022,3.436233200300194, VTP
81,14.871816,-0.043987125,4.8994994,-2.2465278008900595,-21.862700533507756,2.3964857903393595, VTP
82,14.805848,-0.03395903,4.906765,-1.3865489146917298,-7.992984781112682,1.1760467663259533, VTP
83,14.758685,-0.026203794,4.893809,-2.1523930990895224,-9.111478514387272,1.7222686818456623, VTP
84,14.711751,-0.013018259,4.888926,-1.6347404652217392,-4.498395204526787,1.272257315185925, VTP
85,14.702904,0.0016971764,4.9176583,-0.11832210166933994,-0.18184658305138632,0.08734802600914311, VTP
86,14.689686,0.012252145,4.915154,1.4724566142594995,1.201786105956785,-1.048422433734686, VTP
87,14.676776,0.023694897,4.9049673,1.194626748186958,0.304975440935569,-0.8379147561946638, VTP
88,14.68496,0.035382874,4.9167414,1.7062045752431914,-0.4105763462240475,-1.1777643849397919, VTP
89,14.691628,0.046750683,4.9184747,1.2517984373827553,-0.9717162100232221,-0.8450440945262017, VTP
90,14.701935,0.05695003,4.9181848,0.14451415725625338,-0.2084514533908077,-0.09648934678648402, VTP
91,14.706412,0.07025345,4.8863354,-1.3862821121677675,3.591885204889877,0.909247688658373, VTP
92,14.751663,0.08512495,4.883112,-2.3377962977316806,9.784454815931895,1.4779599419973692, VTP
93,14.802472,0.09297171,4.907601,-1.8005530146765523,9.91381430568678,1.055899420379016, VTP
94,14.870434,0.10327942,4.9023914,-2.4810953109627008,22.735527258698614,1.52027465619949, VTP
95,14.9733925,0.11310268,4.8838267,-2.945875659025508,44.68782254757873,1.67000893972128, VTP
96,15.107686,0.119716376,4.8946853,-2.0715085087218794,91.5355064279053,1.0784142780416537, VTP
97,15.277239,0.11952468,4.9152017,3.5413736314488866,118.62492660602584,-2.274897963684926, VTP
98,15.457782,0.109204836,4.9244704,7.9906686459086504,101.36048601369112,-4.511154169528405, VTP
