VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.065089719,        1.11614754,       1.111363645,       1.394756002,       4.407078567,       0.250938236,     0.07501691643,  -0.0003169834815,   0.0008120040857,    0.001494065718,    0.000450120969,      0.2481673185,  -0.0003169834815,     0.08372883629,      0.2989457391
          0,           0,           1,      -1.175194973,       1.037243426,       1.023703245,       1.287073195,       4.298712456,      0.4294660764,      0.1324991387,  -0.0009964764688,    0.000616013757,    0.002509391926,  -0.0003456786008,       0.424580304,  -0.0009964764688,      0.1474065737,      0.3085206165
          0,           0,           2,      -1.211862735,       1.072243307,       1.025601466,       1.258975081,       4.263719555,      0.5453124968,      0.1743049888,   -0.001827077978,  -0.0003069085638,    0.003089745563,   -0.001794356712,      0.5388971508,   -0.001827077978,      0.1932299386,      0.3196423883
          0,           0,           3,      -1.202071808,       1.141315696,       1.071578631,       1.290050858,       4.273922972,      0.6091471071,      0.2042972179,   -0.002636019326,   -0.001547459414,    0.002811370981,   -0.003513686439,      0.6016461611,   -0.002636019326,       0.225431693,      0.3353823986
          0,           0,           4,      -1.180605929,       1.208541649,       1.123034875,       1.337779724,       4.295203945,      0.6312152966,      0.2263052443,   -0.003301425213,   -0.003154641249,    0.001440556817,   -0.005156189109,      0.6229328381,   -0.003301425213,      0.2481964814,      0.3585230673
          0,           0,           5,      -1.161727039,       1.268512176,       1.168296813,       1.382609049,         4.3138144,      0.6212324311,      0.2436055006,   -0.003742085516,    -0.00456705778,   -0.001131919858,   -0.006631646879,      0.6123522837,   -0.003742085516,      0.2651378019,      0.3921326197
          0,           0,           6,      -1.147371419,       1.321810453,       1.206171719,       1.420902627,       4.327805217,      0.5879601536,      0.2586928204,    -0.00390566447,   -0.005701973962,   -0.004864283009,   -0.007895033357,      0.5785737349,    -0.00390566447,      0.2790547451,      0.4399835921
          0,           0,           7,      -1.135574711,       1.369464491,       1.238036593,       1.453703295,       4.338973156,       0.538965882,       0.273227032,   -0.003775205183,   -0.006784229912,    -0.00969718392,   -0.008918826204,      0.5291020727,   -0.003775205183,      0.2918702275,      0.5069468052
          0,           0,           8,      -1.123815526,       1.412133394,       1.265777669,       1.482540232,       4.349679341,      0.4805410506,      0.2880972302,    -0.00337040522,   -0.007793866994,    -0.01530231947,   -0.009757091352,      0.4701938696,    -0.00337040522,        0.30469237,      0.5995267832
          0,           0,           9,       -1.11053947,       1.450308562,       1.290944122,       1.508732015,        4.36143989,      0.4177707949,      0.3035784063,   -0.002739904398,   -0.008728567985,    -0.02125090394,     -0.0104323438,      0.4069215666,   -0.002739904398,       0.317973465,      0.7266625863
          0,           0,          10,      -1.095360038,       1.484491352,       1.314710388,       1.533009848,       4.374688752,      0.3546130046,      0.3195814633,   -0.001936989575,   -0.009863739005,    -0.02722437336,    -0.01101969787,      0.3432437517,   -0.001936989575,      0.3317625983,      0.9012119104
          0,           0,          11,      -1.078802328,       1.515113176,       1.338022473,       1.555558588,       4.389009631,      0.2939382627,      0.3358291856,   -0.001003745023,    -0.01145338699,    -0.03293890523,    -0.01155270434,      0.2820389339,   -0.001003745023,       0.345882905,       1.142516059
          0,           0,          12,      -1.061961114,       1.542442462,       1.361240305,       1.576330841,       4.403391359,      0.2376146646,      0.3519295689,   4.185231818e-06,    -0.01358151253,    -0.03817877922,    -0.01199610732,      0.2251877513,   4.185231818e-06,      0.3600078151,       1.481093642
          0,           0,          13,      -1.045814477,       1.566694227,       1.384362931,       1.595114588,       4.416912478,      0.1867435927,       0.367502936,    0.001004213448,     -0.0160947406,    -0.04279426334,    -0.01239752806,       0.173804166,    0.001004213448,      0.3737963206,       1.967954727
          0,           0,          14,      -1.031222093,       1.587819288,       1.406905971,       1.611541669,       4.428674512,      0.1418183273,      0.3821288555,    0.001929212487,    -0.01881359664,    -0.04673720312,    -0.01274039904,      0.1283958307,    0.001929212487,      0.3868454611,       2.694495576
          0,           0,          15,      -1.018532145,       1.605822249,       1.428256556,       1.625280935,       4.438371332,      0.1028610081,      0.3954466167,    0.002731466397,     -0.0215302303,    -0.04991335863,    -0.01301154056,      0.0889974601,    0.002731466397,      0.3987955187,       3.844475412
          0,           0,          16,      -1.007765544,       1.620338683,       1.447672401,       1.635993724,       4.445996773,     0.06957074899,      0.4071216248,     0.00337215005,    -0.02404868798,    -0.05232649719,    -0.01322920033,     0.05532002857,     0.00337215005,      0.4093016015,       5.851908032
          0,           0,          17,     -0.9981889207,       1.631205526,       1.464267325,       1.643493783,       4.452447641,      0.0414539992,      0.4168952514,    0.003834092992,    -0.02612704455,    -0.05404470555,    -0.01335745633,      0.0268793121,    0.003834092992,      0.4180880138,       10.05681622
          0,           0,          18,     -0.9889975666,       1.638185731,       1.477411485,       1.647677796,       4.458765302,     0.01792554678,      0.4245568541,    0.004096522076,    -0.02773783108,    -0.05513835664,    -0.01333750934,    0.003097806489,    0.004096522076,      0.4249238181,       23.68445768
          0,           0,          19,     -0.9790476092,       1.641083568,       1.486713176,       1.648712745,       4.466472236,   -0.001612475818,      0.4299295156,    0.004136225674,    -0.02866367436,    -0.05567964818,    -0.01317125028,    -0.01661581725,    0.004136225674,      0.4296113396,      -266.6269539
          0,           0,          20,     -0.9671569654,       1.640230523,        1.49207225,       1.647062561,       4.477335186,    -0.01772247118,      0.4329283387,    0.003956919968,    -0.02886479018,    -0.05577227024,    -0.01281755483,    -0.03282065626,    0.003956919968,      0.4320461051,      -24.42821513
          0,           0,          21,     -0.9524591133,       1.636330945,       1.494090054,       1.643667558,       4.492647166,    -0.03091740601,      0.4335276506,    0.003576442139,    -0.02821030829,    -0.05552268208,     -0.0122772107,    -0.04602846878,    0.003576442139,      0.4321845553,      -14.02212237
          0,           0,          22,     -0.9350439092,       1.631242533,       1.494107141,       1.639997683,       4.512436867,    -0.04164880094,      0.4317419354,    0.003012116082,    -0.02669026406,    -0.05504463861,    -0.01158048584,    -0.05669100587,    0.003012116082,      0.4300254077,      -10.36625126
          0,           0,          23,     -0.9159168635,       1.626127965,       1.494002125,       1.637936083,        4.53547083,    -0.05029626962,      0.4276515917,    0.002299641328,    -0.02430072386,     -0.0544411161,    -0.01073155226,    -0.06519045581,    0.002299641328,      0.4256357634,      -8.502650295
          0,           0,          24,     -0.8967702935,       1.623538365,       1.496214294,       1.639651795,       4.559351509,    -0.05715934892,      0.4213925874,    0.001485280376,    -0.02103462906,    -0.05379746621,   -0.009772172675,     -0.0718309182,    0.001485280376,      0.4191410539,      -7.372242605
          0,           0,          25,     -0.8796004431,       1.625161994,       1.503799243,       1.647287279,       4.581378244,    -0.06245982597,      0.4131801655,    0.000621024212,    -0.01713688741,    -0.05319192234,   -0.008696207811,    -0.07684155695,    0.000621024212,      0.4107486508,      -6.615134753
          0,           0,          26,     -0.8664044255,       1.632508757,        1.51835329,       1.661691595,       4.599090161,    -0.06635846586,      0.4032325339,  -0.0002545023022,    -0.01287160149,    -0.05266620575,   -0.007487246035,    -0.08039065456,  -0.0002545023022,      0.4006710185,      -6.076580112
          0,           0,          27,     -0.8586549578,       1.644555724,       1.539411458,       1.681288527,       4.610674035,     -0.0689635542,      0.3918326371,   -0.001089796809,   -0.008323900192,    -0.05228846834,   -0.006186118439,    -0.08259630529,   -0.001089796809,      0.3891871499,      -5.681734964
          0,           0,          28,     -0.8574473901,       1.659021791,       1.564782819,       1.703764026,       4.614705595,    -0.07035695195,      0.3792848146,   -0.001847496348,   -0.003643397051,    -0.05209064601,   -0.004806973358,    -0.08355094153,   -0.001847496348,      0.3765983423,      -5.390864783
          0,           0,          29,     -0.8629295374,       1.673383875,       1.591292189,       1.726710626,       4.610764246,    -0.07059633173,      0.3658798386,   -0.002507405942,    0.001072451869,     -0.0520667505,   -0.003383856084,    -0.08332234857,   -0.002507405942,      0.3631931781,      -5.182703261
          0,           0,          30,     -0.8737664988,       1.685313636,        1.61575561,        1.74723622,       4.599750665,    -0.06972745089,      0.3519317731,    -0.00304993106,    0.005696190142,    -0.05220131122,   -0.001938864508,    -0.08196721656,    -0.00304993106,      0.3492839328,      -5.047248517
          0,           0,          31,      -0.888665686,       1.692623626,       1.635355466,       1.762819912,       4.582420177,    -0.06779298193,      0.3377455599,   -0.003468764178,     0.01011403793,    -0.05245580015,  -0.0004939750476,    -0.07953883433,   -0.003468764178,      0.3351738735,      -4.982013629
          0,           0,          32,     -0.9019124598,       1.694051947,       1.647773534,       1.771934169,       4.564227378,    -0.06483673399,      0.3236289028,   -0.003756233181,     0.01410022172,    -0.05280116604,   0.0009366891936,    -0.07609172303,   -0.003756233181,      0.3211689874,      -4.991443629
          0,           0,          33,     -0.9070122077,       1.689099199,       1.651300294,       1.773580507,       4.552200718,    -0.06090806509,      0.3098697429,     -0.0039140501,     0.01760069384,    -0.05317996839,    0.002334111052,    -0.07168525961,     -0.0039140501,      0.3075553179,      -5.087499373
          0,           0,          34,     -0.8983713759,       1.678904773,       1.645265904,       1.767573554,       4.554369281,    -0.05607348445,      0.2967154472,   -0.003949272905,     0.02054650822,    -0.05351852449,    0.003679521401,    -0.06639454577,   -0.003949272905,      0.2945777598,      -5.291546443
          0,           0,          35,     -0.8744597401,       1.665971622,       1.629238863,       1.754388054,       4.575115835,    -0.05041271414,      0.2843893952,   -0.003882881581,     0.02287230096,    -0.05375959435,    0.004947669437,    -0.06030705084,   -0.003882881581,      0.2824567745,      -5.641223649
          0,           0,          36,     -0.8395546342,       1.653717556,       1.604069915,       1.735252941,       4.611002277,     -0.0440191951,      0.2730912301,   -0.003731215656,     0.02460113802,    -0.05384276717,    0.006106170688,    -0.05352312628,   -0.003731215656,      0.2713886226,      -6.203912397
