VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.136484896,       1.008936172,       1.039186327,       1.325556945,       4.332919208,      0.2879889602,      0.1289930552,    0.001216160862,    0.007617383396,     0.02800912725,   0.0004582058434,      0.2833117324,    0.001216160862,      0.1389651458,      0.4479097221
          0,           0,           1,       -1.22678942,       0.966614596,      0.9755898728,       1.224229509,       4.244464251,      0.4893263213,       0.222449791,    0.001345578245,    0.009666796579,     0.04973264158,   0.0002942414396,      0.4812648512,    0.001345578245,      0.2393915229,      0.4546041798
          0,           0,           2,      -1.226759712,        1.05009363,       1.018097691,       1.223000169,       4.245984392,      0.6159066437,      0.2860202388,   0.0007134758984,    0.007254875888,     0.06460196088,  -0.0005950536444,      0.6055494876,   0.0007134758984,      0.3073408349,      0.4643889488
          0,           0,           3,      -1.198806403,       1.139418569,       1.085341847,       1.274238187,       4.274236928,      0.6809040632,       0.327048246,  -0.0003113896459,    0.001600050389,     0.07228543279,   -0.002140262698,      0.6690754557,  -0.0003113896459,      0.3506122262,      0.4803147223
          0,           0,           4,      -1.173459582,       1.215487541,       1.145381406,       1.331120343,       4.299512146,      0.6969400544,      0.3521693596,   -0.001442609721,   -0.006067399971,     0.07308925726,    -0.00412201386,      0.6842249639,   -0.001442609721,      0.3762776847,      0.5053079636
          0,           0,           5,      -1.156278523,       1.280902071,       1.194341462,       1.380202615,       4.316590851,      0.6758504041,      0.3669610384,   -0.002472502043,    -0.01485339741,     0.06771138854,   -0.006470890869,      0.6626319388,   -0.002472502043,      0.3903243346,      0.5429619278
          0,           0,           6,      -1.145677076,       1.338180003,        1.23401553,       1.420777794,         4.3270128,      0.6282265901,      0.3757181123,   -0.003262279159,    -0.02385860388,     0.05726205926,   -0.008990843221,      0.6147315185,   -0.003262279159,      0.3974140268,       0.598061461
          0,           0,           7,      -1.139001965,       1.388480458,       1.266730865,       1.454818458,       4.333246216,      0.5631172932,      0.3813665633,   -0.003706947821,    -0.03226199681,     0.04306986581,    -0.01158262348,      0.5494647563,   -0.003706947821,      0.4007867552,      0.6772417894
          0,           0,           8,      -1.134090619,       1.431998393,       1.294603767,       1.483855502,       4.337266753,      0.4880666877,      0.3858352994,   -0.003787561385,    -0.03937570455,     0.02664635367,    -0.01413045028,      0.4743039129,   -0.003787561385,      0.4026335408,      0.7905380743
          0,           0,           9,      -1.129582199,       1.468948307,       1.318954334,        1.50887399,       4.340272451,      0.4091461434,      0.3901133197,   -0.003518992018,     -0.0448514937,    0.009275489522,    -0.01645446208,      0.3952821441,   -0.003518992018,      0.4041546677,      0.9534816006
          0,           0,          10,      -1.125039839,       1.499486656,       1.340446838,       1.530140202,       4.342589633,      0.3310144712,      0.3946726772,   -0.002943817571,     -0.0485872126,   -0.007975038222,    -0.01844164722,      0.3170389483,   -0.002943817571,      0.4059844917,       1.192312456
          0,           0,          11,      -1.120530031,       1.523755028,       1.359280555,       1.547695862,       4.344098852,      0.2570685862,      0.3994576638,   -0.002120696819,    -0.05045043511,     -0.0242767027,    -0.02009365871,      0.2429711156,   -0.002120696819,      0.4081858892,       1.553895284
          0,           0,          12,      -1.116196272,       1.541927483,       1.375556369,       1.561274832,       4.344696343,      0.1894610639,      0.4042202124,   -0.001139583667,     -0.0506380345,    -0.03902576908,    -0.02128036327,      0.1752385674,   -0.001139583667,      0.4105860682,       2.133526563
          0,           0,          13,      -1.111844483,       1.554247128,       1.388805162,       1.570493651,        4.34475913,      0.1294555341,      0.4085360925,  -7.161137514e-05,    -0.04934308647,    -0.05186456284,     -0.0219066437,      0.1151189693,  -7.161137514e-05,      0.4128051563,       3.155802456
          0,           0,          14,      -1.107126115,       1.560956674,       1.398671452,       1.575005948,       4.344963447,      0.0775727779,      0.4118649375,    0.001001403819,    -0.04662907604,    -0.06265636896,    -0.02194368438,     0.06315164363,    0.001001403819,      0.4143212914,       5.309400394
          0,           0,          15,      -1.101243499,       1.562252603,       1.404665069,       1.574703463,       4.346633636,     0.03376847107,      0.4137339505,    0.002022571888,    -0.04263908548,    -0.07135487911,    -0.02138956059,     0.01930879359,    0.002022571888,      0.4146604176,       12.25207827
          0,           0,          16,      -1.093249119,       1.558456025,       1.406379251,        1.56967547,       4.351432733,   -0.002385570467,        0.41374142,    0.002944935056,     -0.0373903302,    -0.07812570803,     -0.0202743442,    -0.01682348457,    0.002944935056,      0.4134061247,      -173.4350025
          0,           0,          17,      -1.082720271,       1.549837574,       1.403798785,       1.560183193,       4.360408809,    -0.03154149092,      0.4116120032,    0.003728528181,    -0.03108330906,    -0.08320239947,    -0.01860361205,    -0.04588732845,    0.003728528181,      0.4102604781,      -13.04985881
          0,           0,          18,      -1.069784537,       1.537286079,       1.397296474,       1.546937928,       4.373733953,    -0.05444250054,      0.4072007439,    0.004332358967,    -0.02397226591,    -0.08684218959,    -0.01645483095,    -0.06862043666,    0.004332358967,      0.4050526723,      -7.479464386
          0,           0,          19,      -1.055263378,       1.521606358,       1.387960411,       1.531366398,       4.390421303,    -0.07186723417,      0.4004303303,    0.004737337352,    -0.01627890006,     -0.0893375368,     -0.0138572753,    -0.08579827158,    0.004737337352,      0.3976782687,      -5.571806609
          0,           0,          20,      -1.040514297,       1.504225789,       1.377832175,       1.515581498,       4.408572074,    -0.08457129315,       0.391399657,    0.004929481099,   -0.008118724212,     -0.0909880576,    -0.01086969054,    -0.09817942565,    0.004929481099,      0.3882097314,      -4.628043896
          0,           0,          21,      -1.027346007,       1.487358561,       1.369022066,       1.502423548,       4.425593292,    -0.09324886548,      0.3802843645,    0.004910794636,   0.0004443998843,    -0.09206973847,   -0.007590891435,     -0.1064637937,    0.004910794636,      0.3767983671,      -4.078166126
          0,           0,          22,      -1.016885022,        1.47288495,       1.364229811,        1.49431839,       4.439925366,    -0.09853604797,      0.3673283625,    0.004684736166,    0.009093836242,    -0.09278968101,    -0.00414272601,     -0.1112955974,    0.004684736166,      0.3636657375,      -3.727857673
          0,           0,          23,      -1.010135496,       1.461996991,       1.365403446,       1.492937277,       4.450121853,      -0.100982033,      0.3528613291,    0.004279429893,     0.01746234513,    -0.09331165418,  -0.0006015102276,     -0.1132352003,    0.004279429893,      0.3491221534,       -3.49429813
          0,           0,          24,       -1.00764135,       1.455608769,       1.372600847,       1.498301055,       4.455216783,     -0.1010172666,      0.3373265018,    0.003738206823,     0.02522422915,    -0.09367522221,     0.00278824988,     -0.1127282547,    0.003738206823,      0.3335955599,      -3.339295482
          0,           0,          25,      -1.008748275,       1.453766284,        1.38368322,       1.508520148,       4.455635335,    -0.09902599316,      0.3212069085,     0.00310543907,     0.03218610293,    -0.09390494869,    0.006044842193,     -0.1101756286,     0.00310543907,      0.3175552806,       -3.24366258
          0,           0,          26,      -1.012296267,       1.455182563,       1.396382765,       1.520961384,       4.452284375,    -0.09531070302,      0.3049562561,    0.002420272338,     0.03806553439,    -0.09396662835,    0.009076538637,     -0.1058954622,    0.002420272338,      0.3014441894,      -3.199601372
          0,           0,          27,      -1.016274459,       1.457904733,        1.40779763,        1.53313813,       4.446994325,    -0.09012077214,      0.2890274649,    0.001731286759,     0.04277435536,    -0.09382377174,     0.01177210604,     -0.1001527861,    0.001731286759,      0.2857062276,      -3.207112612
          0,           0,          28,      -1.018022826,        1.46091346,       1.415721068,       1.543304777,       4.442644266,     -0.0836632481,      0.2738409368,    0.001067601699,     0.04609238929,    -0.09338713648,      0.0140418455,    -0.09316919358,    0.001067601699,       0.270754315,      -3.273132983
          0,           0,          29,      -1.015341326,       1.463839483,       1.418805413,       1.550202337,       4.441952816,     -0.0761245368,      0.2597758689,   0.0004437346355,     0.04794990554,    -0.09258682758,     0.01588341883,    -0.08514421086,   0.0004437346355,      0.2569609124,      -3.412511653
          0,           0,          30,      -1.007375696,       1.466781943,       1.416890472,       1.553282976,        4.44663199,    -0.06766918515,      0.2471473161,  -0.0001115628874,      0.0482452356,    -0.09136327647,     0.01725096158,    -0.07625327985,  -0.0001115628874,      0.2446351401,      -3.652287456
          0,           0,          31,      -0.994251579,       1.471455017,       1.410748511,        1.55395425,       4.457565507,    -0.05845781235,      0.2361985446,  -0.0005870655112,     0.04702207548,    -0.08966654845,     0.01813786745,    -0.06666541176,  -0.0005870655112,      0.2340145106,      -4.040495788
          0,           0,          32,     -0.9779152755,        1.47953394,       1.403380272,       1.554139865,       4.473216245,     -0.0486369802,      0.2271662085,   -0.001009543596,     0.04427273246,    -0.08751058815,     0.01853993147,    -0.05653533821,   -0.001009543596,      0.2253304189,      -4.670647881
          0,           0,          33,     -0.9616884027,       1.492599626,       1.398521779,       1.556422525,       4.490065195,    -0.03837064646,      0.2201558339,   -0.001377596709,     0.04006612355,      -0.084866212,     0.01849778525,     -0.0460305999,   -0.001377596709,      0.2186826046,      -5.737610757
          0,           0,          34,     -0.9479897152,       1.510829053,       1.401020544,       1.562858299,        4.50529755,    -0.02781299739,      0.2152979158,   -0.001693578662,     0.03460589974,    -0.08176261945,     0.01805441414,    -0.03530984337,   -0.001693578662,      0.2141961025,      -7.740910223
          0,           0,          35,     -0.9395741846,       1.533446913,       1.414588546,       1.575137071,       4.515681616,    -0.01712847618,      0.2126486142,   -0.001949854846,     0.02800559408,    -0.07825266517,     0.01726732769,    -0.02453937159,   -0.001949854846,      0.2119212992,      -12.41491724
          0,           0,          36,     -0.9384005037,       1.558288974,       1.438917675,       1.592556032,       4.518852406,    -0.00648427839,      0.2121728647,   -0.002135397753,     0.02047339218,    -0.07436919283,     0.01621287807,    -0.01388505453,   -0.002135397753,      0.2118173167,      -32.72112206
          0,           0,          37,     -0.9455043319,       1.583207069,       1.470170793,       1.613161253,        4.51351254,    0.003941780747,      0.2137610946,   -0.002255798065,     0.01208431429,    -0.07015253501,     0.01496605191,   -0.003520775096,   -0.002255798065,      0.2137684433,       54.22957499
          0,           0,          38,     -0.9616797796,       1.606004494,       1.503473934,       1.634363225,       4.498610465,     0.01398054816,      0.2173059836,   -0.002320155952,    0.003003584189,    -0.06569820011,     0.01359752914,     0.00638816213,   -0.002320155952,      0.2176615208,       15.54345231
          0,           0,          39,     -0.9864316477,       1.624586254,       1.534602205,       1.653261053,       4.474201945,     0.02346804612,      0.2226691718,   -0.002225200961,   -0.006453412823,    -0.06110233023,     0.01225281417,     0.01568270799,   -0.002225200961,      0.2233525508,        9.48818537
          0,           0,          40,      -1.017988811,       1.638113993,       1.561144869,        1.66799477,       4.441447166,      0.0322394617,      0.2296095977,   -0.002025541227,    -0.01608680933,    -0.05643041855,     0.01093720936,     0.02420656289,   -0.002025541227,      0.2305948668,         7.1220047
          0,           0,          41,      -1.052213997,       1.645575128,       1.581251501,       1.677249155,       4.403918107,     0.04017485011,      0.2380289279,   -0.001895012419,    -0.02563703912,    -0.05188863784,    0.009528662656,     0.03184328689,   -0.001895012419,      0.2392860092,       5.924824294
          0,           0,          42,      -1.080931982,       1.645555117,       1.593887301,       1.679901867,       4.370461854,     0.04713848932,      0.2476985095,   -0.001747049728,    -0.03485462666,    -0.04756394734,    0.008132959584,     0.03846522051,   -0.001747049728,      0.2491927279,       5.254697661
          0,           0,          43,      -1.093494064,       1.638294942,       1.596819043,       1.675004835,       4.351178146,     0.05312564386,      0.2587200756,   -0.001668090475,     -0.0433440165,    -0.04383595542,    0.006651142561,     0.04406408072,   -0.001668090475,      0.2604165285,        4.86996593
          0,           0,          44,      -1.083236321,       1.622945136,       1.591464753,        1.66223713,       4.358344308,     0.05797391799,      0.2705605908,   -0.001533596739,    -0.05102443278,    -0.04054041169,    0.005229639523,      0.0484961734,   -0.001533596739,      0.2724190332,       4.666936446
          0,           0,          45,       -1.05259146,       1.599951747,       1.576328146,       1.640895289,       4.389101056,     0.06171703831,      0.2832518787,   -0.001273271097,    -0.05756744138,     -0.0379790603,    0.003902235933,     0.05179409395,   -0.001273271097,      0.2852332229,       4.589524813
          0,           0,          46,      -1.010923409,       1.570223617,        1.55209795,       1.612395579,       4.434420941,     0.06428103156,      0.2963292898,  -0.0008927272624,    -0.06295356171,    -0.03602873511,    0.002706984846,     0.05390013022,  -0.0008927272624,      0.2983921497,       4.609902527
          0,           0,          47,     -0.9679099365,       1.536280314,       1.519563091,       1.578558071,       4.482216463,     0.06565536319,      0.3095739487,  -0.0004131029151,    -0.06700527331,    -0.03471604168,    0.001623568011,     0.05481139271,  -0.0004131029151,      0.3116767037,       4.715135727
          0,           0,          48,     -0.9300031995,       1.502641269,       1.482255931,       1.543161027,       4.524735208,     0.06595909095,      0.3230685187,  -9.064432746e-06,    -0.06956671335,     -0.0343183027,    0.000490547503,     0.05464398175,  -9.064432746e-06,      0.3251736532,       4.898013512
          0,           0,          49,     -0.9001136098,       1.475343624,       1.444364894,       1.512436907,       4.558656964,     0.06525352205,      0.3365876167,   0.0004285761428,    -0.07057517284,    -0.03481433042,  -0.0005883837306,     0.05346703295,   0.0004285761428,      0.3386598917,       5.158152482
          0,           0,          50,     -0.8789483714,       1.462562281,       1.415391733,       1.498158696,        4.58294153,     0.06367611849,      0.3500231391,    0.001091753267,    -0.06998726803,    -0.03625339718,   -0.001449862348,     0.05142169732,    0.001091753267,       0.352032179,       5.496929578
          0,           0,          51,      -0.866734294,       1.467747609,       1.406810402,       1.506694075,       4.597388955,     0.06106284919,      0.3626476022,     0.00171910998,    -0.06805456278,    -0.03815838957,   -0.002198076272,     0.04836943256,     0.00171910998,      0.3645577497,       5.938923698
          0,           0,          52,     -0.8631788778,       1.488564642,        1.42153946,       1.534025926,       4.602158814,     0.05768840868,      0.3745766866,    0.002406845207,    -0.06467077176,    -0.04070725343,   -0.002797553537,     0.04458072862,    0.002406845207,      0.3763618011,        6.49310139
          0,           0,          53,     -0.8667820809,       1.519438244,       1.455567494,       1.573640183,       4.598699218,     0.05367502422,      0.3856684789,    0.003127502998,    -0.05999592589,    -0.04382570272,    -0.00324990475,     0.04018269104,    0.003127502998,      0.3873067714,       7.185250206
          0,           0,          54,     -0.8776488725,       1.552013331,        1.49886395,       1.615819891,       4.586400795,     0.04915656554,      0.3957945132,    0.003844505619,    -0.05416158861,    -0.04742428057,   -0.003570008808,     0.03531359138,    0.003844505619,      0.3972689453,       8.051712092
          0,           0,          55,     -0.8946450003,       1.582320874,         1.5420879,       1.655041954,       4.565931112,     0.04427164257,      0.4048571272,    0.004520530368,    -0.04733445404,    -0.05142352213,   -0.003766169469,     0.03011536351,    0.004520530368,      0.4061555572,       9.144840888
          0,           0,          56,     -0.9145417566,       1.608634445,       1.580416706,       1.688783829,       4.540358674,     0.03912917261,      0.4127142831,    0.004992964292,    -0.03967644086,    -0.05567245991,   -0.003969782731,     0.02470181541,    0.004992964292,      0.4138284571,       10.54748301
          0,           0,          57,     -0.9349014284,        1.62913584,       1.611506491,       1.715539316,       4.511824651,     0.03390170821,       0.419404631,    0.005336356528,    -0.03133313766,    -0.06013824396,   -0.004114207822,     0.01924404566,    0.005336356528,      0.4203322936,       12.37119465
          0,           0,          58,     -0.9523908064,       1.643708103,       1.634932626,       1.735080136,        4.48397318,     0.02874239964,      0.4248845706,    0.005730981366,    -0.02255325407,    -0.06471364858,   -0.004020505997,     0.01389663288,    0.005730981366,      0.4256288377,       14.78250166
          0,           0,          59,      -0.963675825,       1.652425471,        1.65105836,        1.74739727,       4.461685631,     0.02369259016,       0.428966822,    0.005948035916,    -0.01361564021,    -0.06913443285,    -0.00387144665,    0.008707431079,    0.005948035916,      0.4295323665,       18.10552663
          0,           0,          60,     -0.9665609627,       1.655089554,        1.65966317,       1.752695583,        4.44960003,      0.0188979221,       0.431773935,    0.006064178191,   -0.004656767867,     -0.0733754626,   -0.003605701248,    0.003817716974,    0.006064178191,      0.4321704379,       22.84769366
          0,           0,          61,     -0.9605053751,       1.651966437,       1.661634305,       1.750778571,       4.450893126,     0.01446091545,      0.4333882212,     0.00614931908,    0.004135729481,     -0.0773543915,   -0.003163051317,  -0.0006729245454,     0.00614931908,      0.4336288915,       29.96962555
          0,           0,          62,     -0.9471071331,       1.643316345,       1.654852785,       1.743717239,        4.46412969,     0.01044291547,      0.4337695234,    0.006120866202,     0.01256550389,    -0.08090041899,   -0.002626722893,   -0.004701784124,    0.006120866202,      0.4338697352,       41.53720526
          0,           0,          63,     -0.9294689413,       1.629292124,       1.642591033,       1.730813825,       4.485718032,    0.006890766578,      0.4329786387,    0.006026444825,     0.02037913463,    -0.08391720634,   -0.001969035903,   -0.008224167664,    0.006026444825,      0.4329553641,       62.83461119
          0,           0,          64,     -0.9110951661,       1.611197793,       1.624768258,       1.713082177,       4.510160927,    0.003850641489,       0.431126604,    0.005852011522,     0.02737969144,    -0.08634866264,   -0.001215571999,    -0.01119780571,    0.005852011522,      0.4309983588,       111.9622809
          0,           0,          65,     -0.8944312907,       1.590199828,       1.602706893,       1.691959151,       4.533543858,    0.001349875504,      0.4283415564,    0.005589285024,     0.03343430698,    -0.08815438457,  -0.0003901274647,    -0.01359985154,    0.005589285024,      0.4281277323,       317.3193047
          0,           0,          66,     -0.8806208027,       1.567459972,       1.577877837,        1.66943451,       4.553910518,  -0.0005993064854,      0.4247623863,    0.005239583972,     0.03847496529,    -0.08931000393,   0.0004747761816,     -0.0154229349,    0.005239583972,       0.424482717,      -708.7565321
          0,           0,          67,     -0.8709582504,       1.545550956,       1.552276116,       1.646504166,       4.569475402,   -0.001959030229,      0.4205904936,    0.005021118328,     0.04234388971,    -0.08985595258,    0.001526377712,    -0.01663623338,    0.005021118328,       0.420265912,      -214.6932127
          0,           0,          68,     -0.8658128962,       1.526475866,       1.528400784,       1.625984766,         4.5796815,   -0.002837891298,      0.4157836799,    0.004619865751,     0.04494681908,    -0.08965118287,    0.002485350345,     -0.0173468037,    0.004619865751,      0.4154313548,      -146.5114891
          0,           0,          69,     -0.8654523835,       1.512513616,       1.509560892,       1.611265755,       4.584133661,   -0.003207826615,      0.4106683583,    0.004129390748,     0.04628829903,    -0.08886066461,    0.003392057048,    -0.01753799151,    0.004129390748,      0.4103062387,      -128.0207466
          0,           0,          70,     -0.8695711103,        1.50463974,       1.498488999,        1.60416842,       4.583090494,   -0.003062856821,      0.4054367735,    0.003792987525,     0.04638752591,    -0.08755484279,    0.004417231175,    -0.01721053035,    0.003792987525,      0.4050829003,      -132.3720948
          0,           0,          71,     -0.8774553141,       1.502194938,       1.496492111,       1.604456819,       4.577184248,   -0.002550403817,      0.4000006495,    0.003301871045,     0.04518394354,    -0.08560167393,     0.00529956163,    -0.01650867153,    0.003301871045,      0.3996679721,       -156.838163
          0,           0,          72,      -0.887869615,       1.504733186,       1.502812233,       1.611517914,       4.567652518,   -0.001615733367,      0.3947590841,    0.002957926996,     0.04286485174,     -0.0832783256,    0.006227242126,    -0.01539164246,    0.002957926996,      0.3944622193,      -244.3219235
          0,           0,          73,     -0.8998503875,       1.510782007,       1.515867763,       1.623461675,       4.555252812,  -0.0004158409163,      0.3896157569,    0.002466852488,     0.03943371915,    -0.08047633368,    0.006961011573,    -0.01401298142,    0.002466852488,      0.3893639008,      -936.9346343
          0,           0,          74,     -0.9126780521,       1.519298291,       1.532518912,       1.637943407,       4.540500951,    0.001090786409,      0.3849295083,    0.002126821694,     0.03507826264,    -0.07747158642,    0.007703508408,    -0.01234372417,    0.002126821694,      0.3847330876,       352.8917349
          0,           0,          75,     -0.9251576612,       1.527982666,       1.549659984,       1.652769709,       4.524658139,    0.002746219312,      0.3805930372,    0.001661826334,     0.02984943441,    -0.07418353494,    0.008223835543,    -0.01053795906,    0.001661826334,      0.3804570319,       138.5879982
