Total CD    (   27%):    0.003367 | Pressure (   99%):    0.003367 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   63%):    0.000903 | Pressure (   99%):    0.000903 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   23%):    8.459658 | Pressure (  100%):    8.459658 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -3%):   -0.000203 | Pressure (  100%):   -0.000203 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -22%):    0.017395 | Pressure (   99%):    0.017395 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -22%):   -0.000859 | Pressure (  100%):   -0.000859 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -80%):    0.002371 | Pressure (   99%):    0.002371 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   63%):    0.000903 | Pressure (   99%):    0.000903 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.028582 | Pressure (   99%):    0.028582 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -6%):   -0.026957 | Pressure (  100%):   -0.026957 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):   -0.000733 | Pressure (  100%):   -0.000733 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):   -0.000002 | Pressure (  100%):   -0.000002 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  103%):   36.784588 | Pressure (  100%):   36.784588 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -7%):   -0.000410 | Pressure (  100%):   -0.000410 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -117%):    0.092098 | Pressure (   99%):    0.092098 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000012 | Pressure (   99%):    0.000012 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -7%):    0.000208 | Pressure (   99%):    0.000208 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):   -0.000002 | Pressure (  100%):   -0.000002 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -6%):   -0.026966 | Pressure (  100%):   -0.026966 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.434215 | Pressure (   99%):    0.434215 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   76%):    0.009414 | Pressure (   99%):    0.009414 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -3%):   -0.000045 | Pressure (  100%):   -0.000045 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  129%):   46.123811 | Pressure (  100%):   46.123811 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  123%):    0.006417 | Pressure (   99%):    0.006417 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  239%):   -0.186728 | Pressure (  100%):   -0.186728 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   77%):    0.002957 | Pressure (   99%):    0.002957 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  195%):   -0.005745 | Pressure (  100%):   -0.005745 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -3%):   -0.000045 | Pressure (  100%):   -0.000045 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.434279 | Pressure (   99%):    0.434279 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

