ids,x,y,z,fx,fy,fz,marker
0,16.266356,-0.0011228743,5.2226996,-0.015127902393601289,-0.029525061844651646,0.005293804346180764, VTP
1,16.230032,-0.004705691,5.207223,-0.12058136395262409,1.036414704480194,0.03929558448140824, VTP
2,16.187378,-0.0090981815,5.1909375,-0.17936471587675368,1.5191758687756192,0.05882253329563507, VTP
3,16.098042,-0.020369539,5.2073236,-0.016526443582468648,0.13901062321626037,0.005455132356852725, VTP
4,16.00745,-0.031273693,5.2119627,0.16997740725903063,-1.449628051672183,-0.05609069178424875, VTP
5,15.900318,-0.043950994,5.214775,0.3123483916184947,-2.705981409614954,-0.10232879266231976, VTP
6,15.767504,-0.058319356,5.2032814,0.9287787302862397,-8.831634633490467,-0.2945931439653009, VTP
7,15.614663,-0.07292233,5.208196,1.2121820527909222,-15.164469674067124,-0.33305434198363554, VTP
8,15.445691,-0.08239913,5.1896634,0.7813848574035849,-23.57228286632259,0.10024293104985796, VTP
9,15.249213,-0.08114684,5.1783314,-0.7397069361368646,-17.529037518502264,0.7888613739222592, VTP
10,15.130029,-0.07466053,5.1641235,-1.237265493161999,-16.170125279799624,1.079449823297902, VTP
11,15.058007,-0.0677929,5.167426,-1.5870200602500215,-14.240458550772018,1.2608507350871605, VTP
12,15.0108185,-0.057920706,5.1937346,-1.5481226800157326,-8.29761403095593,1.1300444185332972, VTP
13,14.969968,-0.051614154,5.17745,-0.9772519109769746,-4.057355955767434,0.6569510024985826, VTP
14,14.942157,-0.038460467,5.1982665,-0.38770605001764125,-1.0565618196833384,0.27601738764428774, VTP
15,14.921819,-0.030251006,5.1964936,-0.017373079641591477,-0.032451899035398434,0.01209925386924245, VTP
16,14.90733,-0.017469976,5.1988115,1.0866831656073828,1.0078599641360597,-0.7658881104703141, VTP
17,14.894266,-0.0057964413,5.1894503,1.4031668958723458,0.41642071245418794,-0.988397176879289, VTP
18,14.902188,0.005186804,5.2010217,1.243710223599995,-0.3065900123907568,-0.8764059161955705, VTP
19,14.908715,0.016797403,5.2019715,1.0966973620732765,-0.9572005395583952,-0.7736767604205852, VTP
20,14.920107,0.030003723,5.195587,-0.23031714522267066,0.4125767303970254,0.15927313001583343, VTP
21,14.938623,0.037446346,5.1987033,-0.4487597255269217,1.1414829192645661,0.31353059732416944, VTP
22,14.961468,0.049906865,5.1770134,-0.9180852228453963,3.552099535197916,0.6133197315274401, VTP
23,14.986507,0.05537938,5.1807513,-0.619683349663622,2.7384634098501315,0.3978453252266263, VTP
24,15.046338,0.06755127,5.1605005,-1.1658615544888562,10.304118175261465,0.9213024813738002, VTP
25,15.13122,0.07352649,5.1873107,-0.8614445240122375,10.698368610487705,0.7539486452991657, VTP
26,15.271607,0.08146229,5.200863,-0.596610655733457,16.114737443102058,0.6939833548012757, VTP
27,15.441887,0.082443245,5.200999,0.6076622450257883,19.143398657307294,0.06888932839877526, VTP
28,15.627456,0.071692415,5.214102,1.2580376203389583,15.140177189219685,-0.31508479707446213, VTP
29,15.790448,0.054678846,5.190242,0.5459683826796511,4.940443971858864,-0.17860859781656774, VTP
30,15.926966,0.040672053,5.232811,0.28577334137764865,2.4211658858538003,-0.09536182206701938, VTP
31,16.042873,0.024811707,5.1811104,0.23008112573006653,1.9230454842199836,-0.07726050429920406, VTP
32,16.103924,0.01858134,5.20858,0.05778061191964905,0.48096479982632445,-0.019379203362859698, VTP
33,16.15427,0.012480418,5.207448,-0.018948056725397087,-0.15940563398135055,0.006319269499319565, VTP
34,16.223028,0.005523829,5.236139,-0.07003335640321968,-0.5529518123483589,0.024456547071300367, VTP
35,16.216978,-0.0011791064,5.0741835,-0.13954893101489083,0.3366413413747674,0.04641752954218721, VTP
36,16.15922,-0.007114555,5.054726,2.169040067201422e-05,-0.0001851376243090878,-7.123696642944803e-06, VTP
37,16.110773,-0.013815027,5.078669,-0.05104978206486521,0.42946356528409524,0.016847315432471532, VTP
38,16.046019,-0.021185298,5.0705457,0.08698499959427863,-0.7328752242028713,-0.02880485671630595, VTP
39,15.957853,-0.031725354,5.073015,0.4968333465635624,-4.218483126129286,-0.16346790344965711, VTP
40,15.836955,-0.044416875,5.0342026,1.436031970270354,-12.476112396043996,-0.4723591208404893, VTP
41,15.70354,-0.05921708,5.0293026,2.754567707561364,-25.9691076197214,-0.8860526948481606, VTP
42,15.565165,-0.072866105,5.0260653,3.16123620760239,-35.912492465142954,-0.9093749602099781, VTP
43,15.364659,-0.08579536,5.0091414,1.4610844084852679,-38.904724197079005,-0.03354147241348453, VTP
44,15.170733,-0.08613284,5.0028214,-1.1561076194120687,-39.29626842122525,1.471511361454759, VTP
45,15.063877,-0.079546764,5.0175695,-1.827508257085659,-26.912126361256618,1.6955196527013263, VTP
46,14.975452,-0.07095506,5.031415,-1.4775634382952678,-14.384082073177828,1.2517375234137944, VTP
47,14.928383,-0.061742924,5.057459,-1.2382932180182706,-7.32453423662264,0.9441280952506759, VTP
48,14.879445,-0.05347254,5.04443,-1.1895745951710524,-4.993144132390626,0.8192728637402524, VTP
49,14.845363,-0.040252626,5.057158,-0.5244531338263035,-1.4600033570124347,0.3740741593088993, VTP
50,14.821129,-0.032183357,5.050289,-0.27515619649125256,-0.5318475877332579,0.19193973535705783, VTP
51,14.804534,-0.018739784,5.0516634,1.2364973925994036,1.1887852647227724,-0.871273788252438, VTP
52,14.790758,-0.0062713632,5.042288,0.9417609817580418,0.2904168387790757,-0.6631252661211798, VTP
53,14.7986355,0.0056037144,5.053828,1.1081826418345977,-0.2855194504225741,-0.780540337311019, VTP
54,14.805795,0.018029582,5.05473,1.273065743054758,-1.1544069657747968,-0.8978918957627684, VTP
55,14.81913,0.03196002,5.048968,-0.2481528385566965,0.46252432075220895,0.1720776349618897, VTP
56,14.841043,0.039638653,5.0550194,-0.48921976514479104,1.2987244041698127,0.34513821434120473, VTP
57,14.871436,0.052696332,5.0399504,-1.1914671423339769,4.832053819049482,0.8135839183051606, VTP
58,14.911925,0.060260355,5.049512,-1.0582316665089593,5.685953713390518,0.766635801952475, VTP
59,14.971313,0.07033263,5.038228,-1.7142623366517,15.492371079784789,1.428288759315592, VTP
60,15.063501,0.08000111,5.016467,-1.833498579683616,27.081025990886094,1.6880564271995506, VTP
61,15.1742115,0.08630933,5.009818,-1.2324706101666294,42.119338350788894,1.52983059294354, VTP
62,15.370588,0.085509494,5.015356,1.6711100158318004,40.11807996430434,-0.15532946883922705, VTP
63,15.57455,0.07176414,5.0334144,3.243294933172365,35.53899463962807,-0.9799260605652194, VTP
64,15.705758,0.058216807,5.029042,2.303696159971878,21.28999661828857,-0.751490930437285, VTP
65,15.835966,0.044547595,5.058269,1.6381667138540856,14.101478657568805,-0.5459760343778726, VTP
66,15.943517,0.031530906,5.0519266,0.4413148991785268,3.7014717925855316,-0.14804716698222364, VTP
67,16.02901,0.021734584,5.0633326,0.22852496229461394,1.904239431756044,-0.07628382221095839, VTP
68,16.114897,0.011625759,5.0687165,-0.02684003122825137,-0.22082730086791952,0.009377491795324508, VTP
69,16.175713,0.0054049203,5.0917206,-0.12159830835101579,-0.95328392592819,0.04057434085060171, VTP
70,16.167608,-0.0012352522,4.925616,-0.03146758381596252,0.08459914544437197,0.010479990978448466, VTP
71,16.107262,-0.0076675504,4.9112897,-0.036157769214090266,0.3085131204352365,0.011900823904625213, VTP
72,16.054518,-0.014974592,4.9376435,-0.0074547684710069015,0.06274602702069387,0.0024582009853588715, VTP
73,15.984237,-0.022994861,4.9295063,0.16631357258590168,-1.4046762733766323,-0.05504527397556558, VTP
74,15.885698,-0.03507307,4.941192,0.5796835000017685,-4.92923163568048,-0.1916200098595861, VTP
75,15.7683,-0.047889218,4.9165373,1.9892188580779475,-17.425611921741314,-0.6511894684341921, VTP
76,15.628547,-0.06310702,4.9080276,3.2405083426186443,-31.37226606753878,-1.0274400670217954, VTP
77,15.466291,-0.07844917,4.906211,4.199494397971421,-54.52403522517125,-1.1445702384170695, VTP
78,15.285681,-0.08884075,4.8977213,1.9144898453572288,-64.71008232972842,0.2975243984113263, VTP
79,15.115976,-0.08935444,4.882804,-1.2088339997606141,-53.509233075004886,1.9334866484973645, VTP
80,14.983206,-0.083180405,4.8729997,-1.7583497830287342,-27.23152450639342,1.6707805036215482, VTP
81,14.882546,-0.073706284,4.8875313,-1.5491822665659734,-15.074430049462535,1.315199937639136, VTP
82,14.816508,-0.06377485,4.8953304,-0.9585165617663733,-5.533045993808628,0.6910304992588863, VTP
83,14.76922,-0.055669244,4.8827844,-1.5263643786003436,-6.482930996824507,1.0812842743550086, VTP
84,14.722199,-0.042313006,4.8784237,-1.2248301723434452,-3.3943451506515885,0.8835572891753525, VTP
85,14.713469,-0.028238108,4.9075017,-0.15838409891633395,-0.24657227395861508,0.11244375790314129, VTP
86,14.70023,-0.017613277,4.905298,0.985537650721767,0.8222361549020434,-0.6904980409767631, VTP
87,14.68727,-0.0059305034,4.895437,0.6546197226543882,0.1774805130137338,-0.4603642583247165, VTP
88,14.695531,0.005472769,4.9074225,1.080681045307453,-0.24604067139572788,-0.7605219178165801, VTP
89,14.702232,0.016783796,4.909377,0.8041344383865028,-0.6169427232316973,-0.5637449549177898, VTP
90,14.71257,0.026968218,4.909268,0.020903201238411384,-0.030076677733177345,-0.014828167406335526, VTP
91,14.716946,0.04097533,4.8777285,-1.0919539122170363,2.8375380355200077,0.7914671934611306, VTP
92,14.762283,0.055861697,4.8746386,-1.65696144192043,6.978720853359846,1.224159063103722, VTP
93,14.813292,0.0630967,4.89905,-1.2388810270389663,6.878182942394536,0.8967860862143577, VTP
94,14.881363,0.07345072,4.8937683,-1.6679900155804717,15.524031771219597,1.401267248622844, VTP
95,14.984444,0.08354211,4.8749504,-1.8603804178281584,29.215377949609923,1.769554651032346, VTP
