VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.671598675,      0.4973153675,     -0.4194262438,      0.8338347128,       3.797501228,      0.9155559518,       2.037135613,   0.0002041164096,     0.02024404001,    -0.04187658393,   0.0007617051669,      0.5479017127,   0.0002041164096,       2.165171569,       2.225025799
          0,           0,           1,      -1.779638512,      0.4070532997,     -0.1555202012,        0.70818453,       3.689757095,       1.580525517,       3.548010249,   0.0004730880329,     0.03249630092,    -0.07835919033,     0.00227936346,      0.9404082685,   0.0004730880329,       3.768563377,       2.244829465
          0,           0,           2,      -1.782654694,      0.4377370316,     0.03884608163,      0.6886693873,       3.688467274,       2.028708361,       4.602475338,   0.0007920038205,     0.03850588116,     -0.1040581423,    0.004735692045,       1.198676267,   0.0007920038205,       4.884834905,       2.268672731
          0,           0,           3,      -1.728701425,      0.5225890742,      0.1558848507,      0.7477425122,       3.743202034,       2.297560212,       5.281605578,    0.001162497011,     0.03885482214,      -0.118771247,    0.008092243219,       1.345513926,    0.001162497011,       5.600333266,       2.298788755
          0,           0,           4,      -1.666167125,      0.6183897615,      0.2511523653,      0.8250936387,       3.806114499,       2.422729583,       5.661709587,    0.001537476103,     0.03580439239,     -0.1248143308,     0.01189151196,       1.402777324,    0.001537476103,       5.996398074,       2.336913549
          0,           0,           5,      -1.608040612,      0.7148765543,      0.3430888143,      0.9006247483,       3.864798386,       2.437576899,       5.811827997,    0.001867683091,     0.03147200711,     -0.1249955566,     0.01560383618,       1.391331288,    0.001867683091,       6.146814057,       2.384264472
          0,           0,           6,      -1.554616125,      0.8096492839,       0.436143029,      0.9723725289,       3.919011306,       2.371543238,       5.791060106,     0.00211882784,     0.02705290336,     -0.1206398232,     0.01888285305,       1.329907133,     0.00211882784,       6.114895052,       2.441895224
          0,           0,           7,      -1.504874749,      0.9008404437,      0.5298733833,       1.040812328,       3.969663838,       2.249624817,       5.649030752,    0.002277076964,     0.02293164978,     -0.1120302926,     0.02154752809,       1.234504065,    0.002277076964,       5.953852531,       2.511099055
          0,           0,           8,      -1.458603134,      0.9869522959,      0.6227605546,       1.106278943,        4.01686273,       2.092822964,       5.427369526,    0.002350294234,      0.0189605466,    -0.09887471861,     0.02356286762,       1.118575453,    0.002350294234,       5.708330481,       2.593324719
          0,           0,           9,      -1.416137844,       1.066828394,      0.7132228516,       1.168616383,        4.06017056,       1.918312051,       5.159853428,    0.002342108083,     0.01503893558,    -0.08049807925,     0.02493424315,      0.9931694361,    0.002342108083,       5.414575052,       2.689788361
          0,           0,          10,      -1.378242427,       1.139893702,      0.8000078297,       1.227419178,       4.098759447,       1.738877611,       4.870877623,    0.002265301855,     0.01068874121,     -0.0558660609,     0.02575782019,      0.8666411296,    0.002265301855,       5.098830975,       2.801161849
