0	1.0006242782218928	4.984525917556026	0.2072852232867652
1	0.9688533036573234	4.984047445010584	0.2158773641275719
2	0.9288608058670952	4.983455981958223	0.22652450050049933
3	0.8785375850081332	4.982718851942954	0.2398051177031412
4	0.8151182969293415	4.98183949526711	0.255810808502007
5	0.7352839856571295	4.980762955961998	0.2755167481731494
6	0.6346484290905785	4.979513230931136	0.298839500458699
7	0.5079019537124586	4.978039255845198	0.32688763456220254
8	0.348115241682368	4.97642321970531	0.3590745356727214
9	0.15738991485113263	4.974874799812927	0.3926579257598998
10	-0.028817034261036805	4.973854311068409	0.4192395007946027
11	-0.19493853950278148	4.973321983591235	0.4383069182818862
12	-0.3429876221181412	4.973211707231942	0.4506421182656546
13	-0.47473986367664434	4.97346903647434	0.45688356503442373
14	-0.591591133029734	4.97416831137981	0.4558186744855547
15	-0.694760112394783	4.975245780768087	0.4482722262032163
16	-0.7853270765091404	4.976631459109038	0.43520851249867976
17	-0.8640800981175767	4.978304347103935	0.4168972578192786
18	-0.9392008183201025	4.98054375283103	0.38978211234079296
19	-1.008529908363648	4.984135717002024	0.34187744364052913
20	-1.0035391232629873	4.9894668268290445	0.2621670889565418
21	-0.9228528063918546	4.992010938619129	0.21864421307412935
22	-0.8420163831961565	4.993083893969397	0.19719667707320965
23	-0.7606501119462076	4.993657702448872	0.18322655193439727
24	-0.6690291097860175	4.993975307036158	0.17243501102262032
25	-0.5661115741622704	4.994079612641089	0.16410090634405122
26	-0.45060048059216484	4.994005650198659	0.15761458440300544
27	-0.32098047009204567	4.993762369173615	0.15274627504021573
28	-0.17565659974344383	4.993211040763692	0.15139891445340653
29	-0.01276268570320363	4.992328478091416	0.15380775142332026
30	0.16981620386634513	4.991094436048168	0.16019986737981107
31	0.3571765868859959	4.989760615191181	0.16792295537043356
32	0.5143391447906251	4.98858131963632	0.1755133642913338
33	0.639192702902811	4.987600295843655	0.18241378615657394
34	0.7384048800650206	4.986798827015509	0.18838719008526295
35	0.8172400063975165	4.986143634000843	0.1935201798869785
36	0.8798764890804129	4.9856062805436405	0.19792429307972859
37	0.9296537551344942	4.985171382357452	0.20159390062221721
38	0.9691932937722112	4.984811967763755	0.20474836877584873
39	1.0011241855141464	4.906697186023614	0.20276623021357185
40	0.9660833310756747	4.905110545805882	0.21218486694076585
41	0.9271685100650353	4.905654858372425	0.2225304980189633
42	0.8782875237554005	4.90335802299455	0.23530868354613999
43	0.8116314442272621	4.901093995860962	0.25200170843226516
44	0.7363913733923881	4.902386625184435	0.2706448987774053
45	0.6362504258736801	4.905719645774853	0.29407717899453734
46	0.5066442121102551	4.906409483737858	0.3228014897427425
47	0.34626514710214346	4.892819989531624	0.35418918947014
48	0.15838293537022427	4.901528144725526	0.3878247227698175
49	-0.025870721041479743	4.895255568699016	0.4138631842041786
50	-0.18851748327390472	4.884652679351775	0.4320070771602693
51	-0.340925434264768	4.88955070530884	0.44512340772710135
52	-0.46856623079890225	4.886675108811446	0.4511017559373177
53	-0.5888833953737457	4.8909755243452855	0.4504713861199471
54	-0.6905740702706814	4.901009763114612	0.44379202162139386
55	-0.7843953851441996	4.891842873955354	0.4296916825693492
56	-0.8647483930352885	4.8983559331891335	0.41126981838574045
57	-0.935219092698365	4.905904708063477	0.38641400794296743
58	-1.0077164852406744	4.906542587821462	0.33705845893082276
59	-1.0030030182037537	4.911671369913338	0.2570322990650925
60	-0.9207481320485108	4.913940258559325	0.2129622141358274
61	-0.8381504651290045	4.913947997383994	0.19130987051173365
62	-0.7597298776744188	4.914406139261716	0.17797359700895937
63	-0.6632023471230541	4.918795415682551	0.16701353075724293
64	-0.5709978380822746	4.914167805438176	0.1592785476586004
65	-0.4464206590047712	4.922806922301655	0.15280545011181554
66	-0.32628488888584584	4.915680130210144	0.14782151085922196
67	-0.1786989126440747	4.914696381968263	0.14632399843133223
68	-0.012752009490821732	4.913886431149551	0.14874409804447655
69	0.16002790404357128	4.901199748857006	0.15391234116118413
70	0.3486553977105663	4.907498978324369	0.16226367700600586
71	0.5148579959827982	4.909156559510235	0.17057475696911856
72	0.6361470389059459	4.90823227520475	0.17735699147852774
73	0.7358249743033636	4.907532050989046	0.18339370363834898
74	0.8156329990719443	4.908241685008587	0.18873212524153185
75	0.8802433076735336	4.906647608589543	0.19324536059470734
76	0.9317107882225426	4.908887872997396	0.19723484687979356
77	0.9675356404539632	4.904048265543753	0.1998632074216795
78	1.0016226979034106	4.828873822167774	0.19817360060001604
79	0.9665564776744158	4.827423319114913	0.20757942051125386
80	0.9279020510249627	4.827854336368922	0.21782161939745304
81	0.881320826469596	4.823422587290814	0.22984802017758948
82	0.81443704730209	4.8249027257133745	0.24678006125144944
83	0.7330537116410771	4.825665631839651	0.26683602237993814
84	0.6306024096157751	4.8317167205159555	0.2908420856618801
85	0.503625032565452	4.817336745396433	0.317824070100357
86	0.33428745292790724	4.823190578290414	0.3518743778704201
87	0.15891489774662987	4.833119383530945	0.3831767643998637
88	-0.024844914574001894	4.819723436820243	0.40879439162292197
89	-0.18784554053163333	4.829930644541554	0.4283858475967566
90	-0.33598771684468687	4.81765575634534	0.44011041750435304
91	-0.46371139484947616	4.8155193304337445	0.446313675223655
92	-0.5890534453356924	4.815602144990889	0.44547959861850217
93	-0.6940534351157931	4.812662726174891	0.43753064568710365
94	-0.7809205282190822	4.819162030729737	0.4254412145954055
95	-0.8649103970579263	4.822673782518465	0.40605721368952136
96	-0.9423529411825501	4.821758215833433	0.3772628544484977
97	-1.0056814851209697	4.830602685628293	0.3338067219400258
98	-1.0024709518736152	4.83387727633661	0.2518825362281443
99	-0.9203489826742732	4.83552156310477	0.207820959874096
100	-0.8422770463193904	4.83463753354627	0.18703342763309966
101	-0.7626194134567897	4.834921027494557	0.17322501874324434
102	-0.6620797496887307	4.849762985255597	0.16241248982540601
