# x;y;z;fx;fy;fz
-6.534698009535644392e-02;1.251301479931001860e-02;-6.817115345177206590e-03;-1.178156785031246774e-02;-2.561828306572660422e-03;6.251628479425545837e-02
-2.559698009535642249e-02;1.251301479931001860e-02;-6.817115345177206590e-03;-2.939901797336884424e-03;-6.308755639643160579e-03;7.697345549499019779e-02
1.415301990464359547e-02;1.251301479931001687e-02;-6.817115345177206590e-03;3.399486602117528320e-03;-7.062817300093405734e-03;6.878995385788370942e-02
5.390301990464360649e-02;1.251301479931001687e-02;-6.817115345177206590e-03;6.709386957744137812e-03;-6.633284619965179596e-03;5.731390226194887222e-02
9.365301990464361404e-02;1.251301479931001687e-02;-6.817115345177206590e-03;7.590098288704862951e-03;-5.180740453654563218e-03;4.108285407304783365e-02
-6.534698009535644392e-02;-1.251301479931001860e-02;-6.817115345177206590e-03;-1.178156785031247121e-02;2.561828306572658687e-03;6.251628479425545837e-02
-2.559698009535642249e-02;-1.251301479931001860e-02;-6.817115345177206590e-03;-2.939901797336862306e-03;6.308755639643170987e-03;7.697345549499025330e-02
1.415301990464359547e-02;-1.251301479931001687e-02;-6.817115345177206590e-03;3.399486602117573423e-03;7.062817300093416142e-03;6.878995385788370942e-02
5.390301990464360649e-02;-1.251301479931001687e-02;-6.817115345177206590e-03;6.709386957744161231e-03;6.633284619965182198e-03;5.731390226194887916e-02
9.365301990464361404e-02;-1.251301479931001687e-02;-6.817115345177206590e-03;7.590098288704844737e-03;5.180740453654553677e-03;4.108285407304777120e-02
-5.889863116014678462e-02;3.753904439793005754e-02;-4.529240370475353869e-03;-1.269124034512301644e-02;-2.770402919521146659e-03;6.746109093500501919e-02
-1.964863116014676364e-02;3.753904439793005754e-02;-4.529240370475353869e-03;-2.985214294941044601e-03;-6.418875203588514204e-03;7.830076497279754577e-02
1.960136883985325734e-02;3.753904439793005754e-02;-4.529240370475354736e-03;3.414681741936868419e-03;-7.103073927330678938e-03;6.919245676829333114e-02
5.885136883985325751e-02;3.753904439793005754e-02;-4.529240370475355604e-03;6.674490717775206396e-03;-6.602225728019793516e-03;5.705345187727797057e-02
9.810136883985326461e-02;3.753904439793005754e-02;-4.529240370475355604e-03;7.448599457214041993e-03;-5.083063503621072440e-03;4.030499016962157954e-02
-5.889863116014678462e-02;-3.753904439793005754e-02;-4.529240370475353869e-03;-1.269124034512301297e-02;2.770402919521146659e-03;6.746109093500501919e-02
-1.964863116014676364e-02;-3.753904439793005754e-02;-4.529240370475353869e-03;-2.985214294941046769e-03;6.418875203588513337e-03;7.830076497279757353e-02
1.960136883985325734e-02;-3.753904439793005754e-02;-4.529240370475354736e-03;3.414681741936924364e-03;7.103073927330693683e-03;6.919245676829337277e-02
5.885136883985325751e-02;-3.753904439793005060e-02;-4.529240370475355604e-03;6.674490717775197722e-03;6.602225728019781373e-03;5.705345187727782486e-02
9.810136883985326461e-02;-3.753904439793005060e-02;-4.529240370475355604e-03;7.448599457214015104e-03;5.083063503621055093e-03;4.030499016962143383e-02
-5.245028222493711839e-02;6.256507399655009127e-02;-2.241365395773502016e-03;-1.329974830539577303e-02;-2.903861583757283166e-03;7.070250019518209417e-02
-1.370028222493710653e-02;6.256507399655009127e-02;-2.241365395773502016e-03;-2.995709336772221267e-03;-6.434064860414022771e-03;7.849535110079404465e-02
2.504971777506291228e-02;6.256507399655009127e-02;-2.241365395773502450e-03;3.388857167631905646e-03;-7.040034997156943523e-03;6.856722299777803786e-02
6.379971777506292241e-02;6.256507399655009127e-02;-2.241365395773502883e-03;6.573900499063443925e-03;-6.494084274038732472e-03;5.609909545659127333e-02
1.025497177750629429e-01;6.256507399655009127e-02;-2.241365395773502883e-03;7.291673288212318846e-03;-4.970401409373702631e-03;3.939489192156820502e-02
-5.245028222493711839e-02;-6.256507399655009127e-02;-2.241365395773502016e-03;-1.329974830539578864e-02;2.903861583757275794e-03;7.070250019518205253e-02
-1.370028222493710653e-02;-6.256507399655009127e-02;-2.241365395773502016e-03;-2.995709336772233843e-03;6.434064860414020169e-03;7.849535110079404465e-02
2.504971777506291228e-02;-6.256507399655009127e-02;-2.241365395773502450e-03;3.388857167631903911e-03;7.040034997156939187e-03;6.856722299777799623e-02
6.379971777506292241e-02;-6.256507399655009127e-02;-2.241365395773502883e-03;6.573900499063433517e-03;6.494084274038725534e-03;5.609909545659116231e-02
1.025497177750629429e-01;-6.256507399655009127e-02;-2.241365395773502883e-03;7.291673288212333591e-03;4.970401409373701763e-03;3.939489192156812869e-02
-4.600193328972745910e-02;8.759110359517013888e-02;4.650957892835002705e-05;-1.370585610526328310e-02;-2.992059690778881616e-03;7.285624558781630955e-02
-7.751933289727447676e-03;8.759110359517013888e-02;4.650957892834970179e-05;-2.992928702910835174e-03;-6.421394673294408481e-03;7.834922431479997285e-02
3.049806671027256721e-02;8.759110359517012501e-02;4.650957892834962047e-05;3.356182790621616875e-03;-6.963542044862366075e-03;6.781188238438204396e-02
6.874806671027258731e-02;8.759110359517011113e-02;4.650957892834937653e-05;6.475066043240876833e-03;-6.388927249310670173e-03;5.517339503651653987e-02
1.069980667102725935e-01;8.759110359517011113e-02;4.650957892834905127e-05;7.159353875119046050e-03;-4.875508098165951681e-03;3.862862625549505491e-02
-4.600193328972745910e-02;-8.759110359517013888e-02;4.650957892835002705e-05;-1.370585610526326922e-02;2.992059690778882484e-03;7.285624558781626792e-02
-7.751933289727447676e-03;-8.759110359517013888e-02;4.650957892834986442e-05;-2.992928702910856859e-03;6.421394673294398940e-03;7.834922431479991733e-02
