0	1.000430127238038	4.984121948366805	0.21062818200869662
1	0.968656136244436	4.983633311034017	0.2192314988650555
2	0.928659898782134	4.983029191074413	0.22989299008564318
3	0.8783320068917098	4.98227619546983	0.24319211840285201
4	0.8149070826423881	4.981377545099349	0.25922185993269625
5	0.7350658123483998	4.980277086431967	0.27895925084046425
6	0.6344219841746697	4.978998741238824	0.3023235372650992
7	0.5076654820651695	4.977490123280617	0.3304269062098651
8	0.3478670694809474	4.975834241400106	0.3626867645216513
9	0.1571285474725817	4.974246253499722	0.3963433201950469
10	-0.02909050494376626	4.973198070737397	0.42297305202688174
11	-0.19522167243183544	4.972647694341837	0.44208681156008534
12	-0.3432780511330461	4.972527235683068	0.4544688397082336
13	-0.47503536882213704	4.972781121416716	0.4607565348658794
14	-0.5918889850517379	4.973484679619497	0.4597362149888959
15	-0.6950578145826358	4.974573055219858	0.4522318428541604
16	-0.7856224326766834	4.975975089820933	0.43920713332015193
17	-0.8643710422954695	4.977669408402886	0.4209299612580607
18	-0.9394928810023159	4.979939158770246	0.39368665828582367
19	-1.0088198724126458	4.983582635680434	0.3455693873582521
20	-1.0038182054783935	4.988996387034111	0.2655190337642069
21	-0.9231217067909595	4.991584627771151	0.2218127407142439
22	-0.8422782123071917	4.992679060281515	0.20027644224886348
23	-0.7609059409360157	4.993266708291202	0.18625100382851442
24	-0.6692789298480445	4.993594854413396	0.17542055588475658
25	-0.5663552332158966	4.993707130515301	0.16706218993846578
26	-0.4508377017046584	4.993639188973873	0.1605651395960435
27	-0.32121088591955227	4.993400215165472	0.1557006439440249
28	-0.17588000060576975	4.992849404159944	0.15438252376835615
29	-0.012978824639080497	4.991963344978514	0.1568497314528376
30	0.169607507743186	4.990721973308587	0.1633295661132078
31	0.35697457404247385	4.989382126940016	0.1711308027790312
32	0.5141421313958037	4.988198136218909	0.1787847405859419
33	0.6389993651529883	4.987212797303486	0.18574145358627583
34	0.7382142557853827	4.986407539051653	0.1917629450038048
35	0.8170510330693558	4.985749019398689	0.19692988864843886
36	0.8796858910659917	4.985208734077238	0.20131043466106108
37	0.9294617787941281	4.984771365707348	0.20496188865445464
38	0.969000118207841	4.984409756651824	0.20810228666233793
39	1.0009359608665866	4.906302214555011	0.2060427831914602
40	0.965891915255357	4.904704519720987	0.2154724589990252
41	0.9269734576602663	4.905236503064167	0.22583260109557005
42	0.8780881455747859	4.90292452093927	0.23862684147912303
43	0.8114263669439604	4.900640481014479	0.2553432109214514
44	0.7361796840103484	4.9019104072509485	0.27401725520101733
45	0.6360302733139787	4.905214485579758	0.29749386815976175
46	0.5064138065238777	4.905868775233087	0.3262752076549412
47	0.3460242710569274	4.892241108126297	0.35772187017433116
48	0.15812841152516957	4.900909195591599	0.3914377410705576
49	-0.026136537975362813	4.89460988389916	0.41751984317816115
50	-0.1887916418402988	4.88399067255665	0.4356994524021531
51	-0.3412074616413509	4.888877591399012	0.44886895029871443
52	-0.4688528114540834	4.8859990676121985	0.45488906967381615
53	-0.589172779712188	4.890303241326673	0.45430806402653234
54	-0.6908642668758689	4.900346844719302	0.4476788515182396
55	-0.7846821651861262	4.8911982773903935	0.43360876547736793
56	-0.8650311276683247	4.897732563948092	0.4152278272184872
57	-0.9354952924094964	4.905308765641312	0.3904103507528703
58	-1.0079767931709416	4.9059998212899	0.34108717468188243
59	-1.0032344404096014	4.911211302131096	0.26105845048307114
60	-0.9209615934497598	4.913524723805361	0.21694787740348065
61	-0.838354099473969	4.9135541295259335	0.19525566932747418
62	-0.7599269333264713	4.914025436875022	0.18188392480662685
63	-0.6633936237681486	4.918425108486127	0.17088626902695594
64	-0.5711841852182848	4.913805179797008	0.16310926136160758
65	-0.4466027940227538	4.922449694200552	0.15659736419301798
66	-0.3264627166409117	4.915327783617333	0.15156495327848346
67	-0.17887374363320904	4.914344704863788	0.15002068206705474
