VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.671251098,      0.4975865941,     -0.4141939338,      0.8341831706,       3.797848805,      0.9164135429,       2.039091456,   0.0002102099309,     0.02024689096,    -0.03958020257,   0.0007681461619,      0.5484066465,   0.0002102099309,       2.167246617,       2.225077829
          0,           0,           1,      -1.779289129,      0.4073446055,     -0.1543888116,      0.7085264566,       3.690107753,       1.582023531,       3.551432703,   0.0004847227968,     0.03249780534,    -0.07439302531,     0.00229072411,       0.941289222,   0.0004847227968,       3.772193964,        2.24486718
          0,           0,           2,      -1.782309737,      0.4380456298,     0.03944971511,      0.6889964832,       3.688813787,       2.030660163,       4.606941571,    0.000808616094,      0.0385025682,    -0.09895821031,    0.004750834695,       1.199822864,    0.000808616094,       4.889572213,       2.268691559
          0,           0,           3,      -1.728360476,      0.5228923448,      0.1564056553,      0.7480619833,       3.743544251,        2.29981132,        5.28676315,    0.001183761583,     0.03884228757,     -0.1129789122,    0.008110941314,       1.346835231,    0.001183761583,       5.605803383,       2.298781254
          0,           0,           4,      -1.665829307,      0.6186774614,      0.2516453124,      0.8254129551,       3.806452844,       2.425153539,       5.667267917,    0.001562721822,     0.03578466371,     -0.1186835632,     0.01191234792,       1.404199261,    0.001562721822,       6.002292876,       2.336869739
          0,           0,           5,      -1.607704948,      0.7151484232,      0.3435556057,      0.9009437603,       3.865133531,       2.440072498,       5.817551799,    0.001895945976,       0.031447463,     -0.1188006257,     0.01562438361,       1.392795045,    0.001895945976,       6.152884258,       2.384171702
          0,           0,           6,      -1.554283051,       0.809907753,      0.4365820182,      0.9726902691,       3.919342599,       2.374031168,       5.796761715,    0.002148960757,     0.02702632045,     -0.1145856492,     0.01890207692,       1.331367192,    0.002148960757,       6.120942066,       2.441737831
          0,           0,           7,      -1.504544748,      0.9010911917,      0.5302870158,       1.041127966,       3.969990864,       2.252048768,       5.654574269,    0.002307972337,      0.0229063615,     -0.1062625388,     0.02156400467,       1.235928569,    0.002307972337,       5.959732745,       2.510857824
          0,           0,           8,      -1.458273766,      0.9872000148,      0.6231523963,       1.106592676,       4.017187918,       2.095144033,       5.432656245,    0.002381332868,     0.01893746607,    -0.09348754538,     0.02357619228,       1.119943231,    0.002381332868,       5.713939933,        2.59297507
          0,           0,           9,      -1.415807002,       1.067077445,       0.713596801,       1.168929531,       4.060496132,       1.920506099,       5.164817568,    0.002372627713,     0.01502001004,    -0.07554205011,      0.0249444899,      0.9944681374,    0.002372627713,       5.419844768,       2.689300268
