,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-1.740052682975157e-06,-0.025452584916513577,0.28356274084542604,0.036695579634051984,-0.07565460400139382,-0.006788126023246696
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-1.490272082995318e-06,-0.0216889790867158,0.241574363092943,0.036102365747875946,-0.07543408286725538,-0.006755746573586312
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-1.2387889652000933e-06,-0.017959332617525168,0.19987149690105055,0.03491596287603286,-0.07455339523935717,-0.006660851760120151
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-9.9107348803487e-07,-0.014305550892022605,0.1589526032826035,0.032949054556241024,-0.07252080972699089,-0.00647473495009454
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-7.520692610189545e-07,-0.010791469720101428,0.11961590803442808,0.0300760736729683,-0.06875382528231229,-0.006148024934694731
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-5.283130718318578e-07,-0.007512049479156933,0.08300210471758264,0.02621380352515164,-0.06260592981288012,-0.005618645949332191
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-3.2856912819748006e-07,-0.004599104155859302,0.05062407611322994,0.0213061045845768,-0.053386470035855955,-0.004816407837792186
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-1.6413290050175896e-07,-0.002225033150855551,0.024387313319107713,0.015315409058513472,-0.04037463859888232,-0.0036657061657718406
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,-4.900569661098722e-08,-0.0006052946230824275,0.006603675722778314,0.00821783538074725,-0.022829830536205895,-0.0020873697127067013
9,0.2370917231849719,0.0,0.005866811392514111,-1.2422542082818373e-21,-1.031954467742506e-16,-3.3526694957192165e-15,1.3797902770637773e-16,6.357163637548965e-16,-4.9059998536745145e-17
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,4.9156489782862294e-08,-0.0006072251762829895,0.006496985926129413,0.008191251780525748,0.022458738780006298,0.0020941367881198145
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,1.6439762551056822e-07,-0.00223236468622487,0.02398900744010101,0.015262121292927923,0.03970814550741825,0.0036782266259516023
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,3.289318810626363e-07,-0.00461478965619718,0.04978974467265751,0.02122711306911325,0.05249425263310889,0.004833833013377854
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,5.287780885306869e-07,-0.007538603776219925,0.08162382699070134,0.02611177905341731,0.061549419881745525,0.005640224220111914
14,0.23723674775597886,2.777777764269605,0.005863538320110474,7.52655860910726e-07,-0.01083098555075341,0.11761733595404253,0.02995471330708595,0.06758515100216628,0.0061729655998791705
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,9.918072880819375e-07,-0.014359654943615132,0.1562836238765088,0.032812465189205976,0.07128218941186824,0.006502154817210837
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,1.2396924055532521e-06,-0.018029152307262954,0.19650258051746522,0.03476837075928536,0.07327664779332883,0.006689858776966313
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,1.491352276249451e-06,-0.021775178605171894,0.2374907710384077,0.03594763671254138,0.07414073554684458,0.0067855953379405325
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,1.74123650170293e-06,-0.02555545278916428,0.27875908635017077,0.036537281917631205,0.07435708690480737,0.006818227723683104
