,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-9.643718934974305e-07,-0.016132085175870146,0.31152401342128894,0.0439238576706389,-0.08334543524891928,-0.004041508447767271
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-7.944831174042096e-07,-0.013884649415331688,0.2652698280772047,0.043201011295610575,-0.08309249563286031,-0.004045228099611257
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-6.270483342351012e-07,-0.011639572386545638,0.21933984648643093,0.04175534652192818,-0.0820965029333406,-0.0040290900115772825
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-4.6832292841916615e-07,-0.009409265920406753,0.1742960157353893,0.03936702385546879,-0.07980225619434873,-0.0039851118347567415
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-3.2226997863251567e-07,-0.007218899123505745,0.13103339161667735,0.0358922043120221,-0.07557145901436493,-0.0038762622397331544
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-1.9339393230117853e-07,-0.005119606769035393,0.0908190475299409,0.03123985504087395,-0.06870769806626364,-0.0036467035313080018
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-8.766065752264158e-08,-0.003197315963388448,0.05531800727082735,0.02535242303875274,-0.05847794544028922,-0.0032274279201093617
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-1.2979971241314044e-08,-0.0015792006106837703,0.026609089191163324,0.01819457269205716,-0.044127720247564485,-0.0025392691315210374
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,2.0476691114191333e-08,-0.00043877217001709565,0.007193733949710083,0.009746676359017522,-0.024891539145459284,-0.0014948097576739632
9,0.2370917231849719,0.0,0.005866811392514111,-2.2109834985141316e-22,6.079226423362703e-17,4.844435737162977e-15,-1.0261124744921797e-16,-2.7555454267376736e-15,-6.935639702969196e-18
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-1.8113355210741657e-08,-0.0004435617615831708,0.007079857156311681,0.009698568306456701,0.024495082934955625,0.0015118959798281165
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,1.7812631597112594e-08,-0.0015978023031058253,0.026183216169947156,0.01809929592323301,0.043413725034063606,0.0025717665758863716
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,9.502292149141762e-08,-0.003237808468840799,0.054424341159486994,0.025213085910077836,0.05751935783575851,0.0032736113324633885
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,2.0329163429044875e-07,-0.005189070141126648,0.08934011506219092,0.031061966469522355,0.06756928611279298,0.003704677922801746
14,0.23723674775597886,2.777777764269605,0.005863538320110474,3.3465479591618993e-07,-0.007323292707393746,0.12888516025137997,0.03568258726797665,0.07430872511249306,0.003943863147135307
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,4.830878036009177e-07,-0.009553277664875329,0.1714225550034222,0.03913293179123724,0.0784607486059093,0.0040599329652491484
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,6.440306654644043e-07,-0.01182653754076037,0.21570760946460008,0.04150397244646621,0.08071116191528015,0.004108701223596724
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,8.134857108703801e-07,-0.014116634503537893,0.26086167241373237,0.04293874841658341,0.0816875154285773,0.004127536751214053
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,9.851492888854353e-07,-0.01641012940152119,0.30633343008762615,0.043656150144525445,0.08193515451896412,0.004124937063733789
