,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.094268971952987e-07,-0.013975595005852479,0.3176472712054692,0.045105654376183114,-0.08504818537790741,-0.0034151008522416526
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-6.573910752331742e-07,-0.012074339016892864,0.2704491141358088,0.04435959593930808,-0.08478618378439062,-0.0034257716646912094
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-5.083825724532131e-07,-0.010169113168083391,0.22358546441292187,0.042867507743147876,-0.08376017436002718,-0.0034258513376768883
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-3.687118636854484e-07,-0.008265840338778826,0.17763368667672466,0.04040509834037342,-0.08140153502686501,-0.00341214711003294
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-2.4203900541459383e-07,-0.006381009228559049,0.1335108876590924,0.03682690461750717,-0.07706148593561735,-0.0033507281592591903
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-1.323676214954821e-07,-0.004555693714316409,0.09251155557829231,0.03204205260141874,-0.0700347973372934,-0.0031876243586063035
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-4.502448403749847e-08,-0.002865003907234647,0.056332674819959024,0.025993916676198166,-0.05958088923901778,-0.002854677665732874
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,1.2817260280146585e-08,-0.001425086561709374,0.027088948826880108,0.018648219783560637,-0.0449386825766459,-0.0022726249346927837
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,3.178570011759925e-08,-0.0003987349459542905,0.007321180829159031,0.009986254056498774,-0.02533673157747613,-0.0013530341690485173
9,0.2370917231849719,0.0,0.005866811392514111,-1.67772329434027e-20,2.091667251599933e-16,-4.266704938911085e-15,-1.4622234851511783e-16,1.0776083992809853e-15,1.9964833380826526e-17
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-2.9052844010518196e-08,-0.0004046969151717656,0.0072060344731610096,0.009934225650660558,0.02493574301672943,0.0013742887901615594
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-7.153561135069137e-09,-0.001448220296776172,0.026658096168482207,0.018545250026903538,0.04421590215244241,0.0023129949963891757
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,5.375241031414753e-08,-0.002915307179682508,0.05542804748763033,0.025843362848759738,0.05860960429320504,0.0029119354548231913
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,1.442177117966728e-07,-0.0046418737063772765,0.09101363065827735,0.031849772356298225,0.06888023856760396,0.0032593277594550473
14,0.23723674775597886,2.777777764269605,0.005863538320110474,2.569934908658963e-07,-0.006510340099645197,0.1313338756615254,0.036600164479414485,0.07577973961917728,0.003434138022724259
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,3.8667347910537304e-07,-0.008444004714724692,0.17472025002372704,0.040151701725825245,0.08003881879483518,0.0035042820730743474
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,5.291802115264559e-07,-0.010400131203807245,0.21990103332624342,0.042595252083350736,0.08235213375038866,0.0035237451074118025
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,6.808067294009655e-07,-0.012360688425417208,0.26597590635113466,0.04407545566844968,0.08335767663965984,0.0035268867463417427
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.351879256691622e-07,-0.014318515357872855,0.3123784689334297,0.04481557154853423,0.08361406108774741,0.0035175494709885455
