,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-273.38180586509793,-172.50154217231332,3988.4227510005994,-3.4807754922114618,2306.4294077236905,-87.24916627297887
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-273.38180586509793,-172.50154217231332,3988.4227510005994,-3.4807754922114618,2306.4294077236905,-87.24916627297887
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-430.129835729502,-50.56768544585397,4942.7831695534305,-0.8915016914266676,3034.8160018428703,-36.50732321707978
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-539.4462269145546,-20.24611289712111,5628.412919377282,-0.24082231286406955,3523.1450280700974,-16.010141347901936
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-616.0365233744226,-9.620515120730836,6102.757814208948,-0.005690615303662356,3846.8320905783125,-7.904526506526573
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-670.4781196022676,-5.111926650288537,6428.882042133123,0.09362318932820464,4065.2541487520507,-4.299235352464851
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-707.8941321872959,-2.876844084807842,6649.72563759602,0.134013261566115,4211.4767040811175,-2.4676450888674726
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-732.4750529293751,-1.592873191228043,6788.011211990197,0.13385297531628662,4304.492008072552,-1.3931815981543356
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,-747.1481193387555,-0.7196169340983065,6857.202727377594,0.08505040558335918,4356.693781648175,-0.6422082633808462
9,0.2370917231849719,0.0,0.005866811392514111,-747.1481193387555,-0.7196169340983065,6857.202727377594,0.08505040558335918,4356.693781648175,-0.6422082633808462
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-748.6097980032979,0.7263780600020734,6816.068579645189,-0.088061062203823,4357.146997788686,0.6249469832569011
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-733.9610716419427,1.5891324111759215,6720.036590232252,-0.1361032865743579,4300.588085650182,1.3630022259160441
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,-708.1314014107851,2.872099112210436,6568.094238016686,-0.13641768624110348,4201.080070787246,2.4270149688318106
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,-669.4758772848946,5.110811074958003,6341.702265747026,-0.09708007104395115,4050.869332784392,4.243063463093077
14,0.23723674775597886,2.777777764269605,0.005863538320110474,-615.2462503009377,9.632230390982622,6010.121213706189,-0.0005546795072114655,3830.8559244517846,7.816574243375882
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,-539.8609395397126,20.31960302795554,5532.338146042034,0.22797039199846886,3506.706965270187,15.862505583895965
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,-432.18677520766965,51.02910375818397,4852.058660475138,0.8597732862118388,3019.7813823411843,36.30714344474859
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,-276.4286458299817,176.2048994261014,3913.485851174583,3.281402293406294,2292.5537238010857,87.67754416642714
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,-276.4286458299817,176.2048994261014,3913.485851174583,3.281402293406294,2292.5537238010857,87.67754416642714
