,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-192.44833834439598,129.56254302598603,4556.287887230489,-55.81721193070367,2902.2325402577912,108.10113743390264
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-192.44833834439598,129.56254302598603,4556.287887230489,-55.81721193070367,2902.2325402577912,108.10113743390264
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-358.7708044446563,370.6804524134077,5537.62894137408,-119.1048093089158,3774.6794875033765,245.63393208616944
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-475.3931670029286,448.54694082344514,6209.417455577421,-126.77904534643103,4340.488518983155,306.6569957511394
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-559.0615561738299,463.6204410502736,6632.143090203258,-114.71170760477123,4693.960814356861,322.1779951456763
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-620.8422933342463,436.58962932525606,6881.5827591599,-93.9490937346411,4914.241540168626,306.48021567944323
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-665.7168149824278,373.7974205937164,7014.876016076705,-70.0860827132446,5047.634161966703,264.3381191334607
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-697.9470020364405,277.50361992217995,7069.98869683825,-46.07213901058134,5120.511199707974,197.31043021570616
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,-719.8078994662656,150.66449566860564,7076.593362276209,-22.988444123379473,5151.843742833584,107.5634020959618
9,0.2370917231849719,0.0,0.005866811392514111,-719.8078994662656,150.66449566860564,7076.593362276209,-22.988444123379473,5151.843742833584,107.5634020959618
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-720.6054608260912,-143.805132680615,7035.262316033576,21.828232664706448,5147.579220502437,-102.8414192912755
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-698.5485066514829,-268.31132683513613,7002.2144719857815,44.38708283812135,5107.40557266348,-191.7489659050038
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,-665.0308775329532,-362.1759817969902,6933.698152157103,67.62946757232739,5024.798553580573,-257.7144081786791
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,-618.9393362889329,-423.12197183067633,6793.647730007295,90.60581311256558,4885.923704895622,-299.0754121554242
14,0.23723674775597886,2.777777764269605,0.005863538320110474,-557.6525102258329,-448.792988832058,6537.4609048109505,110.38446615665639,4663.552414662132,-314.4725931923409
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,-476.01841570278833,-433.0906031816233,6109.18168402547,121.60512623973253,4310.10647362344,-299.2525964106732
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,-362.06889528850206,-355.8608925661336,5441.056984832757,113.65969377112619,3747.50449461783,-239.31998882978357
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,-197.49425845317333,-114.63776298492347,4472.442069548669,50.74996058092563,2879.070863628348,-102.78005884926775
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,-197.49425845317333,-114.63776298492347,4472.442069548669,50.74996058092563,2879.070863628348,-102.78005884926775
