,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-213.89609772552615,88.16497468366319,4446.265384518177,-39.68152827558348,2810.438472872744,78.16011822005488
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-213.89609772552615,88.16497468366319,4446.265384518177,-39.68152827558348,2810.438472872744,78.16011822005488
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-378.13901730958844,311.9184506126071,5437.512663721975,-92.37194652516207,3665.285040789226,202.37724412546558
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-492.72862978761526,384.0551049704283,6117.798480083323,-99.56383236484366,4224.667535099492,257.6378168872555
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-574.2704812354482,399.5150386842654,6549.5567888375435,-90.78118252005642,4578.75651642514,272.5937669779928
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-633.6712117783071,377.6937764323601,6807.791374908407,-74.88990600660748,4802.686020834262,260.32222417383747
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-675.9627244538003,324.3319418682725,6948.647113209472,-56.28253748419659,4940.240171602301,225.09931939417882
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-705.6545564238028,241.30629017013712,7009.001386049821,-37.255534656662384,5016.724733147571,168.28616129697065
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,-725.482084214998,131.1707963604904,7018.185852211992,-18.682621187832265,5050.856089825352,91.80176105650686
9,0.2370917231849719,0.0,0.005866811392514111,-725.482084214998,131.1707963604904,7018.185852211992,-18.682621187832265,5050.856089825352,91.80176105650686
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-726.3689471487424,-125.21507334426869,6976.801577974087,17.765109208222437,5047.187671520953,-87.8416643166069
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-706.4008862955243,-233.25544447499252,6940.529130608481,35.91547484096695,5004.624439098423,-163.618946878873
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,-675.3447687584165,-314.1335795992911,6866.526750966391,54.33235230081354,4918.808275988373,-219.5407546078125
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,-631.6985296887663,-365.9095713248506,6719.312997044449,72.25087604391825,4776.147109180835,-254.12485378684465
14,0.23723674775597886,2.777777764269605,0.005863538320110474,-572.6399844838356,-386.57839710927766,6454.681239128256,87.3799129398919,4550.546050300831,-266.17814692821145
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,-492.9107496746438,-370.6072614056306,6017.8610553701465,95.51242871006522,4196.6943518271555,-251.50398491280035
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,-380.7511035220617,-299.02782423811516,5341.784948290925,88.12894057770534,3640.4237336995,-197.16787983811182
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,-218.04593192202634,-74.95027005919465,4364.2722031968515,35.74344141526214,2789.2690967647727,-73.66850375471645
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,-218.04593192202634,-74.95027005919465,4364.2722031968515,35.74344141526214,2789.2690967647727,-73.66850375471645
