,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.057723078595006e-07,-0.013926422566895328,0.3177624340638678,0.04512598871961137,-0.08508064312697805,-0.0034007452305111763
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-6.541525855096548e-07,-0.012033096448634997,0.270546291225271,0.04437953271131024,-0.08481843773349529,-0.0034115878666121997
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-5.055756620288009e-07,-0.010135645948181459,0.2236648799558851,0.0428866493859553,-0.08379178567336194,-0.003412060160061729
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-3.663525458127563e-07,-0.008239842678417183,0.17769588370785666,0.040422973010386304,-0.0814318015401683,-0.0033990716238314392
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-2.4013591613746936e-07,-0.006361977305585357,0.13355685056981828,0.036843012316703956,-0.07708952582550675,-0.0033387575231627067
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-1.3091748047986918e-07,-0.004542896598385334,0.09254279687565187,0.032055893680449365,-0.07005959576832324,-0.0031771862722202496
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-4.400894079995105e-08,-0.0028574683943405547,0.05635129966737633,0.02600500314031802,-0.059601331457435874,-0.002846215861693386
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,1.3433798567893665e-08,-0.001421593810719861,0.027097703776551203,0.018656075954551116,-0.04495357782742885,-0.0022665791659797563
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,3.205737466062888e-08,-0.00039782782032552914,0.00732349117759164,0.009990412818692137,-0.025344829768032148,-0.0013498217607666682
9,0.2370917231849719,0.0,0.005866811392514111,9.424398452423314e-21,-1.0885800133329243e-16,7.363779360501407e-15,8.778741601972594e-17,-3.4014000488687735e-15,-1.833943914501637e-17
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-2.9314748818857032e-08,-0.00040381725233631113,0.007208263359909404,0.009938269645137878,0.024943554070310126,0.0013711739315025095
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-7.748740107477996e-09,-0.0014448331161581798,0.026666539264836427,0.018552882242583904,0.044230261187570834,0.00230713153553303
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,5.277111008893671e-08,-0.002907998638075929,0.055446002416715864,0.025854125798556362,0.058629299740472124,0.002903727041535313
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,1.4281540423236756e-07,-0.004629460378044823,0.09104373789085907,0.031863202639343974,0.06890411872029306,0.0032491995078375445
14,0.23723674775597886,2.777777764269605,0.005863538320110474,2.551519584585158e-07,-0.006491875902260361,0.13137815598197147,0.03661578806254031,0.0758067286967808,0.003422518457060678
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,3.843890367262396e-07,-0.008418777405248696,0.17478015301902036,0.040169034283023694,0.08006794004267896,0.0034915837862315264
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,5.264606729029447e-07,-0.010367647647821158,0.21997750096020666,0.04261380873623198,0.08238254072840931,0.003510343682557878
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,6.776671977541111e-07,-0.012320647033909338,0.26606945743147936,0.04409477841464874,0.08338869706988082,0.003513095557016974
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.316433961959001e-07,-0.014270762417313997,0.31248931739497465,0.04483527734793162,0.08364527577938753,0.003503586856853046
