,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-195.73232346138647,121.92570737471947,4538.563545503193,-52.69526210895053,2889.754465523776,102.74246707758707
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-195.73232346138647,121.92570737471947,4538.563545503193,-52.69526210895053,2889.754465523776,102.74246707758707
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-361.72476693080796,360.25585032590436,5522.0285543788805,-114.16010882333092,3759.662245066271,238.1594747383271
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-478.0314381825668,437.25270820449765,6195.547889318988,-121.81170438945526,4324.4791933066035,298.27539912866524
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-561.385182809186,452.5252403030729,6620.087268893919,-110.39369671360625,4677.927425468383,313.76908293861715
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-622.839242663235,426.5244721245345,6871.2677032291285,-90.55110836269591,4898.578983758482,298.7205024272292
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-667.3629558606901,365.4595338810831,7006.156660647952,-67.65626170810447,5032.4188584116555,257.80547910092224
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-699.2542252529519,271.4844692961298,7062.511252563718,-44.53945692638015,5105.68746167068,192.52671153769467
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,-720.8693469500464,147.45567997429245,7069.752180181381,-22.247308134902752,5137.321506599971,104.98775704646543
9,0.2370917231849719,0.0,0.005866811392514111,-720.8693469500464,147.45567997429245,7069.752180181381,-22.247308134902752,5137.321506599971,104.98775704646543
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-721.6943574139009,-140.74368554602734,7028.393094341428,21.128478285277225,5133.193904185765,-100.38946316785321
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-699.8845186873139,-262.4845495633715,6994.721254249264,42.914461783024265,5092.8108449049,-187.11259824346084
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,-666.6922375809575,-354.0840542314045,6924.999575073318,65.28941131677749,5009.86886634578,-251.3588839099276
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,-620.9478118600914,-413.34836710965175,6783.3784528735905,87.33403386504486,4870.551838130343,-291.51473387275524
14,0.23723674775597886,2.777777764269605,0.005863538320110474,-559.9749697991251,-438.02761408746284,6525.50232024049,106.2344035683745,4647.824506926851,-306.2735857284528
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,-478.6126084612499,-422.14673753912666,6095.525517055072,116.84279300838533,4294.4468349213375,-291.0745346808285
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,-364.93029690319185,-345.75529493326945,5425.805621901469,108.93216898583799,3732.871853608751,-232.0066248306077
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,-200.65120415008974,-107.22188461915663,4455.299915290992,47.82020830462003,2867.0012057866256,-97.48904125093043
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,-200.65120415008974,-107.22188461915663,4455.299915290992,47.82020830462003,2867.0012057866256,-97.48904125093043
