,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.323390758235636e-07,-0.0142854263266685,0.3167767969170621,0.04495986425618829,-0.08480479272060924,-0.003505568131985878
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-6.777075304327668e-07,-0.012334194238713755,0.2697135465492392,0.044216617630728434,-0.08454418369136027,-0.003515166504779734
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-5.260064204179525e-07,-0.010379958455812709,0.22298324532808622,0.04273015295789947,-0.0835226781174854,-0.003512788236304168
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-3.8353984071237785e-07,-0.0084295967867219,0.17716098302502065,0.04027675748790438,-0.08117358894652359,-0.0034945791838937503
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-2.5401285044239456e-07,-0.006500853775136151,0.13316065299302482,0.03671119502250445,-0.07684958538403881,-0.00342618635218213
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-1.4150332178575823e-07,-0.004636243176035191,0.09227280287496557,0.031942598035763985,-0.0698466046846962,-0.0032533992056073204
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-5.143235285902595e-08,-0.0029124077410836438,0.056189888502025186,0.02591425710595673,-0.05942501732923747,-0.0029079663662159613
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,8.918996268062175e-09,-0.0014470421615660613,0.027021604415976976,0.01859179238534399,-0.0448245251988082,-0.0023106633457114444
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,3.006294065960087e-08,-0.00040443191229460755,0.007303347551742345,0.00995640379537353,-0.025274337824088926,-0.0013732199240317597
9,0.2370917231849719,0.0,0.005866811392514111,5.077769274695218e-21,7.398260206068798e-18,6.383655098102733e-15,1.5569557738866305e-17,-4.423208130832918e-15,-1.9486771835798207e-17
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-2.7379352339856243e-08,-0.00041026085698784014,0.007188609716100594,0.009904980414705547,0.02487479217116532,0.0013940000167922497
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-3.363421676730017e-09,-0.001469659230692783,0.02659232187075708,0.018490003054872525,0.04410445532578409,0.0023501316757212542
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,5.998589235047376e-08,-0.0029615882938860264,0.05528864693029262,0.025765409844107315,0.05845752965637221,0.002963949454998943
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,1.5310790292154475e-07,-0.004720504215482946,0.0907806313503857,0.03175248932325534,0.06869674389454694,0.0033235165389001054
14,0.23723674775597886,2.777777764269605,0.005863538320110474,2.68648426178303e-07,-0.006627314979349491,0.1309922095651101,0.03648703059046737,0.07557324810051473,0.0035077656345978404
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,4.0110944879608437e-07,-0.008603824277931639,0.17425927172786237,0.04002627751582364,0.07981680185431697,0.0035847087339137013
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,5.463415626336029e-07,-0.010605894165048929,0.21931393337310695,0.042461080065044045,0.08212090287734417,0.0036085692145251475
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,7.005940222432418e-07,-0.012614271999086152,0.2652589923013341,0.043935841178830794,0.08312211735446418,0.0036141167944114152
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.575077035718417e-07,-0.014620866254404693,0.31153024566961146,0.04467323577507945,0.08337716992339693,0.003605831931720593
