,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-192.89256789370836,128.50901103697706,4554.155659511993,-55.382382823646665,2900.6867845609777,107.35857067875313
1,0.23732376249858306,-4.444444422831367,0.0058615744766682965,-192.89256789370836,128.50901103697706,4554.155659511993,-55.382382823646665,2900.6867845609777,107.35857067875313
2,0.23729475758438168,-3.8888888699774466,0.005862229091149022,-359.1773192000586,369.26242945783423,5535.865172236867,-118.42503563799721,3772.8448654151243,244.61225891326035
3,0.23726575267018024,-3.3333333171235258,0.005862883705629748,-475.76203689182046,447.01842852999533,6207.92297665066,-126.09885506444381,4338.544390687869,305.5176650935453
4,0.23723674775597886,-2.777777764269605,0.005863538320110474,-559.390564254699,462.12276939759994,6630.89951358007,-114.12169615174994,4692.018003333438,321.0383119198875
5,0.23720774284177748,-2.2222222114156835,0.005864192934591207,-621.1302626878457,435.2331162130319,6880.558285860329,-93.48549174735902,4912.34400850781,305.4311432119705
6,0.2371787379275761,-1.6666666585617629,0.005864847549071933,-665.9607523122035,372.6750074352151,7014.044289641742,-69.75502641662351,5045.784487977948,263.4568844320907
7,0.23714973301337466,-1.1111111057078416,0.005865502163552659,-698.148145091324,276.6937387119691,7069.302907645679,-45.86353293420061,5118.694792121188,196.66588592333989
8,0.23712072809917328,-0.5555555528539209,0.005866156778033385,-719.9799079711588,150.23136460142862,7075.965720189467,-22.887428276868036,5150.049716801025,107.21543943374202
9,0.2370917231849719,0.0,0.005866811392514111,-719.9799079711588,150.23136460142862,7075.965720189467,-22.887428276868036,5150.049716801025,107.21543943374202
10,0.23712072809917328,0.5555555528539209,0.005866156778033385,-720.7782128344826,-143.4013579304631,7034.6377301300745,21.73447763888205,5145.806898064751,-102.51790673562186
11,0.23714973301337466,1.1111111057078416,0.005865502163552659,-698.7504752715922,-267.5383568298763,7001.5286343447015,44.18891523513135,5105.626608884315,-191.13289170503245
12,0.2371787379275761,1.6666666585617629,0.005864847549071933,-665.2731151361999,-361.0995982644254,6932.875123289198,67.3138980606124,5022.99662148556,-256.8667435726748
13,0.23720774284177748,2.2222222114156835,0.005864192934591207,-619.2250522942521,-421.8190144084655,6792.637853000511,90.16378932906397,4884.080462854719,-298.0638791903462
14,0.23723674775597886,2.777777764269605,0.005863538320110474,-557.9766152693045,-447.35442534610195,6536.242805839303,109.82266576091331,4661.669187054765,-313.3719266006804
15,0.23726575267018024,3.3333333171235258,0.005862883705629748,-476.3760556462317,-431.62228611867005,6107.7295746564105,120.95839777272833,4308.221135701128,-298.1490479998143
16,0.23729475758438168,3.8888888699774466,0.005862229091149022,-362.45962654885,-354.4926774983847,5439.349423448281,113.01305921486872,3745.72369125479,-238.32205754089654
17,0.23732376249858306,4.444444422831367,0.0058615744766682965,-197.91981642176606,-113.60751639518054,4470.401527037171,50.337736131088135,2877.581554810924,-102.03431531708263
18,0.23735276741278444,4.999999975685289,0.0058609198621875705,-197.91981642176606,-113.60751639518054,4470.401527037171,50.337736131088135,2877.581554810924,-102.03431531708263
