VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.664335044,      0.5040339775,     -0.3720354076,       0.841075301,       3.804764859,       0.938532146,       2.087406492,   0.0002790259498,     0.02025004021,    -0.01838767048,   0.0008177262496,      0.5617994004,   0.0002790259498,       2.218668494,       2.224118269
          0,           0,           1,      -1.772540281,      0.4135523078,      -0.141225232,      0.7151945261,       3.696853736,       1.620283246,       3.635126475,   0.0006118022788,     0.03237495022,    -0.03782262645,    0.002388502739,      0.9644344152,   0.0006118022788,       3.861259969,       2.243512968
          0,           0,           2,      -1.775460432,      0.4446018811,     0.04884532351,      0.6956571167,       3.695692393,       2.079891076,       4.714888967,   0.0009831829011,     0.03816940573,    -0.05191255106,    0.004888713776,        1.22956098,   0.0009831829011,       5.004428504,       2.266892253
          0,           0,           3,      -1.721237554,      0.5297651455,      0.1656434054,       0.754900426,        3.75071172,       2.355785049,       5.409865879,    0.001397748428,     0.03823880263,    -0.05948605853,    0.008282909069,        1.38058203,    0.001397748428,       5.736755641,       2.296417443
          0,           0,           4,      -1.658471872,      0.6256559414,      0.2612135976,      0.8324513437,       3.813856063,       2.484550728,       5.798316138,    0.001804602222,     0.03487384635,    -0.06199662387,      0.0120966746,       1.439937789,    0.001804602222,       6.141664393,       2.333748341
          0,           0,           5,      -1.600113832,      0.7221782801,      0.3534460759,      0.9081788604,       3.872767751,       2.500405403,       5.951024079,    0.002152921859,     0.03032009652,    -0.06147917822,     0.01578769631,        1.42903414,    0.002152921859,       6.294805493,       2.380023684
          0,           0,           6,      -1.546465394,      0.8169930834,      0.4466775846,      0.9801164005,        3.92719824,       2.433531657,        5.92859378,    0.002408361192,     0.02581477209,    -0.05856608984,     0.01902631104,       1.367071337,    0.002408361192,       6.261103457,       2.436209845
          0,           0,           7,      -1.496508409,      0.9082762882,      0.5404701439,       1.048745754,       3.978059338,       2.309538772,       5.781943436,    0.002559749281,     0.02167891269,    -0.05290736661,     0.02163894605,       1.270427747,    0.002559749281,       6.095149922,       2.503505681
          0,           0,           8,      -1.450020283,      0.9945079557,      0.6333345212,       1.114387968,       4.025465569,        2.14994114,       5.553785705,    0.002619401713,     0.01774352944,     -0.0436604649,     0.02359817051,       1.152873937,    0.002619401713,       5.842744582,       2.583226862
          0,           0,           9,      -1.407349614,       1.074523398,      0.7237194736,       1.176897201,       4.068967876,       1.972296214,       5.278737621,    0.002592150296,     0.01393802362,    -0.02966880161,     0.02491832637,       1.025689434,    0.002592150296,       5.541027378,       2.676442607
          0,           0,          10,      -1.369279257,       1.147719154,      0.8104214505,       1.235855112,       4.107721633,       1.789641949,       4.981787367,    0.002496499326,    0.009707999512,   -0.009525097628,     0.02571381903,      0.8973749683,    0.002496499326,       5.216870886,       2.783678249
          0,           0,          11,      -1.336254689,       1.213932451,      0.8924683569,       1.290792998,       4.141216721,       1.610660273,       4.679486714,    0.002370618897,    0.004983686178,     0.01804077644,     0.02594376224,      0.7736063841,    0.002370618897,       4.888083017,       2.905321993
          0,           0,          12,      -1.308839162,       1.273089263,      0.9691936513,       1.341340994,       4.168792395,       1.441017512,       4.382693065,    0.002221024555,  -0.0001545728843,     0.05397986214,     0.02558919192,      0.6580785536,    0.002221024555,       4.566340175,        3.04138779
          0,           0,          13,      -1.287286491,       1.325309533,       1.040066034,       1.387276795,       4.190079002,       1.283774248,       4.097596029,    0.002068928691,   -0.005560410096,     0.09888968257,     0.02468962716,      0.5527307497,    0.002068928691,       4.258269397,       3.191835351
          0,           0,          14,      -1.271579903,       1.370755308,       1.104709083,       1.428409071,       4.204930115,       1.139859375,       3.826575089,    0.001926611346,     -0.0110263618,      0.1529548771,     0.02335104292,      0.4580645591,    0.001926611346,       3.966375318,       3.357058925
          0,           0,          15,      -1.261548482,        1.40959953,       1.163001157,       1.464518389,       4.213325234,       1.008784928,       3.569387398,    0.001795263074,      -0.016337843,      0.2159895071,     0.02165777515,      0.3736416016,    0.001795263074,       3.690334047,       3.538303653
          0,           0,          16,      -1.256632825,       1.442012954,       1.214857378,       1.495495084,       4.215556078,      0.8891859178,       3.324112148,    0.001685002099,    -0.02139110446,      0.2875278526,     0.01972879921,      0.2984511689,    0.001685002099,       3.428016929,       3.738376959
          0,           0,          17,      -1.255744502,       1.468128786,       1.260296754,       1.521202265,       4.212446427,      0.7792613769,       3.088018913,    0.001602154344,    -0.02584280159,      0.3667625256,      0.0176568508,      0.2311937888,    0.001602154344,       3.176422285,       3.962751144
          0,           0,          18,      -1.257109231,       1.488154587,        1.29933067,       1.541550856,       4.205609287,       0.677107366,       2.858136005,    0.001548503398,    -0.02940719233,      0.4525784523,     0.01555724565,      0.1705104749,    0.001548503398,       2.932292957,       4.221097197
          0,           0,          19,        -1.2582072,       1.502236448,       1.331950299,       1.556458611,       4.197691524,      0.5809478372,       2.631731213,    0.001517917807,    -0.03180323274,      0.5436222078,     0.01351145413,      0.1151266049,    0.001517917807,       2.692629836,       4.530064568
          0,           0,          20,      -1.256216071,        1.51063453,       1.358336514,       1.565946546,       4.192216996,      0.4893001198,       2.406620077,    0.001505827702,    -0.03272569659,      0.6383275295,     0.01157564499,     0.06396136071,    0.001505827702,       2.455024185,       4.918494765
          0,           0,          21,      -1.248566028,       1.513565978,       1.378578838,       1.570067804,        4.19312912,      0.4010349985,       2.181317636,    0.001506803447,    -0.03207471178,       0.734983187,    0.009806301346,     0.01616054329,    0.001506803447,       2.217817516,       5.439220129
          0,           0,          22,      -1.233616971,       1.511490835,       1.392899275,       1.569042891,       4.203735979,      0.3154305772,       1.955205815,    0.001514970751,    -0.02989947206,      0.8317349284,    0.008234818762,    -0.02887944877,    0.001514970751,        1.98027579,       6.198529744
          0,           0,          23,      -1.212062137,       1.505197137,       1.401477981,       1.563134809,       4.224292907,      0.2321502685,       1.728456618,    0.001519839268,    -0.02628984822,      0.9266607679,    0.006864369843,    -0.07151995762,    0.001519839268,        1.74250995,       7.445421576
          0,           0,          24,      -1.186269683,       1.494912298,       1.404756541,       1.553147588,       4.252043963,      0.1512171753,       1.502013442,    0.001512856611,    -0.02134591668,       1.017837995,    0.005689730232,     -0.1119020505,    0.001512856611,        1.50545307,       9.932823039
          0,           0,          25,      -1.159183029,       1.481514606,       1.403124764,       1.539956872,       4.283026269,     0.07293295633,       1.277402897,     0.00148655208,    -0.01528289857,       1.103375465,     0.00469979193,     -0.1499937443,     0.00148655208,       1.270660951,       17.51475548
          0,           0,          26,      -1.133492661,       1.466114405,       1.397008209,       1.525264926,       4.313483139,   -0.002191487256,       1.056618814,    0.001434955213,   -0.008375182491,       1.181475196,    0.003873292167,     -0.1856381252,    0.001434955213,       1.040185852,      -482.1469123
          0,           0,          27,      -1.111213605,       1.449795549,       1.386855502,        1.51173584,       4.340559872,    -0.07352392707,      0.8419413548,    0.001359502901,  -0.0009541028309,       1.250486877,    0.003174608114,     -0.2186085154,    0.001359502901,      0.8163830778,       -11.4512566
          0,           0,          28,      -1.093576787,       1.433379597,       1.373617514,        1.50115923,        4.36255334,     -0.1403861654,      0.6357413138,    0.001259671757,    0.006638200744,       1.308960707,     0.00256795834,     -0.2486487047,    0.001259671757,      0.6017051729,      -4.528518263
