,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,7.6533133258809e-07,0.013794950809347506,0.3111289932835267,-0.0430041220011633,0.08223572958699212,-0.003986238099124158
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,7.344226047992881e-07,0.012747253997365513,0.28949114339054294,-0.04286102946573942,0.0822086761066521,-0.003976162413151979
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,7.020039967837378e-07,0.011703663620134284,0.26786905981687703,-0.0425748470466963,0.08210814594671813,-0.003954832216423701
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,6.67885331920283e-07,0.010667555618100856,0.24628869129348763,-0.042116782724071225,0.081882213634474,-0.003919057334319126
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,6.320088831182851e-07,0.009643118538030132,0.2247908054737541,-0.0414616357418519,0.08147057133326745,-0.0038658785386937703
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,5.944061239456453e-07,0.008635272855295143,0.20343293336819834,-0.040588459701297874,0.0808063899699919,-0.0037927051896886567
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,5.5517471845319e-07,0.007649572216882207,0.18229090015017643,-0.03948025134445811,0.07981766511302561,-0.003697322694462369
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,5.144633459189425e-07,0.0066921079494215475,0.16146004259889138,-0.03812333277066482,0.07842827615691889,-0.0035778634252816716
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,4.7246059429648654e-07,0.005769421439514959,0.14105617492015135,-0.03650672715743426,0.0765588491421542,-0.0034327772625074534
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,4.2938660988373805e-07,0.004888423065669125,0.12121634830895373,-0.03462162881179463,0.07412746762311513,-0.0032608118819979753
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,3.854866249417409e-07,0.004056315009888463,0.10209944003377514,-0.03246098299567065,0.07105026207341678,-0.0030610033306580357
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,3.410256596629585e-07,0.0032805155049903854,0.08388660078629331,-0.030019161319625905,0.06724190119677752,-0.002832674746772424
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,2.962838678281686e-07,0.0025685826655944036,0.06678158365288903,-0.027291711977108016,0.06261600282557625,-0.0025754409217184178
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,2.515521533706509e-07,0.0019281365790532658,0.05101097412161969,-0.02427516571005631,0.05708547671471716,-0.0022892170106771173
