,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365487338086,0.030813382101339964,-0.0027218733721050374,-8.087335581560605,-1.1869324521636873,257.04255301138545,7.9171197224077225,243.24507094259113,1.3723170285719133
1,-0.7440627864407611,0.030932904096026607,-0.01078652656348254,-3.5414922883528464,-0.7976729139009164,132.18043657460169,4.080120647858319,98.38874435129709,0.7030673722978735
2,-0.5418890241849612,0.03101991364123828,-0.014880306388896297,1.2434455351401419,-0.5479016504776666,105.17051026798975,3.2542272016879163,56.97224233161462,0.2583303176090419
3,-0.3397152619656917,0.03109733154079278,-0.01878579016114963,1.913540922489145,-0.36414414506905013,81.8012335754088,2.5369593454426393,27.753180114952084,0.06419930715188579
4,-0.1375414997904488,0.03116171958686721,-0.022018702648509258,1.84140603801084,-0.23817547049489207,65.79101233379282,2.044916762818778,9.00844913711565,-0.024622367176894693
5,0.06463226233552423,0.03121209112287572,-0.02457414441540888,1.7225721480820115,-0.14709664767074324,53.97445822800929,1.6810409342575918,-3.530822080343419,-0.06327226797259516
6,0.2668060245152611,0.031242255564003295,-0.026162616347664577,1.4557319541028781,-0.0794406110847918,43.68664690486481,1.3627910131059244,-11.693946341709145,-0.06667558337136432
7,0.46897978707790267,0.031236865309596473,-0.026059057980846997,1.1097319382620536,-0.023841756294578395,34.56157903646555,1.0789740955394018,-16.23760054652009,-0.04584584887584382
8,0.6711535499514583,0.031198603898654996,-0.024398285048346027,0.9714576777470052,0.01437154370105709,26.987432271381525,0.8423208506964145,-18.13641287434633,-0.020662610719089057
9,0.8733273128102566,0.031147203889109867,-0.02186892094862146,0.7377864182737263,0.029251297237286266,17.68086166431803,0.551349097500587,-15.45731399832694,0.0025659728158654513
10,-0.9462365531491911,-0.0316866175947262,-0.002721873372106203,-8.089499989251415,1.186932378268785,257.05207367037013,-8.141880080689505,243.25408676431738,-1.3794476951261783
11,-0.7440627904422389,-0.03156709560003955,-0.01078652656348401,-3.542396681171743,0.797670007014212,132.18517868499,-4.164098083737836,98.39228306335949,-0.705339745958886
12,-0.5418890276980386,-0.031480086054827855,-0.014880306388898073,1.2430254659191184,0.5479038704153604,105.17541954654715,-3.3027782807144845,56.97490923602963,-0.25777254697589547
13,-0.3397152649173081,-0.031402668155273365,-0.018785790161150628,1.9133757684178336,0.3641462703415575,81.80543559283534,-2.5620681717967946,27.754610948410914,-0.06362094238576547
14,-0.13754150209255103,-0.03133828010919894,-0.022018702648509924,1.8413742172697642,0.2381773111456514,65.79472370501256,-2.0566491257832973,9.008960456797107,0.02494623586731902
15,0.06463226078147592,-0.031287908573190415,-0.024574144415409685,1.7226231383010382,0.1470980635181564,53.97781462063282,-1.6852381197748583,-3.5310401807488403,0.06340455565898082
16,0.2668060236017393,-0.03125774413206284,-0.026162616347664577,1.4558275857442233,0.07944150455156226,43.68974677610677,-1.363564528316499,-11.69477586809413,0.0667013581139335
17,0.4689797860390976,-0.031263134386469674,-0.026059057980846692,1.1098102829697998,0.02384195723484614,34.56394015300242,-1.07995580698325,-16.2387098681349,0.04587754402272225
18,0.671153548165542,-0.03130139579741115,-0.02439828504834686,0.9714922684798374,-0.014371607070622967,26.988812262182492,-0.8451381372865093,-18.137339855826102,0.02076350893152261
19,0.8733273103067436,-0.03135279580695627,-0.021868920948623263,0.7377896503542669,-0.029251058841844462,17.681515730192068,-0.555004641339673,-15.457885238335326,-0.002413980285929325
20,-0.9462305010689923,0.09331100834047604,-0.002176120778000022,-8.88603316146265,-3.097906634267031,257.5247524406512,24.023152903873495,243.69711262098224,3.760498461250436
21,-0.7440572141882992,0.09343040165518074,-0.010087333756511267,-3.6283292940820853,-1.9832745543074115,132.58423540287197,12.367392414475267,98.68685700771452,1.8146660031318609
22,-0.5418839274186218,0.09351726816498768,-0.014275503088483375,1.198545279597493,-1.3687639929968651,105.29779037537594,9.827621905105257,57.042070360270884,0.6296265279143374
23,-0.3397106407572331,0.09359451927070281,-0.018266693895077395,1.898829997524956,-0.9204089995323443,81.87321249835577,7.646071135478973,27.778516132345967,0.13495265019471853
24,-0.1375373542255026,0.09365871493782989,-0.0215935641433991,1.8465974298708228,-0.6132368292706581,65.84474350856593,6.15369209361535,9.016237191776042,-0.08860697127767815
25,0.06463593216068682,0.09370884994028951,-0.024250181059413976,1.7415990224647684,-0.3908657142050096,54.028433777604484,5.053463829035019,-3.534412272025073,-0.18846721123959928
26,0.26680921869442525,0.09373862733881451,-0.025943003603480723,1.477639961280341,-0.21986339398678914,43.74057757139591,4.0944777837271165,-11.708723745907188,-0.197173522040518
27,0.4689825063816619,0.09373328578090755,-0.02596799729290477,1.14960693672957,-0.08141690431739482,34.652230370175644,3.2459531782826065,-16.281142840540618,-0.14593953938479426
28,0.6711557950064919,0.09369544218242139,-0.024445401005174915,1.0051086062277788,0.013313945995739712,27.046084883970583,2.534420347255754,-18.17670688504733,-0.0852383632924248
29,0.8733290835745464,0.09364425600771165,-0.022045063253119605,0.7604087123639225,0.057088620035168895,17.721556493211676,1.6607804953451473,-15.49351394989339,-0.02135075591325198
30,-0.9462305143260129,-0.09418899074772245,-0.0021761207780040467,-8.891656270661693,3.0979049569929735,257.5538949012164,-24.25200000854536,243.72470375700732,-3.7688283309978488
31,-0.7440572262067061,-0.09406959743301772,-0.010087333756515875,-3.630563148366765,1.9832635528877554,132.5994039387352,-12.453566706989813,98.69816739351958,-1.8171871918205311
32,-0.5418839379763836,-0.09398273092321076,-0.01427550308848826,1.1975893102486626,1.368785701003658,105.31284611416817,-9.878048774603213,57.05024358194913,-0.6291702720040133
33,-0.3397106496377721,-0.09390547981749561,-0.01826669389508106,1.898495411649782,0.9204282649650029,81.88599417847293,-7.672730392293657,27.78286504405804,-0.13440016127394191
34,-0.1375373611695027,-0.09384128415036853,-0.02159356414340135,1.8465787092928894,0.6132526989390876,65.85595484103878,-6.166765059741103,9.017780030329455,0.08894015942261722
35,0.06463592744430789,-0.0937911491479089,-0.024250181059415864,1.7417796936219525,0.390877683130614,54.03848264370628,-5.05885253077454,-3.5350659162950366,0.18862826059372517
36,0.26680921591056955,-0.0937613717493839,-0.025943003603480307,1.4779230027589154,0.219871025700793,43.74952619638164,-4.096311474746291,-11.711118542701747,0.19723570404732568
37,0.46898250322333307,-0.09376671330729089,-0.025967997292904353,1.1498481731445651,0.08141932124509295,34.659081998275894,-3.2477539085125398,-16.284362289221658,0.146001721086427
