,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365548919235,0.03192979888363894,0.00042251641492334693,-6.201465876820929,-1.3178303919408674,261.8435415582684,8.361168425907945,247.76331046366653,1.4449908482326415
1,-0.7440627923988652,0.031714429896388036,-0.008771741065621962,-3.1842480738005126,-0.8839671206723058,133.2285100627215,4.2175123118913485,99.15830862400095,0.7587136565054754
2,-0.5418890298948377,0.0315699236963882,-0.013390286269377171,1.550695199150722,-0.612337034263286,106.07719266576717,3.3406495102032125,57.46130277498718,0.28286339235207025
3,-0.3397152673842962,0.03144823399227041,-0.017802159258018434,2.1145413964801727,-0.40855838688569285,82.30287676719085,2.581006905342076,27.921900384765205,0.07229492902011916
4,-0.1375415048658976,0.03135520141004104,-0.021448758375158205,1.9682576352584902,-0.26789078460715415,66.00792249342344,2.0639457797297,9.036612310378272,-0.024869012925807038
5,0.0646322576633593,0.03129014637871913,-0.024327060687913696,1.7892454230726018,-0.1653388641382049,53.93675117494728,1.6836666308746908,-3.529581081456349,-0.06667197526414256
6,0.2668060201942256,0.03125628100481532,-0.02611356809983649,1.462747578597431,-0.08853618980533227,43.40795221965423,1.3544591565993278,-11.61970053501362,-0.06934203780087576
7,0.46897978268555496,0.03126213741264864,-0.0259997981368552,1.0680992332993249,-0.025580051231706934,34.135303917769505,1.066477485531479,-16.036537777716827,-0.04538759186947944
8,0.671153545147478,0.03130691646006077,-0.024137401763638947,0.9200569557889979,0.017185981698023784,26.644614072817365,0.8345755318332005,-17.904834978445066,-0.017269713709915646
9,0.8733273076191729,0.0313734814023296,-0.02128797196045394,0.695351290367142,0.03338320412331977,17.453798531281706,0.5482970843345016,-15.257681497823729,0.007338873000300703
10,-0.9462365471208899,-0.030570172102567978,0.00044156207384809035,-6.243377081954947,1.466548560115914,261.88052892124455,-8.006380411657581,247.79817060609867,-1.578562957605787
11,-0.7440627846055285,-0.03078555133740167,-0.0087500092333667,-3.188314399054863,0.9677188183990394,133.24243327878077,-4.093474221427928,99.16863371345657,-0.8181975753450415
12,-0.5418890220962418,-0.030930063757136715,-0.013375383556551195,1.549275183357582,0.6582202367919271,106.07454713915816,-3.2720885578917898,57.45991046872806,-0.30876314024053436
13,-0.33971525958760934,-0.031051758450307453,-0.017792335802042713,2.114511550094822,0.43221967122314525,82.2977685844142,-2.54780023355188,27.920185718578686,-0.08117231591451235
14,-0.13754149708403257,-0.03114479513779265,-0.021443037708483336,1.9686876753844909,0.2790798854166024,66.00223373195107,-2.0496417277116565,9.035831394323287,0.022929309093907446
15,0.06463226541305728,-0.031209852939039356,-0.02432435350813615,1.7896228738823652,0.16975750577662607,53.93100281561135,-1.6790494251489774,-3.5292143074014932,0.06682567887942309
16,0.2668060279065921,-0.03124371994333462,-0.026112583635916023,1.4627331550015454,0.08987406463071339,43.40208125875307,-1.3536956277769638,-11.618132645374054,0.06968016724263953
17,0.46897979040556476,-0.031237864916873335,-0.025999335560546774,1.068139340047858,0.026136252618808083,34.131048746357685,-1.0655015650078086,-16.03454300051627,0.04562376669196873
18,0.6711535529088121,-0.031193085810093023,-0.024137471731117813,0.9205938633906453,-0.017076645734410846,26.64375770367326,-0.8315132074076836,-17.90427345401527,0.017255111920574502
19,0.8733273154082931,-0.031126519241077934,-0.021289822530802152,0.6961325770576078,-0.034146281896483534,17.455203459783775,-0.5440466946295527,-15.25892651646198,-0.008152696645705969
20,-0.9462305194191788,0.09443395912152086,0.0010358779290856948,-7.150453278951113,-3.5829968838203676,262.4776617400763,24.79051632646668,248.35696720750929,4.06558661509946
