,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365509414998,0.031249999848033057,-0.02658207342474613,-19.127599842252707,0.0023749516183613015,223.634911545544,6.988654082951436,212.11997863440888,0.5954902261356231
1,-0.7440627884415,0.031249999848033057,-0.02658207342474613,-6.118905853710265,0.0008389629216653301,125.04663492237903,3.9077296236953742,93.20520107025402,0.19059156590768103
2,-0.5418890259414999,0.031249999848033057,-0.02658207342474613,-0.9330953740800066,0.0003095303401622556,99.37179408133514,3.1053767778987247,53.87328831054009,0.02899149920367069
3,-0.3397152634414999,0.031249999848033057,-0.02658207342474613,0.44743817764896443,0.0001522136137283448,78.85188666730525,2.4641254925238654,26.775295617551595,-0.014034152271421433
4,-0.13754150094149992,0.031249999848033057,-0.02658207342474613,0.8875726090052735,9.360799503166454e-05,64.88020478791078,2.0275088780571626,8.900127227658766,-0.027749518880669878
5,0.06463226155850008,0.031249999848033057,-0.026582073424746125,1.2026790683145363,5.848352371943072e-05,54.93163529068789,1.7166151490995256,-3.5823255232442155,-0.0375799407796599
6,0.2668060240585002,0.031249999848033057,-0.026582073424746125,1.4088008911421646,3.724248385786023e-05,46.483525515932385,1.4526111552913683,-12.439533475856953,-0.0440150911150573
7,0.46897978655850014,0.031249999848033057,-0.026582073424746125,1.4937651146438222,2.540878804751853e-05,38.46310087723699,1.2019725719868055,-18.07812421374145,-0.046668243397621295
8,0.6711535490585001,0.031249999848033057,-0.026582073424746125,1.4299212982721852,1.923502145114346e-05,30.028774647835206,0.9383997144882216,-20.19192895171479,-0.044672130700791866
9,0.8733273115585001,0.031249999848033057,-0.026582073424746125,1.1162053674650079,1.4695823489816006e-05,19.69445011076618,0.6154519536139968,-17.22937222089348,-0.03486858329963568
10,-0.9462365509414998,-0.031249999848033057,-0.02658207342474613,-19.12759984225264,-0.002374951618361295,223.6349115455441,-6.988654082951439,212.11997863440897,-0.595490226135621
11,-0.7440627884415,-0.031249999848033057,-0.02658207342474613,-6.118905853710256,-0.0008389629216653293,125.04663492237903,-3.9077296236953742,93.20520107025402,-0.19059156590768075
12,-0.5418890259414999,-0.031249999848033057,-0.02658207342474613,-0.9330953740799464,-0.00030953034016225077,99.37179408133515,-3.105376777898725,53.8732883105401,-0.028991499203668808
13,-0.3397152634414999,-0.031249999848033057,-0.02658207342474613,0.4474381776488088,-0.00015221361372835606,78.85188666730517,-2.4641254925238627,26.77529561755157,0.014034152271416573
14,-0.13754150094149992,-0.031249999848033057,-0.02658207342474613,0.8875726090053385,-9.360799503166068e-05,64.88020478791097,-2.0275088780571684,8.90012722765879,0.02774951888067191
15,0.06463226155850008,-0.031249999848033057,-0.026582073424746125,1.2026790683145852,-5.848352371942784e-05,54.931635290687886,-1.7166151490995254,-3.5823255232442164,0.03757994077966143
16,0.2668060240585002,-0.031249999848033057,-0.026582073424746125,1.4088008911421583,-3.724248385786059e-05,46.483525515932406,-1.452611155291369,-12.439533475856956,0.04401509111505711
17,0.46897978655850014,-0.031249999848033057,-0.026582073424746125,1.4937651146438315,-2.540878804751819e-05,38.46310087723701,-1.2019725719868062,-18.07812421374146,0.04666824339762159
18,0.6711535490585001,-0.031249999848033057,-0.026582073424746125,1.429921298272138,-1.923502145114511e-05,30.028774647835185,-0.9383997144882209,-20.19192895171477,0.044672130700790395
19,0.8733273115585001,-0.031249999848033057,-0.026582073424746125,1.116205367465014,-1.4695823489815855e-05,19.694450110766187,-0.6154519536139971,-17.22937222089349,0.03486858329963587
20,-0.9462305076975026,0.09374999954409917,-0.02658222027893034,-19.126847150145295,0.0023748475017607647,223.6215746147317,20.96458564690126,212.10599014399915,1.7908947584488808
21,-0.7440572201975026,0.09374999954409917,-0.02658222027893034,-6.118962486764623,0.000838949852469096,125.03892541635285,11.722421501927512,93.19877087047605,0.57302850364943
22,-0.5418839326975027,0.09374999954409917,-0.02658222027893034,-0.9330433330938547,0.0003095130799224567,99.36625315724783,9.315594415735696,53.869778401675184,0.08730509188720395
23,-0.3397106451975026,0.09374999954409917,-0.02658222027893034,0.4474111949253749,0.000152204418674356,78.84712477373206,7.391921957522296,26.773314445913744,-0.04199650478154854
24,-0.13753735769750264,0.09374999954409917,-0.02658222027893034,0.8876325461152903,9.359497853515387e-05,64.87635609143136,6.082160841956842,8.899327349990164,-0.08322842359967753
25,0.06463592980249735,0.09374999954409917,-0.026582220278930334,1.2027017888045257,5.847439727878696e-05,54.92831867686296,5.149531405293345,-3.582313434046784,-0.11274951260507378
26,0.2668092173024974,0.09374999954409917,-0.026582220278930334,1.4087125081079719,3.724014369455187e-05,46.48060773076318,4.357557943494204,-12.438901274589545,-0.1320568609792978
27,0.4689825048024975,0.09374999954409917,-0.026582220278930334,1.4936379494879761,2.540864073295982e-05,38.46068437670099,3.605689818199545,-18.07709230839377,-0.1400166408755724
28,0.6711557923024973,0.09374999954409917,-0.026582220278930334,1.4297919057643176,1.9235206916395938e-05,30.026877068314306,2.815020222779695,-20.190719512546238,-0.13403008069302336
